ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.7;aaaaa;
a;0.967;aaaaaaaa;
aaaaaaaaa;0.485;aaaaa;
aa;0.0442;aaa;
aa;0.55;aaaaaaaa;
aaaaaaaaa;0.416;aaaaaaa;
aaaaaaaaa;0.542;aaa;
aaaaaa;0.736;aa;
aaaaaa;0.145;aaaaaaaa;
a;0.433;aaaaaaaa;
aaaa;0.615;aaaaaa;
aaa;0.266;aaaaaa;
aaaaaaaaaa;0.757;aaa;
aaaaa;0.0863;aaaaaaa;
aaaaaaaaa;0.789;aaaaa;
aaaaaa;0.598;aaaaa;
aaaa;0.331;aaaaaaaaaa;
aaaaaaa;0.389;aaaaaaaaa;
aaa;0.174;aaaaaaaa;
aaaaaaaaa;0.318;aa;
aa;0.497;aaaaaa;
a;0.834;aaaaaa;
aaaaaaa;0.182;a;
aaaaaaaaaa;0.725;aaaaaaaaa;
aaaaaaaaa;0.882;aaaaaaaaa;
aaaaaaaaaa;0.253;aaaaa;
aaaaaa;0.716;aaaaaaaaaa;
aaaaaaaaa;0.739;aaaaa;
aaaaaaaaa;0.312;aaa;
aaaaaaa;0.316;aaaaaaaaa;
aaaaaaaaa;0.477;aaaa;
a;0.617;aa;
aaa;0.773;aaaaaaa;
aaaaaaaaa;0.761;aaaaaaaa;
a;0.936;aaaaaaa;
aaa;0.106;aa;
aaaaaaa;0.673;aaaaa;
aaaaaaaaa;0.799;aaaaaaa;
aaaa;0.474;aaaa;
aaaaaaaaaa;0.309;aaaa;
aaaaa;0.161;aaaaaaaa;
a;0.928;aaaa;
aa;0.839;aaa;
a;0.64;aaa;
aaa;0.137;aa;
aaaaaaaaa;0.903;a;
aaaaaaaaaa;0.659;aa;
aaaaaaaaaa;0.462;aaaaaa;
aaaaaaaa;0.0264;a;
aaaaaaaaa;0.881;aaaaaaa;
aaaaaa;0.969;aaaaaaaaaa;
aaaaaaa;0.184;aaa;
aaaaaaaaa;0.615;aa;
aaaa;0.0941;aaaa;
aaaaaaaaaa;0.975;aaaaaaaaaa;
aaaaaa;0.17;aaaaaaa;
aaaaa;0.00792;aa;
aaaaaaaaa;0.715;aaaa;
a;0.538;aaaaaaaa;
a;0.94;aaaaaaaaaa;
aaaaaaaaa;0.899;aaa;
aaaa;0.871;aaaaa;
aaaaaaaaaa;0.486;aaaaaaaaaa;
aaaaaaaa;0.166;aaaaaaaaa;
aaaaa;0.441;aaaaaaa;
aaaaaaaa;0.913;aaaaa;
aaaaaa;0.171;aaaa;
a;0.117;aa;
aaaaaaaaaa;0.876;aaa;
aaaaa;0.818;aaaaaaaa;
aaaaaa;0.935;aaaaaaaa;
aaaaaaa;0.978;aaa;
aaaa;0.715;a;
aaaaa;0.544;aa;
aaaaaaaaa;0.241;aaaaaaaa;
aaa;0.12;aaaaaaaaa;
aaaaaaa;0.53;aaaaaaa;
aaaaaaaaa;0.692;aaaaaa;
aaaaa;0.795;aaaa;
aaaaaaaaa;0.302;aaaaa;
aaaaaaaaa;0.839;aaaaaaaa;
aaaaaaaa;0.192;aaa;
aaaaaaaa;0.648;aaaaaaa;
aaa;0.0319;aaaaaaaaa;
a;0.358;aaa;
aaaaaaa;0.671;aaaa;
aaaaaaaaaa;0.941;aaaa;
a;0.876;aaaaaaaa;
aaaa;0.701;aaaaa;
aaaaaaaa;0.965;aaaaa;
aaaa;0.377;aaaaaaaaa;
aaaaaaaa;0.209;aaaa;
a;0.943;aaaaaaaaa;
aaaaaaaa;0.536;aaaaaaaaa;
