ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(string,1);ATT13(string,10);ATT14(string,4);ATT15(float,1);ATT16(string,3);ATT17(string,1);ATT18(string,9);ATT19(string,5);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,10);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,6);ATT53(float,1);ATT54(string,10);
0.528;0.806;0.0807;aaaa;a;0.168;0.525;0.219;0.485;0.515;0.854;a;a;aaaa;a;0.71;a;a;aaaaaa;a;0.321;a;0.524;0.96;aaa;0.701;0.119;a;0.915;aa;0.637;a;0.0511;0.23;aaaaa;aaaaaaaaa;0.0768;a;0.112;0.77;aaaaaaaa;0.594;aaaaaaaaa;0.777;aaa;0.521;0.286;aaaaa;a;0.761;0.759;aaa;aaaaaa;0.168;aaaaaaaaaa;
0.832;0.689;0.555;a;a;0.422;0.655;0.472;0.74;0.0778;0.0774;aa;a;aaaaaaaaaa;aaaa;0.931;a;a;aaaa;aa;0.914;a;0.325;0.162;aaaaaa;0.592;0.0392;a;0.835;a;0.87;a;0.106;0.262;aaaa;a;0.158;aa;0.724;0.189;aaaaaaa;0.295;aaaaa;0.952;aa;0.0584;0.925;aaa;a;0.867;0.249;aaaa;a;0.808;aaaaaaaaaa;
0.226;0.554;0.298;aaa;a;0.0526;0.467;0.497;0.228;0.18;0.134;a;a;aaaaaaa;aa;0.157;aa;a;aaaaaaaa;aaaaa;0.146;a;0.24;0.63;aaa;0.992;0.723;a;0.885;a;0.311;a;0.121;0.0108;aaaa;a;0.792;aaaa;0.236;0.759;aaaaaa;0.861;aaaaaaaa;0.684;aaaa;0.627;0.651;aaa;a;0.163;0.531;aaaaaaaaa;aaaa;0.703;aaa;
0.861;0.789;0.867;aaa;a;0.97;0.874;0.381;0.523;0.0614;0.367;a;a;a;aa;0.145;aa;a;aaaaaaaaa;aaa;0.441;a;0.619;0.028;aaaaaaa;0.219;0.928;a;0.993;a;0.917;aa;0.255;0.661;aaa;a;0.486;aaa;0.955;0.299;aaa;0.924;aaaaaa;0.615;aaaa;0.827;0.915;aaaaa;a;0.0331;0.917;aaaaaaaaa;aaaaaa;0.206;aa;
0.469;0.283;0.298;aaa;a;0.554;0.576;0.0705;0.715;0.613;0.996;a;a;aaaaaa;aa;0.682;aaa;a;aaa;aaaaa;0.672;a;0.373;0.268;aaaaaaaa;0.0338;0.385;a;0.157;a;0.00766;aaa;0.792;0.646;aaaaaaa;aaaaaaa;0.761;aaaa;0.895;0.672;aaa;0.0478;aaaaaaaaa;0.462;a;0.379;0.83;aaa;a;0.428;0.568;aaaaaaaaa;aaaaa;0.433;aaa;
0.1;0.193;0.716;aaa;a;0.972;0.191;0.472;0.619;0.309;0.878;aa;a;aaaaaaaaaa;aaa;0.944;a;a;aaaaaaa;a;0.212;a;0.799;0.182;aaaaa;0.229;0.54;a;0.428;a;0.499;aa;0.11;0.618;aa;aaaaaaa;0.903;aa;0.885;0.696;aaaaaa;0.271;aaaa;0.559;a;0.941;0.569;aaaaaaa;a;0.846;0.767;aaa;aaaaaa;0.856;aaa;
0.853;0.339;0.357;aaaa;a;0.902;0.142;0.621;0.188;0.466;0.0628;a;a;aaaaaa;a;0.334;aa;a;aaa;aaa;0.269;a;0.264;0.105;aaaaaaaa;0.694;0.993;a;0.316;aa;0.638;aaa;0.0857;0.967;aaa;aaaaaaaaa;0.416;aaaaa;0.95;0.385;a;0.156;aa;0.659;aaa;0.739;0.815;aa;a;0.646;0.645;a;aaaa;0.568;aaaa;
0.821;0.629;0.789;aaa;a;0.195;0.0756;0.0456;0.905;0.307;0.0698;aa;a;aaaa;aaaa;0.284;a;a;aaaaaa;aa;0.205;a;0.96;0.948;aaa;0.969;0.709;a;0.463;aa;0.091;aa;0.856;0.275;aaaaaaaa;aaaa;0.884;aaa;0.648;0.505;aaa;0.838;aaaaaaa;0.462;aa;0.117;0.377;aaaaaa;a;0.684;0.59;aaaa;aa;0.98;aaaaaa;
0.991;0.674;0.641;aa;a;0.679;0.418;0.343;0.792;0.762;0.289;aa;a;aaaaaaa;aaa;0.911;a;a;a;aaaa;0.171;a;0.25;0.309;aaa;0.654;0.528;a;0.879;a;0.776;aa;0.413;0.704;aaaaaaa;aa;0.381;aaa;0.468;0.755;aaaaaaa;0.879;aaaaa;0.607;aaa;0.994;0.394;aaaaa;a;0.647;0.168;aaa;aaaa;0.342;aaaaaa;
0.0217;0.55;0.764;aaa;a;0.105;0.643;0.699;0.486;0.416;0.644;a;a;aaaaaaa;aa;0.318;a;a;aaaaaaaaa;aaa;0.366;a;0.307;0.662;aaaaaaaa;0.525;0.573;a;0.471;aa;0.496;aaa;0.163;0.835;aaaa;aaa;0.936;aaaaa;0.82;0.376;aaaaaa;0.768;a;0.99;a;0.211;0.441;aaaaaa;a;0.258;0.259;aaaaaaaa;aaaaaa;0.655;aaaaaaaaaa;
0.179;0.448;0.15;aaa;a;0.391;0.506;0.945;0.29;0.118;0.986;aa;a;aaaa;a;0.586;a;a;aaaaaaaa;aaaaa;0.782;a;0.726;0.434;a;0.62;0.666;a;0.289;aa;0.876;aa;0.922;0.502;aa;aaaaa;0.483;aaaaa;0.418;0.67;aaaaa;0.896;aaa;0.887;aaa;0.113;0.872;aaaaa;a;0.601;0.805;aaaa;aaaaaa;0.971;aaa;
0.447;0.93;0.743;aaa;a;0.791;0.278;0.477;0.353;0.442;0.817;aa;a;aaaaa;aa;0.757;aa;a;aa;aaaa;0.824;a;0.413;0.464;aaaaaaa;0.58;0.254;a;0.608;a;0.178;a;0.851;0.608;aaaaaaaa;aaaaaaaaaa;0.696;a;0.13;0.814;aaaa;0.895;aaaaa;0.355;aa;0.458;0.648;aaaa;a;0.786;0.134;aaa;a;0.551;aaaaaa;
