ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.187;aaaaaaaaaa;
aaaa;0.272;a;
aaaaa;0.783;a;
aa;0.472;aaaaaaa;
aaaa;0.0814;aaaaaaaa;
aaa;0.79;aaaaa;
a;0.931;aaaa;
aa;0.873;aaaa;
aaaa;0.0936;aaaaaaa;
aaaa;0.481;aaaaa;
aaaa;0.868;aa;
aaa;0.515;aaaaa;
aaaa;0.882;aaa;
a;0.322;aaaaaaaa;
aaaaaa;0.696;aaa;
aaa;0.253;aaaaaaa;
aaaa;0.865;aaaaaa;
aaaa;0.991;aaaaaaaaa;
aaaaa;0.436;aaaaaaaaa;
aaa;0.884;aaaa;
aaaaa;0.104;a;
aa;0.587;aaaaaaaaaa;
aa;0.685;aaaaa;
aaa;0.436;aaa;
aa;0.437;aaa;
aaa;0.719;aaaaaaaaaa;
aaaaa;0.0297;aaaaaa;
aaa;0.701;aaaaaaa;
aa;0.741;aaaaaaaaa;
aaa;0.467;aaaaaaaaa;
a;0.596;aaaa;
aaaa;0.287;aaa;
a;0.112;aaaaa;
aa;0.636;aa;
aaaa;0.929;aaaa;
aaaaaa;0.968;aaaaaaaa;
a;0.233;a;
aaaaa;0.19;aaaaaaa;
aaaaa;0.881;aaaaaaaa;
aa;0.595;aaaaaaa;
a;0.0894;aaaaa;
aaaaaa;0.0717;aaaaaaaaaa;
a;0.934;aaaaaa;
aaaa;0.311;aaa;
aaaaa;0.717;aaa;
aaa;0.374;aaaaa;
aaaa;0.465;aaa;
aaa;0.369;aaaa;
a;0.764;aaaaaaaaaa;
aaaaa;0.673;aaaaaaaaa;
aa;0.791;aaaaaaaaaa;
aaaaaa;0.0967;aaaaaa;
aaa;0.642;aaaaaaaaa;
aaaaaa;0.313;aa;
aaa;0.619;aaa;
aaa;0.662;aaaa;
a;0.732;aaaaaaaa;
aa;0.883;a;
aaaaa;0.19;aa;
aaaa;0.607;aa;
aaaa;0.474;a;
aaaaaa;0.735;aaa;
aaa;0.289;aaaaaaa;
aaaa;0.672;aa;
a;0.5;aaaaaaaaa;
aaaaaa;0.532;aaaa;
aaa;0.165;aaaaaaa;
aaaaaa;0.576;aaa;
aa;0.184;a;
aaaa;0.137;aaaaaa;
aaaa;0.956;aaa;
a;0.161;aaaaaaaaa;
aaaaaa;0.891;aaaaa;
aaaaaa;0.701;aaaaaaa;
a;0.15;a;
aaa;0.985;aaa;
aa;0.523;aaaaaaaaa;
aaaaaa;0.28;aa;
aaaaaa;0.99;aaaaaaaa;
aa;0.733;aaaaaaa;
aaaaa;0.326;aaaaaaaaa;
aaaa;0.6;aaa;
aa;0.96;aaaaaaaaaa;
aaaa;0.575;aaa;
aaa;0.208;aaaaaaaaa;
aaa;0.246;aaaaaaaaaa;
aa;0.0821;aaaaaaa;
aaaaaa;0.598;aaaaaaa;
aaaaaa;0.278;aaa;
aaaa;0.762;aaaaaaaaaa;
aaaa;0.0924;aaaaaaa;
aaaa;0.469;aaaa;
aaaa;0.473;aaa;
aaa;0.85;aaa;
aaaa;0.412;aaaa;
a;0.426;aaaa;
aaaaaa;0.921;aaaaaa;
a;0.809;aaaaaaaa;
aaa;0.245;aaaaaaaaa;
aaaaaa;0.08;aaaaaaaa;
aaa;0.983;aaaaaaaaaa;
aaaaaa;0.949;aaaaa;
a;0.512;aaaa;
aaa;0.139;aaaaa;
aaaa;0.231;aaa;
aaaaa;0.413;aaaaa;
aaaaa;0.295;aaaaaa;
aaaa;0.291;aaaaa;
a;0.366;aaaaaaaaaa;
a;0.573;aaaaaaaaaa;
aa;0.225;aaa;
aaa;0.864;aaaaaa;
aaaaa;0.00117;aaaaaaa;
aa;0.0399;aaaaaaaa;
aaaaa;0.0824;aaaaaaaaa;
aaaaa;0.261;aaaaaaa;
aaaaaa;0.814;aaaaa;
aaaa;0.401;a;
aa;0.258;aaaa;
aa;0.0229;a;
aa;0.353;aaaaaaa;
aaa;0.71;aaaaa;
aa;0.714;aaaaa;
aaaaaa;0.561;aaaaaaaa;
aaaaa;0.265;aaaaaaaaaa;
aaaa;0.189;aaaaaaaa;
aaa;0.245;a;
a;0.737;aaaaaaa;
aa;0.996;aaa;
a;0.691;a;
aaaaaa;0.768;aaaa;
aaaaaa;0.388;aaaaaaaaa;
aaaaa;0.807;aaaaaaaa;
a;0.71;aaaaaaaa;
aa;0.376;a;
aaaaa;0.14;aaaaaaa;
aaaaa;0.945;aa;
aaa;0.892;aaaaa;
a;0.886;aaaaaaaa;
a;0.867;aaaa;
aaaaaa;0.109;aaaa;
aaa;0.74;aaaaaaaa;
aaa;0.376;aa;
aaaaaa;0.869;aaaaaaaa;
aaaaaa;0.127;aa;
aaaaaa;0.881;a;
aaaaa;0.337;aaaaaaa;
a;0.645;aaaaa;
aa;0.969;aaaaaaaaaa;
aaa;0.479;aa;
a;0.333;aaaaa;
aa;0.257;aaaaa;
aaaaaa;0.114;aaaaaaaa;
aaaa;0.966;a;
aaa;0.817;aa;
a;0.194;aaaaaaaaa;
aaaa;0.192;aaaaaaaaa;
aaaa;0.751;aaaaaaaa;
aa;0.094;aaaaaaaaa;
aaa;0.47;aaaaa;
aa;0.000422;a;
aaaaa;0.947;aaaa;
aaaa;0.236;aaa;
aaaaaa;0.279;aaaaaaaaa;
aa;0.174;aaa;
a;0.627;aaaaaaa;
aa;0.084;aaaaaaaaa;
a;0.0478;aa;
aaaaa;0.518;aaaaaaaa;
aaaaa;0.222;a;
a;0.133;aaa;
aaaaa;0.854;aaaaaaaaaa;
aaaaa;0.881;aaaaaaaa;
a;0.436;aa;
aaaa;0.0304;aa;
aa;0.619;aaaaaa;
aaaa;0.878;a;
a;0.612;aaaaaaaaaa;
aaa;0.98;a;
a;0.0685;aa;
aaa;0.766;aaa;
aaaaaa;0.217;aaaaaaaaaa;
a;0.552;a;
a;0.905;aaaaaaa;
a;0.6;a;
aaaaa;0.497;aaaa;
aaa;0.0495;aaaaaaa;
