ATT0(string,5);ATT1(string,7);ATT2(string,10);
aaaaa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;a;aaaaaaa;
aa;aaa;aa;
a;aaa;aaa;
aaaa;aaaaaaa;aaaaa;
a;aaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;a;aa;
aaa;aaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aa;
a;aaaaaaa;a;
aaaaa;aaaaaa;a;
aaaaa;aaaa;a;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaaaa;aaaa;aaaaa;
a;aaaaaa;a;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaa;aaaa;aaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aa;
a;aaaa;aa;
aaaa;aaaa;aaaa;
aaa;aaaaaaa;aa;
aa;aaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;aaaaa;aa;
aaaaa;aaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aaa;aaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaa;a;
aaaaa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaa;aaa;
aa;a;aaa;
aaaa;aaaa;a;
aaaaa;aaaaa;aaaaa;
aaa;aaaaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aa;aa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaa;
a;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaaa;aa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aaaaaaa;aaa;
a;aaa;aaaa;
aaaa;aaaaa;a;
