ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.492;a;aaa;
0.656;a;aaaa;
0.0119;a;aaaaa;
0.233;a;aaaaaa;
0.667;a;aaaaaaaaaa;
0.519;a;aaaa;
0.102;a;aaaaa;
0.817;a;aaaa;
0.357;a;aaaa;
0.565;a;aaaaaaaaa;
0.612;a;a;
0.609;a;a;
0.268;a;aaaaaaaaa;
0.238;a;aaaaaaa;
0.31;a;aaaaa;
0.0529;a;aaa;
0.823;a;aaaaa;
0.434;a;aaaaaaaaa;
0.273;a;aaaaaaa;
0.418;a;aaaaaa;
0.776;a;aaaaaa;
0.0643;a;aaaaaaaaaa;
0.918;a;aaaaaaaaaa;
0.179;a;a;
0.766;a;aaaaaaaaaa;
0.644;a;aaaaaaa;
0.905;a;aaaa;
0.242;a;aaaaa;
0.244;a;aaaaaaa;
0.0793;a;aaaaa;
0.22;a;aaa;
0.117;a;aaaaaaaaa;
0.192;a;aaa;
0.679;a;aaaaaaaaaa;
0.378;a;aaaaaaaaa;
0.704;a;aaaa;
0.289;a;aaaaa;
0.195;a;aaaa;
0.693;a;aaa;
0.253;a;aaaaaa;
0.386;a;aaaaaaaaaa;
0.736;a;aaaaaaa;
0.429;a;aaa;
0.963;a;aaaaaa;
0.304;a;aaa;
0.302;a;aaa;
0.166;a;aaaaaaa;
0.846;a;a;
0.998;a;aaaaaaaaaa;
0.83;a;aa;
0.777;a;aaaaaaaaaa;
0.197;a;aaaaa;
0.746;a;aaaaaaa;
0.177;a;aaaaaaa;
0.35;a;aaaaaa;
0.636;a;aaaaaaaaa;
0.182;a;aaa;
0.793;a;aaaaa;
0.229;a;a;
0.76;a;aaaaaaaa;
0.549;a;aaaaaaaaaa;
0.82;a;aa;
0.461;a;aaaaa;
0.383;a;aaaaaaaa;
0.0738;a;aaaaaa;
0.566;a;aaaa;
0.535;a;a;
0.654;a;a;
0.6;a;a;
0.363;a;aa;
0.0365;a;aaaaa;
0.544;a;aaaa;
0.359;a;aaaaaa;
0.856;a;aaaaaaaaa;
0.0788;a;aaaa;
0.682;a;aa;
0.444;a;aaaaaaaa;
0.618;a;aaa;
0.281;a;aaa;
0.896;a;aa;
0.495;a;aaaaaa;
0.57;a;aaaaaaaa;
0.869;a;aaaaa;
0.0474;a;aaaaaa;
0.454;a;aa;
0.734;a;aaaaaaaa;
0.407;a;aaa;
0.211;a;aaaaaaaaaa;
0.495;a;aaaaaaaaa;
0.177;a;aaaaaaaaaa;
0.978;a;aaaaaa;
0.352;a;aaaa;
0.134;a;aaaaa;
0.849;a;aaaa;
0.847;a;a;
0.293;a;aa;
0.0519;a;aaaaaaaaa;
0.673;a;aa;
0.0911;a;aaaaaaaaa;
0.947;a;aa;
0.562;a;aaa;
0.534;a;aaa;
0.562;a;aaaaaaa;
0.243;a;aaaaaaaaaa;
0.313;a;a;
0.249;a;aaa;
0.24;a;aaaa;
0.0225;a;aaaaaa;
0.885;a;a;
0.271;a;aaa;
0.62;a;aaaaaaaa;
0.453;a;aaaa;
0.985;a;aaaa;
0.157;a;aaa;
0.0622;a;aaaaaa;
0.939;a;aaaaa;
0.988;a;aaaaaa;
0.636;a;aa;
0.956;a;aaaaaaaaa;
0.102;a;aaaaaaaaaa;
0.895;a;aaaaaa;
0.204;a;aaaaa;
0.578;a;aaaa;
0.368;a;aaaaaaaaa;
0.414;a;aaaaaaa;
0.788;a;aaaa;
0.694;a;aaaaa;
0.101;a;aaaaaaa;
0.71;a;aaaaaaaaa;
0.323;a;aaaaaaaa;
0.644;a;aaa;
0.983;a;aaaaaa;
0.729;a;aaaaaaa;
0.428;a;aaaaaaa;
0.00278;a;aaaaaaaaa;
0.181;a;aaaaaaaa;
0.618;a;aaa;
0.98;a;aaa;
0.761;a;aaaaaaa;
0.812;a;aaaaaa;
0.22;a;aaaaaa;
0.478;a;aaa;
0.148;a;aaaa;
0.59;a;aa;
0.6;a;aaaaaaa;
0.862;a;aaaa;
0.568;a;aaaaaaa;
0.788;a;aaaa;
0.296;a;aaaa;
0.828;a;aaaa;
0.309;a;aaaa;
0.416;a;aaaaaaaa;
0.324;a;aaaaaaa;
0.354;a;aaaaaaaa;
0.0573;a;aaaaaaaa;
0.454;a;a;
0.478;a;aaaaa;
0.761;a;aa;
0.748;a;aaa;
0.572;a;aaaaaaaaaa;
0.571;a;aa;
0.106;a;aa;
0.597;a;aa;
0.0292;a;a;
0.522;a;aa;
0.846;a;aaaa;
0.503;a;aaaaa;
0.824;a;aaa;
0.933;a;aaaaaaaaa;
0.23;a;aaaaaaaaa;
0.624;a;aaaaaaaaa;
0.142;a;aaaaaaa;
0.904;a;aaaaaaaa;
