ATT0(string,10);ATT1(string,6);ATT2(string,10);
aaaaaaaa;aaa;aaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aa;
aaaaaaa;aaaaa;aaaaaa;
aaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaa;aa;aaaa;
aa;aa;aaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaa;aaa;aa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaa;a;aaa;
a;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaa;
aa;aaaa;aaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaa;
aaa;aaaa;a;
aaaaa;aaa;aa;
aaaaaa;a;aaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaa;
aaa;aaa;a;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;a;
aaaaaa;a;aaaaaa;
aaaaaaaaa;a;aa;
aa;aaaaa;aaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aa;aa;
a;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;a;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;a;
aa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aa;aa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaaaaa;aa;a;
aaaaaa;aaa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaa;aaa;aaaa;
aa;aaaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaaaa;aaaaa;aa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;a;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaa;aa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aa;
aaa;aaaaaa;aaaa;
aaaa;aaa;aaaa;
a;aaaa;aaaaaaa;
aaa;a;aaa;
aaaa;aaaaaa;aaaaa;
aaaaaa;aa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aa;a;aaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaa;a;
a;a;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaaaa;aa;
a;aaaaaa;a;
aaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;a;
aaaa;aaaa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
a;a;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;a;
aaaaaaaaa;aaaaa;aaaa;
aaaaa;a;aa;
aaaaa;aaaaa;aaaaa;
aa;aaa;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;a;
aaaaaaaa;a;aaaaa;
a;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
aaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaa;a;
aa;aa;aaaaaaaaa;
aaa;aaaa;aa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aa;
aaa;aaa;aaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaa;aa;aa;
aaaaaaaaa;aa;a;
aaaaaaa;aaaa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaaaa;aaa;aaa;
aaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaa;aa;a;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;aaa;aa;
aaaa;a;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaa;aa;
aaa;aaaaaa;aa;
aaaaaaaaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaaa;aa;a;
aaaaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaa;
a;aa;aa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaa;a;
a;aaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaaaa;a;aaaaaa;
aaaaaa;aaa;a;
aaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaa;a;
aaaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
