ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.943;aaa;aaaaaaa;
0.154;aa;aa;
0.916;aaaa;aaaaaaaaa;
0.408;aaa;aaa;
0.127;aaaaa;aa;
0.942;aaaaa;aaaa;
0.26;aa;aaa;
0.0931;aaa;aa;
0.0699;aaa;aaaaa;
0.941;aaaaa;aaaaaaaaaa;
0.661;aaa;aa;
0.98;aa;aaaaa;
0.847;aa;aaaa;
0.9;aaaa;aaaa;
0.36;aaa;aaaaa;
0.602;aaaaa;aaaaa;
0.562;aaa;aaaaaaaa;
0.811;a;aaaaaaaaa;
0.504;aaaaa;aaaaaa;
0.545;aa;aaa;
0.433;aaaaa;aa;
0.807;aaaa;a;
0.999;aaa;aaaa;
0.974;aaa;aaaaaaaaa;
0.0974;aaaaa;aa;
0.623;aa;a;
0.203;aaaa;aaaaaaaaa;
0.34;aaa;aaaaaaaa;
0.597;aaa;aaaaaaaaa;
0.774;aaaaa;aa;
0.286;aaa;aa;
0.898;aaa;aaaaaaa;
0.382;a;aaaa;
0.0698;aaaa;a;
0.802;a;aaaa;
0.911;aaaaa;aaaa;
0.742;aaa;aaaa;
0.686;a;aaaaaaa;
0.705;a;aaaa;
0.607;aaa;aaaaaaaaa;
0.742;aaa;aa;
0.468;aa;a;
0.982;aaa;a;
0.393;aaaa;aaaaaaaaaa;
0.611;a;aaa;
0.917;aa;aaaaaaa;
0.855;a;aaaaaaaa;
0.42;aa;aaaaaaaaa;
0.026;aaaaa;aaaaaaaaaa;
0.513;aaaa;aaaaa;
0.963;aa;a;
0.636;aaaaa;aaa;
0.419;aaaaa;aaaaaa;
0.249;aa;aa;
0.819;a;aa;
0.213;aa;aa;
0.769;aaa;aa;
0.297;aa;aaaa;
0.364;aaaaa;aaaaaaaaaa;
0.755;aaa;aaa;
0.434;a;aa;
0.771;aaaaa;aa;
0.43;aaa;aaaaaaaaa;
0.522;aaaaa;aaaaaaaaaa;
0.808;a;aa;
0.534;aaaa;aaaaaa;
0.873;a;aaaaaa;
0.215;aaaaa;aaa;
0.0686;a;aaaaaaaaaa;
0.349;aaaaa;aaaaaaaaaa;
0.7;a;aaa;
0.707;aaa;aaaaaaaaaa;
0.529;aaa;a;
0.0808;aaaaa;aaaaaa;
0.356;aaaaa;aaaaaaaaaa;
0.453;aaaa;aaaaaaaaa;
0.113;aaa;aaa;
0.76;aaa;aaa;
0.877;aa;aaaaa;
0.512;aa;aaaaa;
0.434;aaaaa;a;
0.493;a;aaaaaaa;
0.745;a;aaaaaaaaaa;
0.603;aaaa;a;
0.085;a;aaaaaaaaaa;
0.0378;aaaaa;aaaaaaaaa;
0.451;aaaa;aaaaaaaaaa;
0.928;aaa;aaaa;
0.198;aaa;aaaaaaaa;
0.413;aaa;aaaaaaaaa;
0.403;a;aa;
0.16;a;aaaaaaaaa;
0.113;a;aaaa;
0.298;aa;aa;
0.497;aaa;aaaa;
0.638;a;aaaaaaa;
0.974;aa;aaaaaaa;
0.299;aaaaa;aaaaaaa;
0.499;aa;aaaaaaaa;
0.424;aaaaa;aaaaaaa;
0.146;a;aaaaaaaa;
0.0449;aaa;aaaaaaaaa;
0.918;aaaa;aaaaaaaaaa;
0.748;aaa;aaaaaaaa;
0.515;aaa;aaa;
0.68;aa;aaaaaaaaaa;
0.118;aaa;aaaaaaaaaa;
0.927;aaaa;a;
0.557;aa;aaaaaaaa;
0.152;aaaa;aaaa;
0.847;aaaaa;aaaaaaaaa;
0.815;aa;aaaaaaaaa;
0.859;aaa;aaaaaaa;
0.21;aa;aaaaaa;
0.391;aaaa;aaa;
0.366;aaaa;aaaaaaaa;
0.0148;aaa;aaaa;
0.526;aaa;aa;
0.715;a;aaaaaaa;
0.695;aaaaa;aaaaaaa;
0.366;aa;aaaaa;
0.546;aa;aaaaaaaaa;
0.205;aaaaa;aaaaaaaa;
0.89;a;aaaaaaa;
0.00161;a;aaaa;
0.991;aaa;aa;
0.522;aaaa;aaaaaaaaaa;
0.0666;aaaa;aaaaaaaaa;
0.122;aa;aaaaaaaaa;
0.571;aaa;aaaa;
0.12;aa;aaaaaaa;
0.113;aa;aaaaaaaaa;
0.099;aa;aaaa;
0.884;aaaa;aaaaaaaaa;
0.223;aaaaa;aaaaaaaaa;
0.924;aaaaa;aaaa;
0.349;aaaaa;aaaaaa;
0.667;aaaa;aaa;
0.358;aaa;aaaaaaaa;
0.576;aa;aaaaaaaa;
0.771;aa;aaa;
0.307;aaaaa;aaaaaaaa;
0.0552;aaaa;aa;
0.891;aaa;aaaaa;
0.848;aaaaa;aaaaaaaa;
0.65;aaaaa;aaaaaaa;
0.0936;aaaaa;a;
0.0613;a;aa;
0.18;aaaaa;aaaa;
0.0354;a;aaa;
0.418;aaaaa;aaaaaa;
0.881;a;aaaaaaaa;
0.664;aa;aaaaaaaaa;
0.626;aaaaa;aa;
0.255;a;a;
0.0631;a;aaaaaaaaaa;
0.974;aaaaa;aaaaaaaaa;
0.915;aaaaa;aaaa;
0.574;a;aaa;
0.624;aa;aaa;
0.611;aaaa;aaaaaaaaaa;
0.795;aaaaa;aaaa;
0.569;a;aa;
0.00733;a;aaa;
0.5;aa;aaaaaa;
0.918;aaaaa;aaaaaaaaaa;
0.321;aaa;aaaaaaaaaa;
0.0712;a;aaaaaaaaaa;
0.476;aa;aaa;
0.868;aaaa;aaaaaaaaaa;
0.0143;a;aaa;
0.947;aa;aaaaaaaaaa;
0.795;aa;aa;
0.284;aa;aaaa;
0.604;aaaa;aaaaaaaaa;
0.409;aaaaa;aaaaaaaaaa;
0.276;aaaaa;aaaaaaaa;
0.693;aaaaa;aaaaaaaa;
0.621;aa;aaaa;
0.767;aa;aaaaaaa;
0.806;aaa;aaaa;
0.883;aaaaa;aaaa;
0.389;aaaa;aaaaaaaaaa;
0.86;aaa;aaaaa;
0.96;aa;a;
0.455;aa;aaaa;
0.747;aaaaa;aaaaa;
0.0298;aaaa;aaaaa;
0.176;aaaaa;aaaaaaa;
0.571;aa;aaaaaaaaaa;
0.906;aaa;aaaaaaaaaa;
0.312;aaaa;aaa;
0.674;aa;aaaaaa;
0.399;aaaa;aaaaaaaaa;
0.254;aaa;aaaaaa;
0.464;aaa;aaaaaa;
0.588;a;aaaa;
0.482;aaaaa;aaaaa;
0.0251;aaaa;aaaaaaaa;
0.536;a;a;
0.331;aa;aaaaaa;
0.58;aa;a;
0.434;aa;aaaaaaaaaa;
0.631;aa;aaaaaaaaaa;
0.764;aaaaa;aaaa;
0.219;aaaa;aaaaaaaa;
0.422;aaa;aaaa;
0.439;aaaa;aaa;
0.409;aaaaa;aaaaaaa;
0.152;a;aaaaaaaaaa;
0.265;aaaaa;aaaaa;
0.659;aaaa;aa;
0.51;aaaaa;aaa;
0.82;aaa;aaaaaaaaa;
0.747;aaa;aaaaa;
0.692;aaa;aaaaa;
0.258;aaaaa;aa;
0.295;aaa;a;
0.405;aaaa;aa;
0.155;aaaa;a;
0.265;aaaaa;aa;
0.443;aaa;aaaaa;
0.641;aa;aaaaa;
0.174;aaaa;aa;
0.99;aa;a;
0.547;aaa;aa;
0.477;aaaaa;aaaaaaaaa;
0.108;a;aaaaa;
0.69;aaaa;aaaaaa;
0.89;aaa;aaaaaa;
0.926;aaaaa;aaaaaaaaa;
0.47;a;a;
0.804;aaaaa;aa;
0.507;aaaaa;aaaaaaaaaa;
0.0601;aaaa;a;
0.441;aa;aaaaa;
0.639;aaaa;a;
0.649;aaa;aaaa;
0.606;aaaa;aaaaaaaaa;
0.326;a;aaaaaaa;
0.316;aa;aaaaaa;
0.176;a;aaa;
0.0995;aaa;aa;
0.923;aaa;aaa;
0.72;a;aa;
0.043;a;aaa;
0.336;aaaa;aaaa;
0.593;aaaaa;aaaa;
0.847;aaaaa;aaaaaaaaaa;
0.272;aaaaa;a;
0.129;aaaaa;a;
0.464;aaaaa;aaaaaa;
0.629;aa;aa;
0.774;aa;aaaaaaaaaa;
0.433;aaaaa;aaaaaaaaaa;
0.707;aaaaa;aa;
0.407;aaaa;aaaaaaaaaa;
0.263;aa;aaaaaaaaaa;
0.451;aa;aaaa;
0.521;a;aaaaaaaa;
0.319;aaa;aaa;
0.332;aa;aaa;
0.439;aa;aaaaa;
0.00435;a;aaaaa;
0.427;aaaaa;aaaaa;
0.613;aaaaa;aaaaaaaaa;
0.752;aaaa;a;
0.144;aaaaa;aaaa;
0.232;aaaaa;aaaaa;
0.277;aa;aa;
0.253;aaaa;aaaaaaaa;
0.235;aaaa;aa;
0.671;aaaa;aaaa;
0.863;a;aaaaaaaaaa;
0.96;aaaa;aaaaaaaaa;
0.369;aaa;aaaaaaaaa;
0.00426;aaa;aaaaaaaaa;
0.048;aa;aaaaaaaaaa;
0.532;aaaaa;aaaa;
0.45;a;aaaa;
0.913;a;aa;
0.384;aa;aaaaaaa;
0.777;aaaa;aaaaa;
0.443;aaa;aaa;
0.0974;aa;aa;
0.0171;a;aaaaaaaa;
0.677;aaaaa;aaaaaaaaa;
0.231;a;aaaaaaa;
0.524;aaaaa;aaaaaaaa;
0.107;aaaa;aaaaa;
0.273;aaaa;aaaaaa;
0.0737;aaaa;aaaaaa;
0.283;a;aa;
0.877;aaaaa;aaa;
0.266;aaaaa;aaaaaa;
0.672;aaa;aaaaaaa;
0.525;aaaaa;aaaaaaaaa;
0.513;aa;aaaaaaaa;
0.112;aaa;aaaaaa;
0.135;aaaaa;aaaaaa;
0.784;a;aaaa;
0.132;aaaaa;aaaaaaaa;
0.291;aaaa;aaa;
0.444;aaaaa;aaaa;
0.941;aaa;aa;
0.479;aaa;aaaaaaa;
0.468;a;aaaaaaaa;
0.591;a;aa;
0.91;a;aaaaa;
0.338;aaa;aaaaa;
0.879;aaa;aaaaaaa;
0.722;aa;aaaaaaaaa;
0.0504;aaa;aaaaaaaaaa;
0.768;aaaaa;aaaaaa;
0.553;aaaaa;aaaaaa;
0.273;a;aaa;
0.634;aaaa;aaaaaaaaa;
0.65;aa;aaaaaaaaaa;
0.617;aa;a;
0.863;aaa;aaa;
0.0651;a;aaa;
0.491;a;aaaaaaaaaa;
0.668;aaaaa;aaaaaaa;
0.575;aaa;aaaaa;
0.306;aa;aaaaaa;
0.451;aaaa;aaaaaa;
0.949;aaaa;aaaaa;
0.417;aaaaa;aaaaaaaaaa;
0.17;aaa;aaaa;
0.232;a;aa;
0.778;aaaaa;aaaa;
0.997;aa;aaaaaaaaaa;
0.604;aaaaa;aaaaaaa;
0.805;aaaaa;aaaaaa;
0.574;aaaa;aaaaaaaaaa;
0.0676;a;aaaaaa;
0.566;aaaaa;aa;
0.977;aaa;aaa;
0.743;aaaaa;aaa;
0.947;aaaaa;aaaaaaaaaa;
0.942;aaaaa;aaa;
0.217;aa;aaaaaa;
0.901;aaaa;aa;
0.291;aaaa;aaaaaaaa;
0.971;a;aaaaaa;
0.424;aaaa;aaaaaaaaaa;
0.967;aaa;aaaaaaaaa;
0.66;aaaa;aaaaaaa;
0.643;aaaa;aa;
0.204;aa;aaa;
0.283;aaaa;a;
0.732;aaaaa;aaaaaaaaa;
0.552;aaaa;aaaaaa;
0.245;aaaaa;aaaaaa;
0.77;aa;a;
0.126;aaaaa;aaaaaaa;
0.184;aaaaa;aaaaa;
0.489;a;aaaaa;
0.574;a;aa;
0.741;aaaa;aaaaaa;
0.179;aaa;aaa;
0.494;aa;aaaaa;
0.0841;aa;aaaaaaaa;
0.641;aa;aaaaaaaaaa;
0.827;aaaa;aa;
0.105;aaa;aaa;
0.863;aaaaa;aaaaaaaaaa;
0.587;aa;a;
0.921;aa;aaa;
0.658;aa;aaaaaaaaa;
0.974;aaaa;aaaaa;
0.655;aa;aaaaa;
0.297;aaa;aaa;
0.788;aaaa;aaaaa;
0.581;aaaa;aaaaaaaaa;
0.525;aaaa;aaaaa;
0.724;aaaaa;aa;
0.785;a;aaaaaaaaa;
0.611;aa;aaaaaaaaaa;
0.443;aaaaa;aaa;
0.347;aa;aaaa;
0.0875;aaa;aaaa;
0.331;aa;aaaaaaa;
0.0677;aaa;aaaaaaaaa;
0.73;aaaa;aaaaa;
0.219;aaa;aaaaa;
0.687;aaa;aaaaaaaaaa;
0.341;aa;aaa;
0.772;aaaa;aaaaaaa;
0.86;aaa;aaaaaa;
0.98;aa;aa;
0.0953;aa;aaaa;
0.239;aaaaa;aaaaaaaaa;
0.0813;aa;aaaaaaa;
0.575;a;aaaa;
0.178;aaa;aaaaaaaa;
0.243;aaaa;aaa;
0.0565;a;aaa;
0.718;aa;aaaaaaaaaa;
0.488;a;aaaaaaaaa;
0.19;aaaa;aaaaaaaaa;
0.114;aaaaa;aaaaaaaa;
0.2;aaaa;aa;
0.336;aaa;aaaa;
0.79;aaaaa;aaaa;
0.534;aaaa;aaaaaaaaa;
0.557;a;aaaaaa;
0.729;aaa;aaaaaaaa;
0.458;aa;aa;
0.922;aaaaa;aaaa;
0.503;aaaa;aaaaaaaaa;
0.34;a;a;
0.00341;aa;aaaaa;
0.0633;aaaaa;aaaaaaaaa;
0.835;aaaaa;aaaaaaaaaa;
0.862;aaaaa;aaaaaaaaaa;
0.964;aaa;aaaaaaa;
0.742;aaaa;aaa;
0.939;aaa;aaaaaa;
0.496;aaa;aaaaaaa;
0.609;aaa;aaa;
0.768;aa;aaaaaaaa;
0.866;aaaaa;aaaaaaaa;
0.866;aa;aaaaaaaaa;
0.0301;aaaaa;aaaa;
0.749;aaaaa;aaaaaaaaaa;
0.668;aaa;a;
0.166;a;aaaa;
0.607;aaaa;aaaaaaaa;
0.617;a;aaaaaa;
0.234;aa;a;
0.016;aa;aaaa;
0.158;aaa;aaaaaaaaaa;
0.391;aaa;aaaaaaa;
0.112;aaaaa;aa;
0.0768;aaa;aaaaaaaaaa;
0.223;a;aaaaa;
0.615;a;aaa;
0.0877;a;aaaaa;
0.776;aa;aaaa;
0.705;a;aaaaaaaa;
0.258;aaaa;aaaaaaa;
0.785;aaaa;aaaaaa;
0.858;aaaa;aaaaaaaaa;
0.195;aa;aaaaaaa;
0.887;aaa;aaaaaaaa;
0.841;aaa;aaaaaa;
0.296;aaa;aaaaaaaaaa;
0.262;a;aaaaaaaaaa;
0.805;aaaa;aaa;
0.576;aa;aaaaaaa;
0.274;aa;aaaaaaaa;
0.14;a;aaaaa;
0.828;aa;a;
0.961;aaaa;aaaaaa;
0.521;aaaaa;aa;
0.776;aa;aaaaa;
0.803;aa;aaaaa;
0.412;a;aaa;
0.12;a;aaaaaaa;
0.985;aaaaa;aaaaaaa;
0.702;aa;aaaaaaaa;
0.749;aa;aaaaaa;
0.411;aaaa;aaaaaaaaaa;
0.594;aa;aa;
0.806;aaa;aaaaa;
0.269;aa;aaaaaaaa;
0.827;aa;aaaaaa;
0.792;aaa;aaa;
0.675;aa;aaaaaaa;
0.899;aaaa;aaaaa;
0.935;aaa;aa;
0.367;a;aaaaa;
0.924;aaa;aaaaaa;
0.435;a;aaaaaaa;
0.261;aaaaa;aaaaaaaaa;
0.604;aaa;aaaa;
0.964;aaa;aaaaaaaaa;
0.749;a;aa;
0.0464;aaaa;aa;
0.38;a;a;
0.152;aaaa;aaa;
0.674;a;aa;
0.784;aaaaa;aa;
0.298;aa;aaaaaaaaa;
0.985;a;aaaaa;
0.466;aaaa;aaa;
0.257;a;aaaaa;
0.193;aaaaa;aaaaaaaaa;
0.418;aa;aaaaaaa;
0.0853;aa;a;
0.995;aaaa;aa;
0.344;aaaaa;a;
0.776;aaaa;a;
0.53;aaaa;aaaaaaaa;
0.782;aaa;aaa;
0.411;a;aaaaaaaa;
0.657;aaaaa;aaaaaa;
0.6;aaaaa;aaa;
0.0966;aaa;aaaaaaaaaa;
0.457;aa;a;
0.286;a;aaaaaaaaaa;
0.105;aa;aaaaaa;
0.783;aaa;aa;
0.0785;aaaa;aaaaaaaaa;
0.0413;aa;aaa;
0.467;a;aaaaaaaaaa;
0.832;aa;aaaaa;
0.0434;aaaaa;aaaaaaa;
0.639;aaa;aaa;
0.628;a;aaaaaaaaa;
0.692;aaa;aaa;
0.445;aa;aaa;
0.835;aaaa;aaaaaaaa;
0.88;aaa;a;
0.271;aaaa;aaa;
0.552;aa;aaaa;
0.707;aaaaa;aaaaaaa;
0.803;a;a;
0.539;aa;aaaaaaa;
0.0991;aaaa;aaaaaaaaaa;
0.144;aaaa;aaaaaaa;
0.612;aaa;aaaa;
0.665;aaaa;aaaaaaaaa;
0.348;aaaaa;aaaaaaa;
0.979;a;aaaaaaa;
0.132;aaaa;aaaaaa;
0.266;aaa;aaaaa;
0.488;aaaa;aaaaaaa;
0.837;aaa;aaa;
0.405;aaaa;aaaaaa;
0.372;a;aaaaaaaa;
0.956;aaaa;aaaaa;
0.958;aaaa;aaa;
0.312;aaaaa;aaaaaaaa;
0.153;aa;aaaaaaa;
0.853;aaaa;aaaaaaaaaa;
0.118;aaaa;aaaaaaa;
0.793;aaa;aaaaaaaaaa;
0.471;a;aaaaaaaa;
0.288;aa;a;
0.316;aaaaa;aaaaaaaaaa;
0.103;aaaaa;aaaaaaaaa;
0.324;aaaaa;aa;
0.498;aaaa;a;
0.334;a;a;
0.326;aa;aa;
0.793;aaaaa;aaaaaaa;
0.442;a;a;
0.333;aa;aa;
0.675;aaaaa;aa;
0.698;aaaa;a;
0.597;a;aaaaaaaa;
0.284;a;aa;
0.957;aaa;aaaaaaa;
0.107;aa;aaaa;
0.373;aaaa;aa;
0.531;aaaa;aaaaaaa;
0.68;aaaa;aaa;
0.252;aaaaa;aa;
0.753;aa;aaaaaaaa;
0.813;aaa;aaa;
0.0802;aaaaa;aaa;
0.411;aa;aaaaaaaa;
0.278;aaaaa;a;
0.898;a;aaaaaaaaaa;
0.822;aaaaa;a;
0.111;a;aaaaaaaaaa;
0.864;aaa;aaaaaaaa;
0.513;aaaaa;aaa;
0.509;aaaaa;aaa;
0.139;aa;aaaaaaa;
0.759;aa;aaaaaaa;
0.494;aaaaa;aaaaaaaaaa;
0.68;aaaa;aaaaaaaa;
0.495;aaaaa;aa;
0.153;a;aaaaaaa;
0.578;aaa;aaa;
0.407;aaaa;aaaaaaaaa;
0.597;aaaa;aaaa;
0.647;aaaaa;aaaaaa;
0.656;aa;aaa;
0.605;aaaa;aaaaaaaaaa;
0.144;aa;aaaaaa;
0.89;a;aaaaa;
