ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.115;aaaaaaa;
aaa;0.874;aaaaaaaaa;
aaaaaa;0.837;aaaa;
aaaaaa;0.613;a;
aaaaa;0.449;aaaa;
a;0.355;aaaaaaa;
aaaaaa;0.116;aaa;
aaaa;0.382;aaaaaa;
aa;0.299;aaaaaaaaa;
aaaa;0.286;a;
a;0.62;aaaaaa;
aaaaa;0.883;aa;
aaaa;0.818;aaaaaaaaaa;
aaa;0.121;aaa;
aaa;0.305;aaaaa;
aaaa;0.352;a;
aaaaaa;0.862;a;
aaa;0.0987;a;
aaaaa;0.185;aa;
aa;0.0032;aaaaaaaa;
aa;0.0908;aaaaa;
aaaa;0.183;aaaaaaa;
aa;0.152;aaaa;
aa;0.236;aa;
a;0.722;aaaaaa;
a;0.479;a;
aa;0.00641;aaaaaaaa;
aaaaaa;0.047;aaaaaaaaaa;
aaaa;0.707;aaaaaaaaa;
aaa;0.696;aaaaaaa;
a;0.454;aaaaaaaa;
aaa;0.297;aa;
aaa;0.957;aaaa;
aaaaa;0.673;aaaaa;
aaa;0.481;aaaaaaaa;
a;0.735;aaaaa;
a;0.253;aaaaaaa;
a;0.0116;aaaaaaaaa;
aa;0.846;aaaaaaaaaa;
aa;0.954;aaaa;
aaaaaa;0.462;aa;
aaa;0.712;aaaaaaa;
aaaaa;0.296;aa;
aaaaa;0.419;aa;
a;0.515;aaaaaaaaaa;
aaa;0.783;aaaaaaaaa;
aaaaa;0.173;aa;
aaaaaa;0.394;aaaaa;
aa;0.454;aaaa;
a;0.237;aaaaaaa;
aaaaa;0.734;aaa;
a;0.877;aaaaaaaa;
a;0.301;aaaaaaa;
a;0.284;aaaaaa;
aaaaaa;0.585;aaaa;
aaaa;0.641;aaaa;
aaaa;0.907;aaaaaaa;
aaaaa;0.827;aaaaa;
aaaaa;0.682;a;
aaaa;0.0761;aaaaaaaa;
aaaa;0.142;aaaaa;
aaaaaa;0.923;aaa;
aa;0.044;aaaaaaaaaa;
a;0.603;aaaaaaaa;
aa;0.217;a;
a;0.505;aaaaaaaaaa;
aaaaaa;0.389;aaaaaaaaa;
aaaa;0.0621;aaaaa;
a;0.0124;aaaaaaaaa;
aaaa;0.651;aaaaa;
aaaa;0.443;aaaaaaaaaa;
aaaaa;0.772;aaaaaaaaaa;
aaaaa;0.0842;aaaaa;
aaa;0.187;aaa;
aaa;0.661;aaaaaa;
a;0.391;aaaaaaaaa;
aaaa;0.147;a;
aaa;0.361;aaaaaaaaa;
aaaaa;0.353;aaaa;
aa;0.369;aaaa;
aaaa;0.909;aaaaaa;
