ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.303;aaaaaaaa;aa;
0.998;aaaaa;aaaaaaaaa;
0.844;aaaaaaa;aaaaaaa;
0.501;aaa;aaaaaaaaaa;
0.452;aaaa;aaaaaaaaaa;
0.496;aaaa;aaaaa;
0.515;aaaaaaaaa;aaaaaa;
0.594;aaaa;aaaa;
0.388;aaaaaaaaa;aaaaaaaaa;
0.0329;aaaaaa;aaa;
0.215;a;aaaa;
0.275;aaaaa;aaaa;
0.271;aa;aaa;
0.361;aaaa;aaa;
0.334;aaaaaaa;aaaa;
0.314;aaaaaaaaa;aaaaaaaaaa;
0.861;aaaaa;aaaaaa;
0.46;aaaaaaaaa;aaaa;
0.103;aaa;aaaa;
0.548;aa;aaaaa;
0.345;aaaaaaaa;aaaaaaaaa;
0.66;aaaaaaa;aaaaaaaaa;
0.107;aaaaaa;aaaaa;
0.57;aaaaaaa;aaa;
0.869;a;aaaaaaa;
0.892;a;aaa;
0.205;aa;aaaaaaaaaa;
0.165;aaaaaaaa;aaaaaa;
0.0294;aaaaaaaa;aaaaaa;
0.0505;aaa;aaa;
0.496;aa;aa;
0.615;aaaa;aaaaa;
0.85;a;aaaaaaaaa;
0.215;a;aaaaaaaaaa;
0.398;aaaa;aaaaaaaaaa;
0.928;aaaaa;aa;
0.574;aa;aaaaa;
0.829;aaaaaaa;aaaaaaaa;
0.409;aaaaaaaa;aaaaaaaaa;
0.183;aaaaaa;aaaaaaaaa;
0.94;aaa;aaaaaaaaa;
0.446;aaaaa;aaaa;
0.541;aaaaaaaa;aaaaaa;
0.141;aaaaaaaaa;aaaa;
0.205;aaaa;aaaaaaaaa;
0.736;aaaaaaa;aaaa;
0.185;aaaaaaa;aa;
0.688;aaaaaaaaa;aa;
0.911;aaaaaa;aaa;
0.163;aaaaa;aaaaa;
0.674;aaaa;aaaaaaaaaa;
0.0528;aa;aa;
0.732;aaaa;aaaaaaaa;
0.114;aaaaaaa;aaaaaa;
0.156;aaaaaaaa;aaaaaaaa;
0.984;aaaaaaaaa;aaaa;
0.521;aaaaaaaaa;aaaaaaa;
0.124;aaaaaaaaa;aaaaaaaaa;
0.918;aa;aaaaa;
0.519;aaaaaaaa;aaaaa;
0.758;aaaa;aaaaaaaaa;
0.142;aaaaa;aaaaaaaaaa;
0.954;aa;aaaa;
0.718;aaaa;aaaaaaa;
0.0869;aaa;a;
0.186;aaaaaaa;aaaa;
0.579;aaaaa;aaaaa;
0.865;aa;aaaaaaaaa;
0.827;aaa;aaa;
0.954;aaaaaaa;aaaaaaaa;
0.444;aaaa;aaaaaaaa;
0.326;a;aaaaaaaaa;
0.482;aa;aaaa;
0.707;aa;aaaaa;
0.335;aaaaaaaa;aaaaa;
0.715;aaaaaaaaa;a;
0.333;aaaa;aaaaaa;
0.719;aa;aaaaaaaa;
0.984;aaaaaa;aa;
0.253;aaa;aaa;
0.113;aaa;aaaaa;
0.215;a;aaaaaaa;
0.578;aaaaaaa;aaaaaaaaa;
0.318;a;a;
0.27;a;a;
0.165;aaaaaaaaa;aaa;
0.776;aaaaaaa;a;
0.488;aaaaa;aaaaaaa;
0.125;aaa;a;
0.313;aaa;aaaaaa;
0.269;aaaa;aaaa;
0.365;aaa;aaaa;
0.205;aaaa;aaaaaaaa;
0.919;aaa;aa;
0.115;aaaaaaaaa;aaaaaaaaaa;
0.0279;aaaa;aaaaaaaa;
0.28;aa;aaaaaa;
0.796;aaaaaaaaa;aaa;
0.363;aaaaaaa;aaaaaaa;
0.573;a;aaaaaaaa;
0.6;aaa;aaaaaaaaa;
0.2;a;aaaa;
0.444;aaa;aaa;
0.712;aa;aaaaaaaaaa;
0.217;aaaaa;aaaaaaaaaa;
0.102;aaaaaaa;aaaa;
0.584;aaa;aaaaa;
0.895;aaaaaaa;aaaaa;
0.123;aa;aaaaaaaa;
0.319;a;aaaaaaaaa;
0.923;aaa;aaaa;
0.124;aaaa;aaa;
0.54;aaaaa;aa;
0.967;aaa;aaaaaaa;
0.313;aaaa;aa;
0.139;aaaaaaa;aaaaaaaaaa;
0.0753;aaaaaaaa;aaaaaaaa;
0.547;aaaaaaa;aaaaaa;
0.305;aa;aaaa;
0.143;aaaaaaaaa;aaa;
0.153;aa;aaaaa;
0.785;a;aaa;
0.828;aaaaa;aaaaaaaaaa;
0.441;aaaaaaaaa;aaaa;
0.685;aa;aaaaaaa;
0.326;aaaaaaa;aaaaaa;
0.657;aaaa;aaaaaaaaa;
0.326;aaaaaaaa;aaaaaa;
0.305;aaaaaaaa;aaaaa;
0.365;aaaaaaaa;a;
0.994;aa;aaaa;
0.799;aaaaaa;aaa;
0.292;aaaaaaa;aaaa;
0.28;aaaaaaaa;aaaaaaaaaa;
0.114;aaa;aa;
0.936;aa;aaaaaa;
0.905;a;aaa;
0.416;aaaaaaaa;aaaaaaaa;
0.403;aa;aa;
0.000316;aaa;aa;
0.81;aa;aaaaaa;
0.24;aaaaa;aaaaaaa;
0.304;a;aaaaaaaa;
0.325;aaaaaaaaa;aaaaaaaaa;
0.432;a;aaaaa;
0.578;aa;aaaaaaaaa;
0.763;aaaa;a;
