ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.601;a;aaa;
0.0658;aaaaaaaaaa;a;
0.223;aa;aaaaaaaaaa;
0.534;aa;aaaaaaaaa;
0.415;aaaaaaaa;aa;
0.775;aaaaa;aaaa;
0.305;aaaa;a;
0.731;aaaaaaaaa;aaaaaaaa;
0.808;aaaaa;a;
0.676;a;aa;
0.605;aa;aaa;
0.792;aaa;aaaaaaaaaa;
0.507;aaaaa;aaaaaaa;
0.594;aaaa;aaaaaaaaaa;
0.143;aaaaaaa;aaaaaaaa;
0.125;aa;aaaaaaa;
0.326;aaa;aaaaaa;
0.454;a;aaaaaaaaa;
0.28;aaaaaaaa;aa;
0.552;aaaa;aaaaaa;
0.537;aaaaaaaaa;aaaa;
0.574;aaaaaaaaa;aaaa;
0.836;aaaa;aaaaa;
0.635;aaa;aaaaaaa;
0.129;aaaaaaaaaa;aaa;
0.921;aaaa;aaaaaaa;
0.41;aaaaa;aaaaaaa;
0.655;aaaaaaaaa;aaaaaaaa;
0.226;aa;aaaaaaaa;
0.465;aaa;a;
0.156;aaaaaaaa;aaaaaaaaa;
0.206;aaaaaaaaa;aaaa;
0.729;aaaaaaaaaa;a;
0.302;a;aaaaaaa;
0.606;aaaaaaaaaa;aaaaa;
0.327;aaaaaa;aaaaa;
0.793;aaaaaaa;aaaaaaaaaa;
0.71;aaaaaaaaaa;aaaaaaaaa;
0.611;a;aaaaa;
0.353;aaa;aaaaaaaaa;
0.255;a;aaaaa;
0.347;aaaaaaa;aaaaaaaaaa;
0.926;aaaaaaaa;a;
0.107;aa;aaaaaaaa;
0.215;aaaaaaa;aa;
0.479;aaaa;aaaaaa;
0.075;aaaaaaaaa;aaaa;
0.192;aaaaaa;aaaaaaaaaa;
0.573;a;aaaaaaa;
0.0755;aaa;aaaa;
0.847;aaaa;aaaaaa;
0.642;aaaa;aaaaaa;
0.59;aaaa;aaaaaaa;
0.0987;aa;aaaaaaaa;
0.000907;aaa;aaaaaaaa;
0.192;aaaaaaaaa;aaaaa;
0.912;aaa;aa;
0.752;aaaaaaaaa;aaaaaaaa;
0.225;aaaaaaaaaa;aaaa;
0.197;aaaaa;aaa;
0.577;aaaaa;aaaa;
0.738;aaa;aaaaaaaaaa;
0.934;aaaaaaaa;a;
0.0808;aaaaaaaaa;a;
0.174;aaaaaa;aaa;
0.184;aaaaaaaaa;aaaaaaaaaa;
0.571;aaaaaaa;aaaaaaaaaa;
0.383;aaaaaaaa;aaaaa;
0.668;aaa;a;
