ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.279;0.857;aa;
0.555;0.236;aaaaa;
0.371;0.51;aaa;
0.0992;0.504;aaa;
0.436;0.98;aaaaaaa;
0.0801;0.746;a;
0.7;0.905;a;
0.492;0.0335;aaaaaaaaa;
0.0751;0.364;a;
0.706;0.8;a;
0.877;0.225;aaaaaaaa;
0.579;0.952;aaaa;
0.523;0.0388;aaaaaaaaa;
0.305;0.339;aaaaaa;
0.575;0.0415;aaaa;
0.525;0.793;aaaaa;
0.393;0.159;aaaa;
0.103;0.0766;aaaaaaa;
0.12;0.165;aaaa;
0.942;0.117;aaaaa;
0.125;0.238;aaaaaaa;
0.887;0.933;a;
0.585;0.391;aaaaaaaaa;
0.565;0.42;a;
0.0722;0.249;aaaaaaa;
0.0825;0.679;aaaaaaaa;
0.715;0.278;aa;
0.926;0.708;aa;
0.978;0.249;aaaaa;
0.157;0.355;aaaaaaaa;
0.369;0.239;aaaaaaaa;
0.35;0.346;aaa;
0.327;0.607;aaaaa;
0.58;0.357;aaaaaaaaa;
0.808;0.574;aaaaaaaaa;
0.044;0.0894;aaaaaaaa;
0.0633;0.294;aa;
0.0524;0.78;aaaaaaaaaa;
0.805;0.644;aaaaaaaaaa;
0.552;0.909;aaaaaaaa;
0.0609;0.399;aaaa;
0.343;0.178;aaaaaaaaaa;
0.317;0.763;a;
0.00707;0.854;aaaaaa;
0.663;0.724;aaaa;
0.934;0.243;aaaaaa;
0.369;0.134;aaaaaaa;
0.419;0.739;aaaa;
0.369;0.18;aaaaaaaaa;
0.389;0.185;aaaaaaaaaa;
0.216;0.214;aaaa;
0.914;0.789;aaaaa;
0.479;0.503;aaaaaaaaaa;
0.29;0.296;a;
0.333;0.955;aaaaaaaaa;
0.481;0.879;aa;
0.555;0.749;aaa;
0.452;0.391;aa;
0.365;0.622;a;
0.526;0.367;aaaaaa;
0.802;0.178;aaaaaaaaaa;
0.869;0.515;aaaaa;
0.692;0.0356;a;
0.378;0.0121;aaaaaaaa;
0.0435;0.501;aaaa;
0.3;0.968;aaaaaaaaaa;
0.356;0.637;aaaaaaa;
0.0303;0.583;a;
0.981;0.176;aaaaaaa;
0.156;0.923;aaaaaaa;
0.397;0.0986;aaaaaa;
0.606;0.171;aaaaaaaaa;
0.834;0.13;aa;
0.0797;0.208;a;
0.167;0.654;aaaaaaaa;
0.295;0.87;aaaa;
0.704;0.0972;aaaaaaaaaa;
0.269;0.0339;aaaaaaaaa;
0.143;0.895;aaa;
0.0481;0.0173;a;
0.654;0.841;aa;
0.604;0.16;aaaaa;
0.315;0.0312;aaa;
0.701;0.554;a;
0.00497;0.571;aaaaaaaaa;
0.323;0.342;aaaaaaa;
0.489;0.128;a;
0.686;0.584;aaaaa;
0.0548;0.612;aaaaaaaa;
0.562;0.511;aa;
0.841;0.609;aaaaaaa;
0.217;0.278;aa;
0.395;0.904;aa;
0.369;0.339;aaaaaaaaaa;
0.562;0.743;aaaaaaaaa;
0.8;0.827;aaaaaa;
0.997;0.606;aaaaaaaaaa;
0.495;0.188;aaaaaaaa;
0.578;0.85;aa;
0.811;0.6;aaaaa;
0.611;0.569;aaaaa;
0.791;0.528;aa;
0.958;0.831;a;
0.0507;0.743;aaaaaaaaaa;
0.674;0.188;aaaa;
0.375;0.949;aaaaa;
0.0664;0.0735;a;
0.534;0.451;aaaaaaaaaa;
0.204;0.353;aaaaaaaaa;
0.52;0.21;aaa;
0.735;0.451;aaaaaaaaaa;
0.53;0.385;aaaaaa;
0.0941;0.464;aaaa;
0.526;0.627;aa;
0.295;0.334;aaaaaaaa;
0.549;0.141;aaaaaa;
0.931;0.0223;a;
0.109;0.521;aaa;
0.626;0.393;aaaa;
0.0592;0.231;aaaaaaaa;
0.601;0.625;a;
0.668;0.0415;aa;
0.194;0.0961;aaaaaa;
0.227;0.483;aaaaa;
0.606;0.00303;aaaaaaaaaa;
0.976;0.195;aa;
0.688;0.457;aaaaaa;
0.805;0.257;aaaa;
0.161;0.643;aaaaaaa;
0.886;0.78;aaa;
0.0644;0.15;aaaaaaa;
0.357;0.926;aaaaa;
0.0846;0.508;a;
0.723;0.739;aaaaaaa;
0.95;0.643;aaaaaaaaa;
0.903;0.156;aaa;
0.765;0.442;aaaaaaaaaa;
0.237;0.893;aaaaaaaaa;
0.431;0.46;aa;
0.428;0.854;a;
0.801;0.689;a;
0.503;0.273;aaaa;
0.952;0.362;a;
0.52;0.508;aaaaa;
0.149;0.43;aaaaaaaaaa;
0.207;0.849;a;
0.251;0.989;aaaaaaa;
0.854;0.336;aaaa;
0.805;0.77;aa;
0.948;0.407;aaaaaaaa;
0.825;0.87;aaaaaaaaa;
0.62;0.0697;aaaaaaa;
0.73;0.769;aaa;
0.523;0.00545;aaaaaaa;
0.852;0.841;aaaaaaaaaa;
0.568;0.381;aaaaaaaaa;
0.386;0.908;aaaaaaa;
0.951;0.196;aaa;
0.989;0.758;aaaa;
0.9;0.682;aaaaaaaaa;
0.382;0.354;aa;
0.545;0.772;aaaaaaaaaa;
0.195;0.503;aaaaaaaaaa;
0.532;0.386;aaaaaaa;
0.346;0.62;aaa;
0.297;0.541;aaaaaaa;
0.137;0.562;aaaaaaaa;
0.553;0.896;aaaaaaaaaa;
0.0308;0.923;aaaaa;
0.501;0.839;aaaa;
0.628;0.572;aaaaaa;
0.288;0.979;aaaaaa;
0.653;0.181;aaaaaaaaa;
0.445;0.596;aaaaaa;
0.252;0.159;a;
0.386;0.283;a;
0.563;0.616;aaaaaa;
0.308;0.836;aaaaaaaaaa;
0.564;0.0902;aaaaaa;
0.528;0.986;aaaaaaa;
0.783;0.41;aaaaaa;
0.11;0.997;aaaa;
0.224;0.638;aaaaaaaaaa;
0.205;0.963;aaaaaaaaaa;
0.847;0.749;aaa;
0.307;0.584;aaaaaaaaa;
0.502;0.385;aaaa;
0.44;0.872;aaaaa;
0.912;0.109;a;
0.739;0.476;aaaaaa;
0.13;0.565;aaaaaaaaaa;
0.53;0.476;aa;
0.321;0.0899;aa;
0.158;0.446;aaaaa;
0.762;0.414;aaaaa;
0.0211;0.837;aaaaa;
0.392;0.234;aaaaaaaa;
0.367;0.181;aaa;
0.268;0.184;aaaaaaa;
0.724;0.28;aaaaaa;
0.0697;0.0452;aaaaa;
0.557;0.241;aaaaaa;
0.603;0.456;aaaaaaaaa;
0.659;0.0541;aaaaaaaaaa;
0.0652;0.424;aaaa;
0.189;0.34;aaaaaaaa;
0.454;0.104;aa;
0.0189;0.662;aaaaaa;
0.564;0.572;aaaaa;
0.573;0.426;aa;
0.858;0.696;aaaaaaaa;
0.0534;0.946;aaaaa;
0.961;0.123;aaaaaaaa;
0.471;0.808;aaaa;
0.399;0.518;aaaaaaaaaa;
0.849;0.069;aaaaaaaaaa;
0.557;0.086;aaaaaa;
0.796;0.927;aaaaa;
0.236;0.525;aaaa;
0.801;0.265;aa;
0.0137;0.454;aaaaa;
0.575;0.604;aaaaaaaa;
0.445;0.442;aaa;
0.731;0.573;aaa;
0.555;0.501;aaa;
0.843;0.136;aaaaaaaaaa;
0.429;0.388;aaaaaaa;
0.109;0.729;aaaaaaaaaa;
0.336;0.486;aaaaaa;
0.895;0.0202;aaaaa;
0.133;0.0478;aaaaaa;
0.397;0.669;aaaaaaaaa;
0.925;0.293;aaa;
0.441;0.833;aaa;
0.816;0.25;aaaaaa;
0.633;0.644;aa;
0.515;0.412;a;
0.56;0.994;aaaaaaaaa;
0.161;0.991;aaaaaa;
0.747;0.129;aaaaaaaaa;
0.469;0.833;aaaaaaaaa;
0.778;0.517;aaaaaaaaaa;
0.0321;0.0521;aaaaaaaa;
0.35;0.215;aaaaa;
0.697;0.648;aaaaaaa;
0.989;0.555;aa;
0.12;0.176;aaaaaaaa;
0.7;0.66;aaaaaa;
0.942;0.362;a;
0.737;0.308;aaaaaaaaa;
0.126;0.115;aaaaa;
0.864;0.587;aaaaaaaaaa;
0.28;0.431;aaaa;
0.729;0.325;aaaaaaaa;
0.0115;0.654;a;
0.237;0.377;a;
0.000918;0.425;aaaa;
0.839;0.951;aaaaaaaaa;
0.216;0.635;aaaa;
0.19;0.449;aaa;
0.0676;0.348;aaaaaaaaaa;
0.719;0.101;aaaaaa;
0.0935;0.87;a;
0.913;0.989;a;
0.653;0.555;a;
0.476;0.65;aaaaaaaaaa;
0.702;0.374;aaa;
0.682;0.196;aaaaaaaa;
0.676;0.844;aaaaaaaa;
0.888;0.565;aaaaaa;
0.952;0.813;aaaaa;
0.807;0.135;aaaa;
0.2;0.801;aaaaa;
0.497;0.293;aaaaaa;
0.545;0.133;aaaa;
0.569;0.255;aaaa;
0.174;0.0215;a;
0.277;0.177;aaaa;
0.853;0.16;aaaa;
0.336;0.545;aaaaaa;
0.699;0.0994;aaaaaaaa;
0.127;0.485;aaaa;
0.821;0.568;aaaaaaaaaa;
0.971;0.356;aa;
0.146;0.752;aaaaaaaa;
0.864;0.844;aaaaaa;
0.764;0.857;aaa;
0.0178;0.688;aaaaaaa;
0.293;0.98;aaaaaaaa;
0.255;0.124;aa;
0.432;0.0978;a;
0.476;0.0304;aa;
0.521;0.0206;aaaaaa;
0.0395;0.544;aaaaa;
0.217;0.223;aaa;
0.378;0.727;aaaaaa;
0.656;0.761;aaaaa;
0.812;0.507;aaaaaa;
0.302;0.899;a;
0.596;0.876;aaaaaaaa;
0.294;0.258;a;
0.0819;0.684;aaaaaaa;
0.78;0.151;aaaa;
0.996;0.772;aaaaaa;
0.877;0.583;aaaa;
0.766;0.603;aaaa;
0.716;0.992;aaaaaaaa;
0.831;0.672;aaaa;
0.185;0.686;aaaaaaaaa;
0.366;0.263;aaaaaaaaa;
0.242;0.0604;aa;
0.68;0.642;aaa;
0.423;0.48;a;
0.0163;0.263;aaaaaaaaa;
0.611;0.764;aaa;
0.154;0.46;aaaaaaaaaa;
0.646;0.253;a;
0.382;0.399;a;
0.722;0.491;aaa;
0.0291;0.381;aaaaaaaaaa;
0.232;0.606;aa;
0.319;0.913;aaaaaaaa;
0.191;0.192;a;
0.0563;0.209;aaaaaa;
0.882;0.446;aaaaa;
0.121;0.793;aaaaa;
0.661;0.217;aaaaaa;
0.232;0.892;aaaa;
0.146;0.468;aaaaaaaa;
0.644;0.57;aaaaaaa;
0.828;0.0239;aaaa;
0.795;0.449;aaaaaaaaaa;
0.42;0.666;aaaaaa;
0.712;0.555;aaa;
0.691;0.45;aaaaaaaaaa;
0.655;0.407;aaa;
0.827;0.497;aa;
0.492;0.896;aaaaaaa;
0.521;0.0435;aaaaaaaaa;
0.894;0.98;aaaaaaaa;
0.391;0.195;aaaaaaaaa;
0.256;0.469;aaaaaaa;
0.475;0.661;aaaaaa;
0.529;0.326;a;
0.876;0.189;aaaaaaaa;
0.986;0.127;aaaaaaaaaa;
0.5;0.117;aaaa;
0.177;0.182;aaaa;
0.997;0.435;aaa;
0.691;0.441;aaaaaaaaa;
0.767;0.0792;a;
0.217;0.287;aaaa;
0.863;0.387;aaaaaa;
0.148;0.0192;aaaaa;
0.96;0.707;aaaaaaa;
0.981;0.0213;aa;
0.802;0.286;aaaaaaa;
0.47;0.466;aaaaaaaaaa;
0.829;0.8;aaaaa;
0.904;0.463;aaaaaaaa;
0.478;0.0385;aaaa;
0.276;0.93;a;
0.808;0.887;aaaaaa;
0.742;0.711;aaa;
0.119;0.663;aaaaaaaaa;
0.666;0.982;aaaa;
0.265;0.39;aaaa;
0.0326;0.893;aaaaaaa;
0.363;0.173;aaa;
0.952;0.791;aaaaaa;
0.356;0.722;aaaaa;
0.791;0.217;aaaaaaaa;
0.528;0.849;a;
0.124;0.0623;aaaaaaaaa;
0.701;0.573;aaa;
0.154;0.337;aa;
0.947;0.374;aaaaaa;
0.639;0.225;a;
0.863;0.13;aaaaaaaaa;
0.967;0.359;aaaaaaa;
0.328;0.233;a;
0.564;0.622;aaaaaaaa;
0.874;0.977;aaaaaaaaa;
0.742;0.388;aa;
0.456;0.73;aaaaaaaaaa;
0.688;0.471;aaaaaaaaaa;
0.59;0.327;aaaaaa;
0.527;0.622;aaa;
0.495;0.932;aaaaaaaaa;
0.387;0.913;aaaaaaaaa;
0.762;0.801;aaaa;
0.221;0.909;aaaaaaaaaa;
0.156;0.384;aaaaa;
0.713;0.539;aaaaa;
0.16;0.854;a;
0.865;0.418;aaaa;
0.778;0.933;aaa;
0.838;0.628;aa;
0.891;0.127;aaaaaaaa;
0.0993;0.0661;aaaaaaaaa;
0.46;0.0578;aa;
0.216;0.545;aaaaaaaaaa;
0.717;0.256;aaaaaaaaa;
0.699;0.631;aaaaaaaa;
0.942;0.592;aaaaaaa;
0.541;0.367;aa;
0.107;0.782;aaaaaaaa;
0.199;0.325;aaaa;
0.0255;0.805;aaa;
0.191;0.148;aaaaaaa;
0.641;0.667;aaaaaaaa;
0.893;0.226;aa;
0.133;0.91;aaa;
0.512;0.108;aaaaaaa;
0.683;0.884;aaaa;
