ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.315;a;aaaa;
0.834;aaaaaa;aa;
0.943;aa;aaaaa;
0.863;aa;aaaaa;
0.304;aaaaa;aaaaaaaaa;
0.701;aaaaa;aaaaaaaaa;
0.676;aaaaaaa;aaaa;
0.618;aaaaa;aaaaaa;
0.149;a;aaaaaaaa;
0.288;aaaaaa;aa;
0.0796;aaa;a;
0.716;aaaa;aaaa;
0.877;aaaaaa;a;
0.895;aaa;aaaaaa;
0.829;aaaaaaa;a;
0.304;aa;aaaaaaaaa;
0.933;aaaa;aa;
0.197;aaaaaa;aa;
0.54;aaaaaaa;aa;
0.629;aaa;aaaa;
0.529;aa;aaaaaaaa;
0.285;aa;aaaaaaaaaa;
0.323;aaaaa;a;
0.202;aaaaaa;aaaaa;
0.997;aaaaaaa;aaaa;
0.307;aa;aaaaaaaa;
0.702;aaa;aaaaaaaaaa;
0.661;aaaaa;aaaaaaaaaa;
0.189;aa;aaa;
0.961;aaaaa;aaaaaaa;
0.922;aaa;aaaaaaaaa;
0.83;a;aaaaaa;
0.924;aaaaaa;a;
0.219;aaa;aaaaaaaaa;
0.989;aaaa;aa;
0.0884;a;a;
0.837;aaaaaa;a;
0.673;a;aaaaaa;
0.997;aaaaaa;aa;
0.273;aaaaaaa;a;
0.981;aaaaaaa;aa;
0.713;aa;aaaaaa;
0.323;aaaaaa;aa;
0.363;aaaaa;a;
0.221;aaaa;aa;
0.0823;aaa;aaaaaa;
0.53;a;aaa;
0.343;aaa;aaa;
0.818;aa;aaaaaaa;
0.346;aa;aaaaaaaaa;
0.215;aaaaa;a;
0.478;aaaaa;aaaaaaaa;
0.122;aaaa;aa;
0.917;aaaaa;aaaa;
0.576;a;aaaaaaaa;
0.369;aaaaaa;a;
0.965;a;aaaaaaa;
0.643;aa;aaaaaaaaaa;
0.686;aaa;aaa;
0.197;aaaaaaa;aaaa;
0.514;aaaaa;aaaaaaaaa;
0.388;aaaaaaa;aaaaaaaaaa;
0.282;aaaaa;aaaaaaaa;
0.596;aa;aaaaaaaaaa;
0.0699;aaaa;aaaaa;
0.402;aaa;aaaaa;
0.101;aaaaa;aaaaaaa;
0.126;a;aaaaa;
0.517;a;aaaaaaaaaa;
0.802;aaaaa;aaa;
0.855;aaaaaa;aaaaa;
0.3;aaaaaa;aaaaaaaaaa;
0.759;aaaaaa;aaaa;
0.293;aaaaa;aa;
0.0789;aaaaa;aaa;
0.376;a;aa;
0.379;aa;aaaa;
0.718;aaaaa;aaaaaaa;
0.805;a;aaaaaaaaaa;
0.397;aaaa;aaaaaaaa;
0.174;aaaaaa;aaaaa;
0.316;aaaaa;aa;
0.373;aaaaa;aaaaaaaaa;
0.382;a;a;
0.00444;aaaaa;aaaaaaaa;
0.268;aaaaaa;aaa;
0.823;aa;aaaa;
0.267;aaa;aaaaaaa;
0.725;aaaa;aaaa;
0.293;aaaaaa;aaaaaa;
0.406;aaaaaaa;aa;
0.364;aa;aaa;
0.621;aaaaa;aaaaaaa;
0.775;aaaa;aa;
0.163;aaaaaa;aaaaaaaa;
0.413;aaaaaa;aaa;
0.375;a;aaaa;
0.808;aaa;aaaaaa;
0.194;aaaaaa;a;
0.259;a;aaaaa;
0.535;aaaaa;aaaaaa;
0.929;aaaa;aaaaaaaaaa;
0.454;aa;aaaa;
0.952;aaaaaa;aaaaaaa;
0.746;aa;aaaaa;
0.644;aaaaa;aaaaaa;
0.832;aaaaaaa;a;
0.182;aa;aaaaa;
0.366;aaaa;aaaaaaaaa;
0.605;aaaaaa;aaaaaaaaaa;
0.851;aaaa;aaaa;
0.142;aaaaaa;aaaaa;
0.983;aaaa;aaaaaaaa;
0.463;a;aaaaaaa;
0.139;aaaa;aaaaaaaaaa;
0.641;a;aaaaaaaaaa;
0.451;aaaaa;aaaa;
0.821;a;aaaaaa;
0.976;a;aaaaaaaa;
0.249;aa;aa;
0.66;a;aaaaaaaa;
0.631;aaaaaa;aaaaaaaa;
0.772;aaaa;aaaa;
0.329;aaaaaa;aaaaa;
0.633;aaaa;aaaa;
0.687;aaa;aaaaa;
0.0507;aaaaaa;aa;
0.259;aaaaaa;aaa;
0.427;aaaa;aaaaaa;
0.538;aaaa;a;
0.441;aaaaa;aaa;
0.735;aaaaa;aa;
0.202;aaa;a;
0.313;aaa;aaaaaaaa;
0.608;a;aaaa;
0.156;aa;aa;
0.085;aaa;aaaaa;
0.589;a;aaaaaaaaa;
0.0898;aaaaaa;aa;
0.655;aa;aaaaaaaaa;
0.292;aaaaaaa;aaaaa;
0.403;aaa;a;
0.627;aaaaa;aaaaaaaaa;
0.655;aaa;aaaaaa;
0.0154;aaaaa;aaaaaaaa;
0.394;aaaaa;aa;
0.509;aaaaaa;a;
0.39;aaaaaaa;aaaaaaaaa;
0.478;aa;aaaaaaaaaa;
0.368;a;a;
0.245;aa;aaaaaaaaa;
0.975;aaaaaaa;aaaaaaaa;
0.772;aa;aaa;
0.953;aaaaaaa;aaaaaaaa;
0.0598;aaaa;aaa;
0.617;aaa;aaaaaaa;
0.791;aaaaa;aaaaaaaaaa;
0.413;aaa;aaaaaaaaaa;
