ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.259;aaaa;
aaa;0.718;aaa;
aaaa;0.233;aaaaaaaa;
aa;0.781;aaaaaaa;
a;0.898;a;
aaaa;0.379;aaaa;
aaaa;0.731;aaaaaaaaaa;
aaaa;0.931;aaaaaaaaaa;
aaaa;0.452;aaaa;
aaaa;0.849;aaaaaaaa;
a;0.672;aaaaaaaa;
aaaa;0.924;aaaa;
a;0.619;aaaaa;
aa;0.99;aaaaaaa;
aa;0.273;aaaaaaaaaa;
aaaa;0.824;aaaaaaaaaa;
aaaaa;0.959;aaaaaaaaaa;
aaa;0.438;aa;
aa;0.18;aaaaaaaaaa;
aa;0.349;aaaaaaa;
a;0.133;aaaaaaa;
aaa;0.0453;aaaaaa;
a;0.392;a;
aaa;0.178;aaa;
aaaaa;0.788;aaaaaaaa;
aaaa;0.651;aaaaaa;
aa;0.717;aaa;
a;0.362;aaaaa;
aaa;0.535;aa;
aa;0.024;aaaa;
aa;0.28;aaaaaaa;
aa;0.0768;aaaaa;
aaaa;0.511;aaa;
aa;0.117;aaaaaaaaa;
aaaa;0.455;aaaaaaaa;
a;0.993;aaaaaa;
a;0.302;aaaaaaa;
aaa;0.933;aaaaaaaaaa;
aaa;0.531;aa;
a;0.168;aaaaaaaaaa;
aa;0.65;aaaaaa;
aaaaa;0.0964;aaaaa;
aaaaa;0.645;aaaaaaaaa;
aaaa;0.478;aaaaaaa;
aaaaa;0.709;a;
aa;0.815;aaaaaaaa;
aa;0.381;a;
a;0.756;a;
aaaa;0.426;aaa;
aaaaa;0.538;aaaaaaaa;
aa;0.483;aaaaaaa;
aaaaa;0.265;aaa;
aaa;0.702;aaaa;
aaaaa;0.307;aaaaaa;
aaaaa;0.0627;aaaaaa;
a;0.738;a;
aaaa;0.123;aaa;
aaa;0.589;aaa;
aaaa;0.852;aaaaaaa;
aaa;0.908;a;
aa;0.938;aaaaaaaaa;
a;0.546;aaaaaaaaaa;
aaaa;0.817;aaaaaaa;
aaaaa;0.748;aaaaaaaaa;
aaa;0.105;aaaaaaaaaa;
a;0.0381;a;
aaaa;0.128;aaaaaa;
aa;0.22;aaaaa;
aaa;0.48;aa;
aaaaa;0.747;aaaaaaaaaa;
aaaaa;0.0705;aaaaaaaaaa;
aaaa;0.662;aaa;
aa;0.904;aaaaaaa;
aaa;0.654;aaaaaaaaaa;
aaaaa;0.242;aaaaaaaa;
aaaaa;0.728;aaaaa;
aaaa;0.899;a;
aaaaa;0.226;aaa;
aa;0.16;aaaaaaaaa;
aa;0.157;aaaaaa;
aaa;0.121;aaaaaaa;
aa;0.398;aaaaaa;
aa;0.782;aaaaaaa;
aa;0.551;aaa;
aaa;0.385;aaaaaaaa;
aaaa;0.5;aa;
aa;0.399;aaaaaaaaa;
aa;0.994;aaaaaaaaaa;
aa;0.186;aaaaa;
aaa;0.418;aaaaaa;
a;0.768;aaaaaa;
a;0.472;aaaaaaaaaa;
aaaa;0.599;a;
aaaaa;0.432;aaaaaaaaa;
aaa;0.686;aaaaaaaaa;
aa;0.493;aaaaa;
a;0.359;aaaa;
aaa;0.327;aaaaaaa;
aa;0.737;aaaaa;
aaa;0.283;aaaaaa;
aaaa;0.509;aaaaa;
aaaaa;0.487;aaa;
aaaaa;0.15;aaaaa;
aaa;0.927;aaaaaaa;
aaaa;0.99;aaa;
a;0.0262;aaaaaaaaa;
a;0.0637;a;
aaaa;0.704;aa;
aaaa;0.808;aaaaaaaaa;
a;0.381;aaaaaaaa;
a;0.72;aa;
aaaa;0.106;aaaaaa;
aa;0.599;aaaaaaaaa;
aaaa;0.518;aaaaaaaa;
aaaaa;0.532;aaaaaa;
aaa;0.121;aa;
aa;0.434;a;
aa;0.527;aaaaaaaaa;
a;0.32;aaaaaaa;
a;0.66;aaaaaaaaa;
aaa;0.416;aaa;
aa;0.871;aaaaaaaa;
aaaaa;0.785;aaaaaaa;
a;0.419;aaaaaa;
a;0.672;a;
aa;0.0972;aaaaaa;
aaa;0.225;aaaaaaaaaa;
aaaaa;0.8;aa;
aaaaa;0.611;aaaaaaa;
