ATT0(string,7);ATT1(string,4);ATT2(string,10);
aaa;a;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaaa;a;
a;aaa;aaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aa;aa;
aaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaa;a;
aaaaaa;a;aaaa;
aaaa;a;aaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaa;aaa;a;
aaaa;a;aaaaa;
aaa;aa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aa;
aaa;aa;a;
aaaaa;aaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaa;aa;aaaa;
a;aa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;aaaa;aa;
aaaaaa;aaa;aaa;
aaaa;aaaa;aaaaaaa;
aa;aaaa;aaa;
aaaaaa;aaaa;aaaa;
aa;aa;aaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaaa;aa;
aaaa;a;aaa;
aa;a;aaaaaaa;
aa;aaa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aa;aaa;aaaaa;
a;aa;aaaa;
aaaaa;aaa;aaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaa;
aaaaaa;aaa;a;
aa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aa;a;aa;
aaaaaaa;aaaa;aaaaa;
aaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aa;aaaaa;
aaa;aaa;aa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaaa;aa;
a;aaaa;aaa;
aaa;aaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aa;a;
aaaaa;aa;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aa;a;aaaaa;
aaaaaa;aa;aaaa;
aaa;aaaa;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aa;aa;
aa;a;aaaaa;
aaaa;aaa;aaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaa;a;aaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaaa;a;
aaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;a;aaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaa;
aaa;aa;aaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaa;
