ATT0(string,8);ATT1(string,7);ATT2(string,10);
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aa;aaa;
aaaa;aaa;a;
a;aaa;aaaa;
aaaaa;a;aaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaaa;a;
aaaaaa;aaaaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aa;a;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaa;
aa;aa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aa;a;
aaaaaa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaaa;aa;aaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaa;
aa;aaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaa;aaa;aa;
aaaaaa;a;aaaa;
aaaa;aaaaa;aa;
aaa;aaaa;aa;
a;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaa;aaa;a;
aa;aaaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaa;
a;aaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaa;
aaaa;aa;aa;
aa;aa;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aaaaaa;aa;aaaaaa;
aaa;aaaaa;aaaa;
aaaaaaaa;aaaa;aa;
aaaaa;aaaaaa;aaaa;
aaaaaaa;a;aa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaa;aaaaaaa;a;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aaa;aaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaa;aaaa;a;
aa;aaaaaa;aaa;
aaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaa;
aaaa;a;aaaaaaa;
aaaaaaa;aa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaa;aaaaa;aaa;
aaaa;aa;aaaaaa;
aaaaaaaa;a;aaaa;
a;aaaa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaaaaa;aaaa;
aaa;a;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aa;aaa;a;
aaaaa;aaa;aaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaaaaa;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaa;aaaaaaa;aaaa;
aaaaa;a;aaaa;
aaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;a;aaa;
a;aaaa;aa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;aa;aa;
aaaa;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aa;a;
aaa;aaaaa;aaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;a;aaa;
aaaaaaaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aa;
a;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
