ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.428;0.941;aaaaa;
0.818;0.194;aaaaaa;
0.0673;0.775;aaa;
0.687;0.805;a;
0.342;0.309;aaaaaaaaaa;
0.649;0.0326;aaaaaa;
0.38;0.96;aaaaaa;
0.315;0.442;aa;
0.203;0.326;aaaa;
0.305;0.729;aaaaaaaa;
0.921;0.196;aaaaaaaa;
0.605;0.0172;aaaaaaaaa;
0.203;0.583;aaaaaa;
0.567;0.876;aaaaaa;
0.459;0.52;aaaaaaaa;
0.253;0.0374;aaaaa;
0.967;0.644;aaaa;
0.885;0.533;aaaa;
0.52;0.104;aaaaaa;
0.817;0.428;aaaaaaaaa;
0.984;0.764;aaaaaaaaa;
0.636;0.134;aaaa;
0.903;0.395;aaaaaaaaa;
0.259;0.462;aaaaaaaa;
0.681;0.0191;aa;
0.472;0.249;aaa;
0.426;0.935;aa;
0.107;0.605;aaaa;
0.623;0.182;aa;
0.619;0.881;aaaaa;
0.664;0.907;aaaaa;
0.26;0.432;aaaaaaa;
0.228;0.241;a;
0.379;0.107;aaaaaa;
0.483;0.314;aaaaaaa;
0.00934;0.948;aaaaaaaaa;
0.0932;0.436;aaa;
0.675;0.726;aaaaa;
0.427;0.168;aaaa;
0.232;0.973;a;
0.575;0.703;aaaaaaa;
0.971;0.151;aaaaaaaaaa;
0.554;0.893;aaaaaaaa;
0.656;0.895;aaaaaaa;
0.582;0.27;aaaa;
0.501;0.542;aaaa;
0.612;0.217;aaaa;
0.464;0.0287;aaaaaa;
0.589;0.16;a;
0.0062;0.148;aaaaaa;
0.664;0.51;aa;
0.535;0.679;aa;
0.764;0.419;aaaaaaa;
0.0802;0.289;aaa;
0.4;0.818;aaa;
0.705;0.529;aa;
0.342;0.831;aa;
0.862;0.0477;aaaaaa;
0.932;0.428;aaaa;
0.0951;0.0339;aaaaa;
0.244;0.415;aaaaaaaaa;
0.233;0.0908;aaa;
0.0656;0.251;aaaaaaaaa;
0.993;0.00939;aaaaaaaaa;
0.554;0.81;aaaaa;
0.718;0.703;aaa;
0.81;0.0905;aaa;
0.338;0.319;aaaaaaaaaa;
0.665;0.11;aaaaaa;
0.642;0.277;aaaaaaaaa;
0.384;0.219;aaaaa;
0.446;0.625;aaa;
0.92;0.116;aaaaaa;
0.306;0.362;aaaaaaaa;
0.931;0.0109;aaaaaaa;
0.703;0.185;aa;
0.0407;0.943;aaaaaa;
0.683;0.253;aaaaaaaa;
0.85;0.571;aaaaaaaa;
0.882;0.328;aaaaaaa;
0.993;0.226;aaa;
0.785;0.229;aaaaaa;
0.821;0.83;aaa;
0.167;0.743;aaaaaaaaa;
0.456;0.94;aaaaaa;
0.936;0.196;aaaa;
0.581;0.153;aa;
0.926;0.212;aaaaaaaa;
0.454;0.679;aaaaaa;
0.397;0.168;aaaa;
0.836;0.715;a;
0.473;0.64;aaaaaaaa;
0.961;0.913;aaaaaa;
0.0206;0.0657;aaaa;
0.644;0.172;aaaaaaaaa;
0.0326;0.7;aaaa;
0.695;0.22;aa;
0.431;0.549;aaaaaa;
0.874;0.535;aaaaa;
0.72;0.505;aa;
0.0798;0.359;aaaa;
0.0455;0.102;aaaa;
0.447;0.13;aaaaaaaaaa;
0.000379;0.374;aaaaaaaaa;
0.378;0.69;aaaaaaaaaa;
0.126;0.523;aaaa;
0.902;0.192;aaaaaaaa;
0.0914;0.00738;a;
0.00482;0.976;aaaa;
0.957;0.312;aa;
0.637;0.145;aaaaaaaaaa;
0.473;0.24;aaaaaaaa;
0.829;0.685;aaaaaaaaa;
0.106;0.827;aaaaaaaaaa;
0.615;0.517;a;
0.587;0.4;aa;
0.201;0.118;aaa;
0.697;0.662;aaa;
0.637;0.616;aaaaaaaa;
0.184;0.632;aaaaaaaaa;
0.535;0.146;aaaaaaa;
0.924;0.266;aaaaa;
0.786;0.911;aaaaaa;
0.949;0.613;aaaaaaaa;
0.348;0.398;aaaa;
0.179;0.249;aaaaa;
0.444;0.557;aaaaaaaaaa;
0.0236;0.368;aaaaaaaa;
0.419;0.12;aaaaaaaaa;
0.00238;0.0442;a;
0.0122;0.588;aaaaaaaa;
0.566;0.978;aaaaa;
0.253;0.761;aaaaa;
0.188;0.699;aaaaaa;
0.0911;0.0588;aaaaa;
0.293;0.249;aaaaaaaaa;
0.377;0.283;a;
0.595;0.435;aaaaaaaaaa;
0.617;0.837;aaaaaaaaaa;
0.357;0.431;a;
0.589;0.412;a;
0.738;0.252;aaaaaaa;
0.174;0.152;aaa;
0.353;0.0815;aaaa;
0.091;0.263;aaaaaaaaaa;
0.183;0.0892;aaaaaaa;
0.653;0.0614;a;
0.542;0.697;aaaaa;
0.273;0.431;a;
0.5;0.0633;aaaaaaa;
0.94;0.738;aaaaa;
0.299;0.469;a;
0.233;0.158;aaaaaaaaa;
0.422;0.873;a;
0.563;0.646;aaaaaaaaaa;
0.108;0.505;aaaaaaaaaa;
0.508;0.469;aa;
0.364;0.49;aaaaaaaa;
0.791;0.818;aaa;
0.154;0.453;aaaaa;
0.386;0.8;aaaaaaaaa;
0.179;0.284;aaaaa;
0.137;0.797;aaaa;
0.0343;0.629;aaaaaaaaa;
0.716;0.712;aaaaa;
0.782;0.955;aaaaa;
0.293;0.232;aaaaaaaaaa;
0.894;0.889;aaaaaaaaaa;
0.393;0.593;aa;
0.954;0.245;aaaaaaaaaa;
0.662;0.654;aaaa;
0.215;0.309;aaaaaaaaaa;
0.218;0.631;a;
0.607;0.555;aaa;
0.167;0.0527;aaaaaaaaaa;
0.644;0.286;aaaa;
0.831;0.228;aaaaaa;
0.542;0.394;aaaaaa;
0.504;0.513;aaaaaaaaaa;
0.911;0.754;aaaaaaa;
0.189;0.294;aaaaaaa;
0.429;0.377;a;
0.765;0.592;aaa;
0.718;0.423;aa;
0.545;0.771;a;
0.268;0.539;aaaaaa;
0.0421;0.115;aaaaaaa;
0.921;0.563;aaaaaaaaaa;
0.209;0.27;aaaaa;
0.68;0.0541;aaaaaa;
0.988;0.423;aaaa;
0.994;0.561;aaaaaaa;
0.611;0.889;aaaaaaaa;
0.64;0.389;aaaaaaaaaa;
0.83;0.869;aaa;
0.585;0.46;aaa;
0.693;0.0684;a;
0.75;0.145;a;
0.351;0.951;aaaaaaaa;
0.888;0.904;aa;
0.723;0.629;a;
0.669;0.00195;aaaaaaaa;
0.827;0.582;aaaaa;
0.759;0.276;aaaaaaaaa;
0.816;0.923;aaaa;
0.7;0.433;aaaaaaa;
0.556;0.0955;aaaaaa;
0.677;0.282;aaaaaa;
0.0427;0.192;aaaa;
0.112;0.766;aaaaaaaa;
0.152;0.153;a;
0.129;0.3;aaaaaaaa;
0.106;0.558;aaaaaa;
0.463;0.178;aaaaaaaaaa;
0.834;0.798;aa;
0.668;0.368;aa;
0.512;0.588;aaaa;
0.0378;0.785;aa;
0.208;0.721;a;
0.537;0.69;aaaaaaaa;
0.381;0.534;aaaaaaa;
0.581;0.804;aaaaaaa;
0.384;0.775;aaaaaaaa;
0.244;0.708;aaaaaaaaa;
0.149;0.299;aaaaaaaaaa;
0.267;0.0848;aaaaa;
0.238;0.307;aaaaaaaaa;
0.915;0.156;aaaaaa;
0.487;0.94;aaaaaaaa;
0.791;0.692;aaaaaaaaa;
0.892;0.19;aaaaa;
0.0988;0.444;aaaaaaaa;
0.502;0.0649;aaaaaaaaaa;
0.522;0.0668;aaa;
0.493;0.129;aaaaaaaaa;
0.158;0.263;aaa;
0.322;0.146;aaaaa;
0.0341;0.484;aa;
0.538;0.48;aaaaaaaaaa;
0.0262;0.57;aaaaaaaaaa;
0.295;0.982;aaaa;
0.803;0.874;a;
0.125;0.62;aaa;
0.192;0.396;aaa;
0.564;0.0624;aaa;
0.535;0.067;aaaaaaaa;
0.184;0.371;aaaa;
0.728;0.999;aaaaaa;
0.033;0.919;aaaaaaaaaa;
0.216;0.233;aaaaaaa;
0.744;0.193;a;
0.268;0.187;aaaaa;
0.916;0.365;aaa;
0.0404;0.527;aaaaaaaa;
0.735;0.497;aaaaa;
0.318;0.249;aaaaaaaaa;
0.186;0.689;aaaaaaaaa;
0.00468;0.629;aaaaa;
0.0981;0.175;aaaa;
0.93;0.853;aaaaaaa;
0.65;0.689;aaaaa;
0.106;0.375;aaa;
0.266;0.853;aaaaaa;
0.829;0.179;aaa;
0.116;0.335;aaaaa;
0.201;0.667;aaaaa;
0.23;0.864;aaaaaaa;
0.462;0.565;aaaaaaa;
0.12;0.407;aaaa;
0.823;0.615;aaa;
0.929;0.449;aaa;
0.182;0.662;aaaa;
0.0587;0.172;aaaa;
0.179;0.133;aaaaaaaaaa;
0.43;0.282;aaaaaaaa;
0.309;0.319;aaa;
0.136;0.578;aaaa;
0.39;0.897;aaaaaaaaa;
0.331;0.918;aaa;
0.983;0.391;aaaaaaaaa;
0.747;0.672;aaaaaaaaaa;
0.0286;0.327;aaaaaaaa;
0.0579;0.358;aaaaa;
0.253;0.0319;aa;
0.123;0.543;aaaaaaaaaa;
0.683;0.681;aaaaaaaa;
0.292;0.946;aaaaaa;
0.259;0.662;a;
0.321;0.975;aaaaa;
0.721;0.0318;a;
0.987;0.00668;aaa;
0.672;0.428;aaaaa;
0.733;0.372;aaaaa;
0.84;0.808;aaaa;
0.0718;0.395;aaaaaaaa;
0.902;0.636;aaaaa;
0.185;0.752;aaaaaaa;
0.442;0.246;aaaaaa;
0.881;0.128;aa;
0.816;0.145;a;
0.264;0.234;aaaaaaaaaa;
0.356;0.72;aaaa;
0.577;0.0037;aaa;
0.497;0.744;aaaaaaaa;
0.865;0.978;aaaaa;
0.929;0.488;aaaaaaaa;
0.77;0.0324;aaaaaaaa;
0.927;0.0301;aaa;
0.877;0.672;aaaa;
0.385;0.176;aaaa;
0.0534;0.253;aaaaa;
0.0457;0.417;aaaaaaaaaa;
0.949;0.0251;aaaaaaaa;
0.762;0.109;aaa;
0.636;0.495;aaaa;
0.839;0.345;a;
0.7;0.833;aa;
0.82;0.758;aaaaa;
0.957;0.98;aaaaaaaaa;
0.874;0.0679;aaaaaaaaa;
0.297;0.253;aaa;
0.474;0.744;aaaaaaaa;
0.305;0.277;aaaaaaaa;
0.605;0.178;aaaaaa;
0.311;0.384;aaaaaa;
0.394;0.388;aaaaaaaaa;
0.576;0.75;aaaaa;
0.98;0.695;aaaaa;
0.596;0.938;aa;
0.75;0.859;aaaaa;
0.189;0.317;aaaaaaaaa;
0.217;0.0812;aaaaaaaa;
0.0893;0.0129;aaaaaa;
0.147;0.708;aaaaaa;
0.799;0.367;aaaa;
0.652;0.0643;aaaaaaaaaa;
0.0775;0.339;aaaaaaaa;
0.147;0.726;a;
0.821;0.257;aaaaaaaaaa;
0.703;0.35;aaaa;
0.366;0.0738;aa;
0.987;0.566;aaaaaa;
0.132;0.617;a;
0.443;0.163;a;
0.0774;0.172;aaaaaaaaa;
0.521;0.0808;aaa;
0.702;0.683;aaaaaaaaa;
0.207;0.888;aaaaaaa;
0.73;0.904;aaaaaaa;
0.923;0.47;aaaaaaa;
0.478;0.784;aaaaa;
0.944;0.12;aaa;
0.718;0.764;aaa;
0.348;0.178;aaaaaaa;
0.352;0.802;aaaaaa;
0.333;0.661;aa;
0.573;0.27;aaaaaaaaa;
0.244;0.922;aaaaaaaa;
0.167;0.903;aaaaa;
0.206;0.587;aaaaa;
0.682;0.437;aaaaaaaaa;
0.895;0.344;a;
0.227;0.515;aaaaaaaaa;
0.588;0.469;aaa;
0.709;0.0776;aaaaaa;
0.804;0.698;aaaaaaaaa;
0.412;0.215;aa;
0.354;0.413;aaaaa;
0.448;0.784;aaa;
0.757;0.918;aaaaa;
0.146;0.21;aaaaaaaaa;
0.141;0.576;aaaaaaa;
0.605;0.0548;aaaaaaa;
0.00763;0.248;aaaaaaaa;
0.664;0.974;aaaaaa;
0.0179;0.331;aaaaaaaa;
0.694;0.8;aaaaaaa;
0.657;0.472;aaaaaaaaa;
0.728;0.965;aaaa;
0.429;0.39;aaaaaaaaa;
0.621;0.26;aaaaaaaaaa;
0.673;0.753;aaaaaaaa;
0.833;0.586;aaaaaaaaaa;
0.946;0.465;aa;
0.511;0.0413;a;
0.084;0.36;aaaaaa;
0.836;0.371;a;
0.77;0.998;aa;
0.292;0.615;aaaaaaa;
0.876;0.868;aaaaaaaaaa;
0.286;0.883;aaaaaaaa;
0.25;0.958;a;
0.669;0.104;aaaaaa;
0.0141;0.263;aaaaaa;
0.092;0.912;a;
0.587;0.0263;aaaaaa;
0.412;0.767;aaaaa;
0.241;0.543;aa;
0.421;0.926;aaaaaa;
0.361;0.354;aaaaaaaaaa;
0.568;0.655;aaaa;
0.242;0.784;aaa;
0.284;0.446;aaaaa;
0.645;0.222;aaaaa;
0.557;0.92;aaa;
0.81;0.474;aaaaa;
0.994;0.27;aaaaa;
0.871;0.597;aaaaa;
0.386;0.304;aa;
0.0728;0.748;aaaaaaaa;
0.71;0.53;aaaaaa;
0.114;0.266;aaaaaa;
0.355;0.121;a;
0.978;0.163;aaaaaaaaaa;
0.39;0.803;aa;
0.263;0.216;aaaaaaaa;
0.678;0.0237;aaaa;
0.902;0.952;aa;
0.814;0.681;aaaaaaaaa;
0.656;0.568;aaaaa;
0.124;0.358;aaa;
0.759;0.586;aaaaaaaaa;
0.965;0.0117;aaaaa;
0.52;0.614;aaaaaaaaaa;
0.826;0.913;aaaaa;
0.0174;0.911;aaaaaa;
0.859;0.486;aaaaa;
0.871;0.314;aaaaaaa;
0.967;0.73;aaaaaaaaa;
0.952;0.613;aaa;
0.631;0.681;aaaa;
0.767;0.272;aaa;
0.675;0.984;aaaa;
0.92;0.379;aaaaa;
0.155;0.79;aaa;
0.427;0.513;aaaaa;
0.815;0.804;aaaaaa;
0.3;0.851;aa;
0.125;0.455;aaaaaaaa;
0.189;0.122;aaaaaaa;
0.257;0.665;aaaaaaaaa;
0.284;0.152;aaaa;
0.762;0.221;aaaaaaaaa;
0.946;0.689;aaaaaa;
0.417;0.718;aaaaaa;
0.455;0.141;aaaaaa;
0.623;0.406;aaaaaaa;
0.192;0.239;aaaaaaaa;
0.877;0.999;aaaaa;
0.433;0.399;aaaaa;
0.178;0.366;aaaaaaaa;
0.755;0.665;a;
0.646;0.663;aaaa;
0.798;0.299;aaaaaaaaa;
0.393;0.219;aaaaaaaa;
0.642;0.925;aaaaaaaa;
0.193;0.404;aaaaaaaa;
0.858;0.402;aaaaaaaaa;
0.19;0.406;aaaa;
0.268;0.152;aaaaaaaaaa;
0.967;0.36;aaaaa;
0.0285;0.784;aaaaaaaaaa;
0.287;0.169;aaaa;
0.59;0.563;aaaaaaa;
0.531;0.868;aaaaaaaaaa;
0.75;0.879;aaa;
0.214;0.766;aaaaaaaa;
0.969;0.743;a;
0.815;0.853;aaaa;
0.523;0.0745;aaaaa;
0.0273;0.532;aaaaaaaaaa;
0.955;0.581;aaaaa;
0.917;0.0885;aaa;
0.189;0.401;aaaaaaaa;
0.741;0.745;aaaaaaaaaa;
0.457;0.493;aaaa;
0.131;0.133;aa;
0.309;0.477;aaaaa;
0.415;0.525;aaaaaaa;
0.765;0.391;aaaa;
0.901;0.178;aaaaaaa;
0.436;0.704;aaaaaaaa;
0.862;0.0938;aaaaaaaa;
0.957;0.861;aaaaaaaaa;
0.165;0.669;aaaaaa;
0.725;0.475;aaa;
0.281;0.776;a;
0.0128;0.857;aa;
0.954;0.235;aaaaaaaaa;
0.411;0.399;aaaaa;
0.701;0.42;aaaa;
0.614;0.0906;aaaaaaaaaa;
0.264;0.593;aa;
0.357;0.655;aaaaaaa;
0.998;0.461;aaaaaa;
0.9;0.311;a;
0.971;0.0696;a;
