ATT0(string,9);ATT1(string,10);ATT2(string,10);
aaaaaaaa;aaaa;aaa;
a;aaaaaaaa;aa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
aaa;aaa;aaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaaaa;aa;a;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaaaaaaa;aaaaaaaaaa;a;
aaa;aaaaaa;a;
aaaaaaaaa;aaaaaaaa;a;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaa;aaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaa;aa;a;
aaaa;aaaaaaa;aaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;a;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;a;
aaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaaa;a;aaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aa;aaaaaaaaa;aa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;a;
aaa;aaaaaaaaaa;aaa;
a;a;aaaaaa;
a;aaaaa;aaaa;
aaa;aa;aaa;
aaaaaaaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;a;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aa;
aaaaaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
