ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.48;aaaa;
aa;0.816;aaaaa;
a;0.527;aaa;
a;0.917;aaaa;
aa;0.944;aaaa;
a;0.605;aaaaaaaa;
a;0.55;aaaaaaa;
aa;0.69;aaaaaaaaaa;
a;0.544;aaa;
a;0.44;aaaaa;
aa;0.0285;aaaaa;
a;0.0829;a;
a;0.57;aa;
aa;0.745;aaaaaaa;
a;0.548;aaaaaa;
a;0.435;aaaaaa;
aa;0.0273;aa;
a;0.716;aaaa;
a;0.39;a;
a;0.0834;aaaa;
a;0.931;aaaaaaa;
a;0.363;a;
a;0.257;aaaaaaa;
aa;0.649;aaaaaaa;
aa;0.609;aaaaaaaaaa;
aa;0.125;aaa;
aa;0.748;aaaaaaaaaa;
a;0.733;aaaaaaa;
aa;0.625;aaaaaaaaa;
aa;0.699;aaaaaaa;
aa;0.834;aaa;
aa;0.713;aaaaaaaaaa;
aa;0.687;aa;
aa;0.41;aaaa;
a;0.149;aaaaaa;
a;0.344;aaaa;
a;0.693;aa;
aa;0.508;aaaaaaa;
a;0.428;aaa;
aa;0.378;aaaaaaaa;
aa;0.487;aaa;
aa;0.154;aaaaaa;
aa;0.218;aaaa;
aa;0.477;a;
aa;0.577;a;
a;0.196;aaaaaa;
a;0.978;aaa;
a;0.0998;aaaaaaaaa;
a;0.839;aaaaaa;
a;0.423;aaaaa;
aa;0.106;aaa;
a;0.286;aaaaaaaaaa;
aa;0.477;aaa;
a;0.556;aaaa;
aa;0.748;aaa;
a;0.798;aa;
aa;0.522;aa;
a;0.251;aaaaaaaaa;
aa;0.32;aaaaaaa;
a;0.748;aaaaa;
aa;0.573;aaaaaaaa;
aa;0.123;aaaaaaaa;
aa;0.706;a;
aa;0.811;aaaa;
a;0.854;aa;
aa;0.758;aaa;
a;0.535;aaaa;
aa;0.0336;aaaaaaaaaa;
a;0.0659;aa;
a;0.0586;aaaa;
aa;0.164;aaa;
a;0.98;aa;
a;0.464;aaaaa;
a;0.892;aaaaaa;
aa;0.137;aa;
aa;0.897;aaaaaaaaa;
aa;0.605;aaaaaaa;
a;0.584;a;
a;0.748;aaaaaa;
a;0.47;aaa;
aa;0.674;aaaaa;
aa;0.417;a;
a;0.538;aaaaaa;
a;0.655;a;
aa;0.51;aaa;
aa;0.0698;aa;
a;0.71;a;
a;0.38;aaaa;
aa;0.935;aaa;
aa;0.236;aaaaa;
a;0.644;aaaa;
a;0.336;aa;
a;0.678;aaaaa;
aa;0.542;aaaaa;
a;0.792;aaaaa;
aa;0.442;aaaaaaaaa;
a;0.361;aaaaaaaaaa;
aa;0.0157;aaaaaaa;
aa;0.832;aaaa;
a;0.397;a;
aa;0.25;aaaaaaaaaa;
aa;0.23;aaaaaaaaaa;
a;0.432;aaaaa;
aa;0.334;aaaaaaaaa;
a;0.823;aaaa;
aa;0.456;aaaaaaaa;
aa;0.322;aa;
a;0.404;aaaa;
aa;0.554;aaaaaa;
a;0.129;aaaaaaaaa;
a;0.677;aaaaaaa;
a;0.611;aaaaaaaaaa;
