ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.748;aaaa;aaaaaaaaaa;
0.533;aaaaa;aaaaaa;
0.887;aa;aaaaaaaaaa;
0.0419;aa;aaaaaa;
0.149;aaaaa;aa;
0.453;a;aa;
0.227;aaaaa;aaa;
0.861;aa;a;
0.834;aaaa;aa;
0.166;aaa;aaaaaaaaaa;
0.882;aa;aaaaaaaaa;
0.00706;aaa;aa;
0.658;a;aaaaaaa;
0.501;aa;aaaaa;
0.132;aa;aaaaaaaaa;
0.14;aaaaa;a;
0.547;aaaa;aaaaaaaaaa;
0.712;a;aaaaaaa;
0.347;aaa;aaaaaaaaaa;
0.154;a;aaaaaa;
0.87;aaaaa;aaaaaaa;
0.266;a;aaaaa;
0.957;a;a;
0.52;a;aaaaaaaaa;
0.57;aaaa;aaaaaaaa;
0.935;aaa;aaaaaaa;
0.269;aa;a;
0.795;aaaa;aaaaaaaaaa;
0.789;aaaa;aaaaa;
0.339;a;aaaaaaaaa;
0.979;aaaaa;aaa;
0.349;a;aaaaa;
0.91;aa;a;
0.72;aaaaa;aaaaaaa;
0.0996;aaa;a;
0.271;aaaaa;aaaaaaa;
0.949;a;aa;
0.761;aaaa;aaaa;
0.566;aaa;aaaaaaaa;
0.936;aaa;aa;
0.446;aa;aaaaaaaaa;
0.988;aa;aaaaa;
0.426;a;aaaaa;
0.62;aaaa;aaaaaaaa;
0.914;aaaa;aaaaaaaaa;
0.646;a;aaaaaaaa;
0.575;aaaa;aa;
0.422;aa;aaa;
0.0445;aaaaa;aa;
0.723;aaaaa;aaaaaaa;
0.0353;aaa;aaa;
0.642;aaaaa;aaaaaaaaaa;
0.939;a;aaa;
0.191;aaaa;aaa;
0.459;aaaaa;aaaaaaa;
0.931;aaaa;aaa;
0.615;aaaa;aaaaaaa;
0.266;aaaa;aaaaaaaa;
0.42;aaa;aaaaaaa;
0.698;a;aaaa;
0.881;aaaa;aaaa;
0.363;aaaa;aaaaaaaaaa;
0.236;a;aaaaaaa;
0.104;aa;a;
0.916;aaaa;aaa;
0.51;aa;aaaaaaaaa;
0.908;aaa;aaaaaaa;
0.718;aaa;a;
0.664;a;a;
0.034;aa;aa;
0.754;aaaa;aaaaa;
0.69;aaaa;aaaaaaaaa;
0.849;aaaaa;a;
0.259;a;a;
0.71;aaaaa;a;
0.319;aaaa;aaaa;
0.411;a;aaaaaaaa;
0.394;a;aaaaa;
0.882;aa;aaa;
0.843;aaaaa;aaaaaaaaaa;
0.0343;a;aaaaaaaa;
0.692;a;aaaaaaa;
0.111;aaaa;aaaaaaaaa;
0.0539;a;aaaaaaaa;
0.0136;aaaaa;a;
0.696;a;aaaaaaaaaa;
0.71;aa;aaaaaaaaa;
0.827;a;aaa;
0.298;aa;aaaaaaaa;
0.966;aaaaa;aaaaaaaaaa;
0.807;aa;aaa;
0.466;aaa;aaaaaa;
0.59;a;aaaaaaaaa;
0.787;a;aaaa;
0.135;a;a;
0.068;a;aaaaaa;
0.289;a;aaaaaaaaaa;
0.273;a;aa;
0.323;aa;aaaaaaa;
0.109;aa;aaaaaaaaa;
0.615;a;aaaaaaaaaa;
0.925;aaaa;aaaaaa;
0.467;aa;aaaaaaaa;
0.946;a;aaaa;
0.286;aaaaa;aaaaaa;
0.276;aaa;aaaaaaaaaa;
0.566;a;a;
0.917;a;aaaa;
0.4;aaaaa;aaaa;
0.888;aa;aaaaa;
0.76;aaa;aaaaa;
0.11;aa;aaaaaa;
0.511;aaaa;aaaaaaaa;
0.711;aa;aaa;
0.563;aaaa;aaaaaaaaaa;
0.305;aa;aaa;
0.0222;aaaaa;aaaaaa;
0.892;aaaa;aaaaa;
0.729;aa;aaaaaaaaa;
0.392;aaaa;aaaaaaaaa;
0.744;aa;aaaaaa;
0.816;aaaa;aaaaaaaaa;
0.927;aaa;aaaaaa;
0.202;aaa;aaa;
0.411;aaa;aaaaaaaaaa;
0.737;a;aaaaaaaaa;
0.927;aaaaa;aaaaaaaa;
0.147;aaaaa;aaaaaaaaa;
0.35;aaaa;a;
0.366;a;aa;
0.668;a;aaaaaaaaa;
0.379;a;aaaaaaaaa;
0.608;aaaa;aaaaa;
0.101;a;aaaaaa;
0.69;aaa;a;
0.666;aaa;aaaaaaaaaa;
0.667;aaaa;aaaaaa;
0.48;aaaa;aaaaaaa;
0.438;aaaa;aaaaa;
0.254;aaaa;aaaaaa;
0.0244;aaa;aa;
0.82;aa;aaaaa;
0.187;aaaaa;aaaaaa;
0.771;aaaa;aaaa;
0.0742;aaaa;aaaaaa;
0.329;aaa;aaa;
0.11;aaaa;aaa;
0.684;aa;aaa;
0.184;aaaaa;aaaaaaaaa;
0.254;a;aa;
0.958;aaaaa;aaaaaaaaaa;
0.661;aaaa;aa;
0.853;aaaa;aa;
0.172;aa;aaa;
0.0289;a;a;
0.337;aaaaa;aaa;
0.453;aaaaa;aaaaaa;
0.02;aa;aaaaa;
0.307;aaaa;aaaaaa;
0.36;a;a;
0.405;aaaa;aaaaa;
0.553;aaaaa;aaaa;
0.0396;aa;aaaaa;
0.964;aaaa;aaaaaa;
0.2;aaa;aaaaaaaa;
0.857;aaaaa;aaaa;
0.327;aaaaa;aa;
0.419;aa;aaaa;
0.671;aaaa;aaaaaaaa;
0.431;aa;aa;
0.217;aaaaa;aaaaaaaaa;
0.558;aaaaa;aaaa;
0.199;aaa;a;
0.973;a;aaaaa;
0.16;aaa;aa;
0.736;a;aaaaaaaaa;
0.476;aaaa;aaaaa;
0.603;aa;aaaaaaaaaa;
0.0137;aa;aaaa;
0.977;a;aaaaaaaaa;
0.962;a;aaa;
0.917;aaaaa;aaaaaaa;
0.0869;aaaa;aaaaaaaa;
0.189;aa;aaaaaaaa;
0.802;aaaa;aaa;
0.412;aaaa;aaaaaaaa;
0.0914;aaa;aaaaa;
0.97;aaa;aaa;
0.79;aaa;aaaaaaa;
0.133;aaaa;aaaaa;
0.976;aaa;aaaaaaaa;
0.132;a;aaaaa;
0.91;a;aaaaaaaaaa;
0.792;a;aaaaa;
0.917;a;aaaaaaaaa;
0.838;a;aa;
0.372;aaaaa;aaaaa;
0.214;aaa;aaaaaaaa;
0.812;aa;a;
0.0622;aaaaa;aaaaaa;
0.529;aaaa;aaaaaa;
0.368;aaaaa;aa;
0.884;aaaa;aaa;
0.609;aaa;aaaaaaa;
0.0354;aaaaa;aaaaaaaa;
0.888;aa;a;
0.254;aaaaa;aaaaaaa;
0.711;aaa;aaaaaaaaa;
0.537;aa;aaa;
0.521;aaa;aaaaaaaaaa;
0.427;aaaaa;aaa;
0.113;aaaaa;aaaa;
0.367;aaaaa;aaaaa;
0.409;aaaaa;aaaaaaaaa;
0.344;aaaa;aaaaaaaa;
0.361;aaaa;aa;
0.543;aaa;aaaa;
0.096;a;aaaaa;
0.325;aa;aaaaaaaa;
0.354;aaaaa;aaaaaa;
0.77;aaaa;aaaaaa;
0.807;aaaaa;a;
0.804;aa;aaaa;
0.0594;aaaaa;aaaa;
0.693;a;aaaaaaaaa;
0.904;a;aaaaaaaa;
0.786;aaa;aaaaaaaaaa;
0.427;a;aa;
0.205;aaa;aa;
0.967;aa;aaaa;
0.839;aa;aaaaaa;
0.0616;aaaa;aaaaaaaaa;
0.194;aaaa;aaaaaaa;
0.951;aaaaa;aaaaa;
0.474;a;aa;
0.0672;a;aa;
0.719;aaaa;aaaaaaaa;
0.579;aaaa;aaaaaa;
0.316;aa;aaaaaaaa;
0.236;aaa;aa;
0.613;aaa;a;
0.824;a;aaa;
0.398;aaa;aaaaaaaaaa;
0.616;aa;aaaaa;
0.812;a;aa;
0.483;a;aaaaaaa;
0.336;aa;aaaaaaa;
0.469;a;aaaaaaa;
0.194;aa;aaaaaaaaaa;
0.926;a;aaaa;
0.431;aaaa;aaaaaaaa;
0.934;a;aa;
0.782;aaaa;a;
0.982;aa;aaaaaaaaaa;
0.224;a;aaaaaaaa;
0.599;aaaaa;aaa;
0.0357;aaaa;aaaa;
0.234;aaaa;aaaaaaaaa;
0.737;aa;a;
0.726;aa;aaaaaaaaaa;
0.0547;aaaaa;aaaaaaaa;
0.0748;a;aaaaaaaaa;
0.0996;aaa;aaa;
0.553;aa;aaaaaaaaaa;
0.825;aaaaa;aaa;
0.507;aaaaa;aaaaaaa;
0.0178;aaaa;aa;
0.688;aaaaa;aaa;
0.361;a;aaaaaaa;
0.339;a;aaa;
0.102;aaa;a;
0.996;aaaaa;aaaa;
0.741;a;aaaaaaaa;
0.539;aaaa;aa;
0.0935;aa;aaaaaa;
0.593;aaaaa;aaa;
0.235;a;aaaaaaaa;
0.525;aaa;aaa;
0.00722;aa;aa;
0.241;aa;aaaaaaaaaa;
0.227;a;aaa;
0.798;aaaaa;aaaaa;
0.812;aa;aaa;
0.242;aaa;aaaa;
0.208;aaaaa;aaa;
0.278;aa;aaaaa;
0.196;a;aaaaaaaa;
0.296;aaaaa;aaaaaaaaaa;
0.508;aaaaa;aaaa;
0.261;aaaaa;aaaaaa;
0.574;a;a;
0.0721;a;aaaaaaaaaa;
0.908;aaaaa;aaaaaaa;
0.555;aaaaa;aaaaaaaaaa;
0.392;aaaa;aaaaaaaa;
0.285;aaaa;a;
0.991;a;a;
0.39;aaaa;aaaa;
0.201;aaa;aaaaaa;
0.222;aaaa;a;
0.255;a;aaa;
0.116;aaaa;aaaa;
0.551;aaa;a;
0.975;aaaa;aaaaaaaaa;
0.77;aaaaa;a;
0.355;a;aaa;
0.782;aaa;aaaaaaaaaa;
0.119;aaa;aaaaaaaaaa;
