ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.326;0.869;aaaaa;
0.172;0.886;aa;
0.998;1;aaaaaaa;
0.764;0.947;a;
0.289;0.37;aaaaaaaa;
0.779;0.00283;aaaaaa;
0.577;0.985;aa;
0.286;0.686;aaaaaaa;
0.358;0.167;aaaa;
0.697;0.448;aaaaaaaaa;
0.461;0.665;aaaaaaaaaa;
0.233;0.987;aaaaaaaa;
0.108;0.715;aaaaaa;
0.196;0.607;aaaaaa;
0.118;0.452;aaaa;
0.926;0.829;aaaaaa;
0.0437;0.975;aaaaaaaaa;
0.788;0.2;aaaaaa;
0.0479;0.663;aaaaa;
0.286;0.31;a;
0.00101;0.927;aaaaaaaa;
0.769;0.926;aaaaa;
0.994;0.755;aa;
0.777;0.881;aaaaaaa;
0.00134;0.484;a;
0.573;0.994;aaa;
0.745;0.737;aaaa;
0.51;0.637;aaaaaaaaaa;
0.0769;0.597;aaaaaaaaaa;
0.953;0.0865;aaa;
0.834;0.637;aaaaaa;
0.00904;0.915;aaa;
0.58;0.552;aa;
0.532;0.592;aa;
0.515;0.032;aaaaaa;
0.495;0.0452;aaaaa;
0.964;0.934;aaaaaaa;
0.637;0.95;aaaaaaaaa;
0.363;0.327;aa;
0.607;0.584;a;
0.376;0.373;aa;
0.487;0.912;aaaa;
0.69;0.0662;aaaa;
0.789;0.532;aaaa;
0.0157;0.397;aa;
0.0795;0.932;aaaaaaa;
0.341;0.707;aa;
0.846;0.989;aaaaaaaaa;
0.764;0.052;aaaa;
0.687;0.226;aaaaa;
0.424;0.148;aa;
0.693;0.549;aaaaaaaa;
0.762;0.0597;aaaaaaaaaa;
0.167;0.29;aaaaaa;
0.235;0.938;aaaaaaa;
0.719;0.028;aaaa;
0.123;0.599;aaaaaaaa;
0.627;0.821;aaaaaaaa;
0.495;0.795;a;
0.435;0.955;aaaaaaaa;
0.908;0.174;a;
0.579;0.27;aaaaa;
0.753;0.41;aaaaa;
0.204;0.955;aaaaaaaaa;
0.655;0.772;aa;
0.443;0.787;aaaaaaaaaa;
0.445;0.449;aaaaaaaaa;
0.163;0.586;aaaaaaa;
0.273;0.0302;aaaa;
0.787;0.775;aaaaaa;
0.106;0.724;a;
0.192;0.667;aaaaaaa;
0.141;0.831;aaaaaaaa;
0.774;0.519;aaaaaaa;
0.374;0.137;aaaaaaa;
0.24;0.067;aaaaaa;
0.0766;0.673;aaaaaaaa;
0.392;0.696;aaaaa;
0.299;0.274;aaaa;
0.00871;0.433;aaaaaaa;
0.968;0.714;aa;
0.678;0.436;aaa;
0.219;0.887;aaaaaaaaaa;
0.137;0.705;aaaaaaaa;
0.45;0.983;aaaaa;
0.973;0.913;aaaaaaaaa;
