ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.775;0.0692;aaa;
0.00965;0.235;aaa;
0.0265;0.631;aaaaaaa;
0.625;0.881;aaaaaaaa;
0.362;0.95;aaaaaaaa;
0.855;0.837;aaaaaaaaa;
0.0417;0.0346;aaaaa;
0.834;0.231;aaa;
0.408;0.791;aaaaaaaaaa;
0.83;0.862;aaaaaa;
0.695;0.305;aaaaaaaaa;
0.062;0.654;aaa;
0.805;0.0523;aaa;
0.194;0.115;aaaaa;
0.482;0.504;aaaaa;
0.0494;0.625;aaaaaaaa;
0.00671;0.802;a;
0.132;0.442;aaaaaaaaaa;
0.57;0.0885;a;
0.0418;0.272;aaaaaaaaa;
0.598;0.815;aaaaaa;
0.722;0.54;aaaaaaaaa;
0.127;0.209;aaaaaaa;
0.535;0.212;aaaa;
0.668;0.00857;a;
0.994;0.39;aaaaaaaaa;
0.464;0.157;aa;
0.772;0.0803;aaaa;
0.122;0.597;aaaaaaaaaa;
0.641;0.299;aaaaaaaaa;
0.891;0.255;aaa;
0.551;0.23;a;
0.308;0.751;aa;
0.0964;0.439;aa;
0.337;0.0506;aaaaaaaaaa;
0.745;0.807;aaaa;
0.985;0.922;aaaaaa;
0.43;0.8;aaaaa;
0.828;0.638;aaa;
0.985;0.0435;aaaa;
0.231;0.0834;aaaaaaaaa;
0.84;0.893;aaaaaaaa;
0.559;0.814;a;
0.961;0.917;aaaaaa;
0.402;0.0114;aa;
0.122;0.0927;aaaa;
0.864;0.913;aaa;
0.492;0.162;a;
0.837;0.212;aaaa;
0.77;0.733;a;
0.326;0.229;aa;
0.412;0.365;aaaa;
0.489;0.318;aaaaaaaaaa;
0.651;0.44;aaa;
0.915;0.583;aaaaa;
0.817;0.264;aaaaa;
0.995;0.724;a;
0.315;0.918;aaaaaa;
0.408;0.41;aaaaaaaa;
0.714;0.326;aaaaaaaaaa;
0.186;0.521;aaaaaaaaaa;
0.813;0.814;aaaaa;
0.422;0.718;aaaaaa;
0.379;0.435;aaaaaa;
0.725;0.997;aaaa;
0.486;0.113;aaaaa;
0.947;0.218;aaaaa;
0.78;0.909;aaaaaa;
0.196;0.133;aaaaaa;
0.891;0.757;aaaaaaaa;
0.0591;0.693;aaaaaa;
0.114;0.978;aaaaaa;
0.26;0.806;aaaaaaaaa;
0.19;0.457;aaaaaa;
0.298;0.728;aaaaa;
0.348;0.298;aaaaaaaaa;
0.903;0.187;aaa;
0.13;0.629;aaaaaaaaaa;
0.696;0.745;aa;
0.69;0.754;aaaa;
0.16;0.16;aaaaaaa;
0.458;0.0563;aaaaaaaaaa;
0.803;0.575;aaaaaa;
0.0582;0.877;aaaaaaaaa;
0.99;0.458;aaaaaaaaa;
0.0333;0.161;aaaaa;
0.637;0.618;aaaaaaaaaa;
0.878;0.371;aaaa;
0.715;0.689;aaaa;
0.551;0.236;aaaaaaaaaa;
0.0239;0.761;aaaaaaaa;
0.603;0.512;a;
0.967;0.96;aaaaaa;
0.958;0.81;aaaaaaaaaa;
0.582;0.508;aaaaa;
0.2;0.461;aaa;
0.0851;0.258;aaa;
0.851;0.00263;aa;
0.386;0.315;aaaaaaaa;
0.303;0.379;aaaa;
0.0455;0.622;aaa;
0.6;0.108;aaaa;
0.845;0.995;aa;
0.362;0.943;aaaaaaaaaa;
0.966;0.761;aaaaaaaa;
0.139;0.721;a;
0.882;0.247;aaaaaaaaa;
0.307;0.999;aaaaaaaa;
0.236;0.179;aaaaa;
0.646;0.985;aaaaa;
0.0258;0.189;aa;
0.228;0.221;a;
0.774;0.905;aaaaaaa;
0.762;0.963;aaaaaaaa;
0.495;0.308;aaaaaaaa;
0.459;0.421;aaaaaa;
0.796;0.966;aaaaaaaa;
0.742;0.18;aaaaaa;
0.541;0.286;aaaaaaa;
0.183;0.131;aaaaaa;
0.362;0.413;aa;
0.908;0.859;aaaaa;
0.507;0.433;aaaaaaaaa;
0.611;0.384;aaaa;
0.717;0.201;aaaaaaaaa;
0.11;0.844;aa;
0.707;0.359;aaaaa;
0.369;0.661;aaaaaaaa;
0.888;0.85;aaaa;
0.69;0.429;aaaaaaaa;
0.624;0.24;aaaa;
0.448;0.223;aaaaaaaaa;
0.734;0.653;aaaaaaaaa;
0.842;0.324;aaaaaa;
0.376;0.702;aaaaa;
0.989;0.0385;aaaaaa;
0.0747;0.729;aaaaaaaaa;
0.911;0.829;aaaaaaaaa;
0.367;0.662;aaaaaa;
0.253;0.558;aaaa;
0.803;0.472;aaaaaaaaa;
0.593;0.197;a;
0.579;0.37;aa;
0.413;0.926;aaaaaaaaa;
0.349;0.665;aaaaaaaaa;
0.386;0.817;aaaaaaaaa;
0.831;0.0377;aaaaaaaaaa;
0.874;0.92;aaaaaaaa;
0.912;0.153;aaaa;
0.402;0.332;aaaa;
0.723;0.147;aaaaaa;
0.0129;0.416;aaa;
0.494;0.95;aaaaaaaa;
0.036;0.545;aaaaaaaaaa;
0.248;0.89;aaaaa;
0.947;0.527;aaaaaa;
0.206;0.307;aa;
