ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.171;aaaaaaaa;
a;0.913;aaaaaa;
aaaaa;0.621;aaaaaaa;
aaaa;0.988;aaaaaaaaaa;
aaa;0.195;a;
a;0.796;aaa;
aaaaaaaa;0.288;aaaaaaaaaa;
aa;0.328;aaaaaaaaa;
aa;0.875;a;
aaaaaaaa;0.196;aaaaaaaa;
a;0.773;aaaaaaaaa;
aaaaaaa;0.767;aaaa;
aaaaa;0.33;aaaaaaa;
aaaaa;0.877;aaaaaaa;
aa;0.486;aaaaaa;
aaaa;0.291;aaaaaaaaa;
aaaaaaa;0.372;aaaaaaaaa;
aaa;0.198;aaa;
aaaaa;0.644;aaaaaaa;
aaaaa;0.0646;aa;
a;0.249;aaaaaaaa;
a;0.273;aaaaa;
aaaaaa;0.921;aaaaaaaa;
a;0.731;aaa;
aaaaaaaa;0.604;aa;
aaaaaaaa;0.0506;aaaaaaaa;
aaaaaaa;0.0518;aaa;
aaa;0.505;aaaaaaaaa;
aaaaaaaa;0.287;aaaaa;
aaaaa;0.353;aaaaaaaa;
a;0.395;aaa;
aaa;0.761;a;
aaaaaaa;0.156;aaaaaaaaa;
aaaaaaaa;0.846;aaaaaa;
aaaaaaa;0.884;aaaaaaa;
aaaaa;0.985;aaaaaaaaa;
aaaaaaaa;0.311;aaaaa;
aaaaaa;0.416;a;
aaaaaaaa;0.558;aaaaaaaaa;
aaaaaaaa;0.36;aaaaaa;
aaaaaaaa;0.771;aaaaaaaaaa;
a;0.981;aaaaaaaaa;
aaaa;0.113;aaaaaaa;
aaaaaaaa;0.84;aaaaaaaaa;
aaaa;0.679;aaaaaa;
aaaaaaa;0.305;aaaaaaa;
aaa;0.813;aaaaaaa;
aaaaaa;0.85;aaaaaaaaa;
aaaaa;0.656;aaaa;
aaaaaaa;0.895;aaaaaaaaa;
aaaaa;0.928;a;
aaa;0.485;aaaaaaa;
a;0.794;aaaaaaaaa;
aaaaaa;0.358;a;
aaaaaaa;0.506;aaaaaaaa;
aaaaaa;0.681;aaaaaaa;
aaaaaa;0.423;aaaa;
aa;0.214;aaaa;
aaaaa;0.755;aaaaaa;
aaa;0.96;aaaaaa;
aaaaaaaa;0.0372;aaaaaaaaaa;
aaa;0.582;aaaaa;
aaaaaa;0.266;aaaaaa;
aaa;0.133;aaaaaaaa;
aaaaa;0.0245;aaaaaaaaaa;
aaaaaa;0.239;aaaa;
aa;0.0341;aa;
aaaaa;0.54;aaaa;
aaa;0.414;aaaa;
aaaaaaa;0.574;aaa;
aaa;0.812;aaaaaaa;
aaa;0.267;aaaaaaaa;
a;0.153;a;
aaaaa;0.286;aaaaaaaaaa;
aaaaaaaa;0.992;aa;
aaaaaaa;0.599;aaaaaa;
aaaa;0.821;aaaaaaa;
aaa;0.792;aaaaaa;
aaaaa;0.147;a;
aaaaaaa;0.485;aaaaaaaaaa;
aaaaaa;0.177;aaaaa;
aaaaaaa;0.92;aaaaaaaaa;
aaaa;0.841;aaaaaa;
aaaaaa;0.638;aaaaaaaaa;
aaaaaaa;0.299;aaaaaaaa;
aaa;0.471;aaa;
aaaaaa;0.871;aaaaaa;
aaaaaaa;0.275;aa;
aa;0.511;aaaaaaaaaa;
aaa;0.473;aa;
aaaaaaaa;0.349;aaa;
aaaaaa;0.335;aaaaaaaaaa;
aaaaaaa;0.0952;aaaaaa;
