ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.944;aaaaaaa;
aaaaaaaa;0.0788;aaaaaaaaaa;
aaaa;0.815;aaaaaa;
aaaaaaa;0.0221;aa;
aaaaaa;0.228;aaaaaa;
aaa;0.765;aaaaaaaaa;
aaaaaa;0.419;aaaaaaaa;
aaa;0.643;aaaaaa;
a;0.235;aaaaaaa;
aaaaaaaa;0.647;aa;
aaaaaaaa;0.586;a;
a;0.263;aaaaaa;
aaaaaaaa;0.878;aaaaaaaaaa;
aaa;0.361;aa;
aaaaaaaa;0.772;aaaaa;
aaa;0.162;aaaaaaaa;
aaaa;0.85;aa;
aaaa;0.618;aaaaaaaaaa;
aaa;0.641;aaa;
aaa;0.804;aaaaaaa;
aaa;0.0985;a;
aaaaaaa;0.74;aaaaaa;
aaaaaaaa;0.426;aaaa;
aaaaaaaa;0.834;a;
aaaaa;0.828;aaaaaaaa;
aaa;0.689;aaaaaa;
aa;0.63;aaaaaa;
aaaa;0.125;aaaaaaaa;
a;0.755;a;
aaaaaa;0.179;aaaaaaa;
aaaa;0.922;aaaaaaaaaa;
aaaaaa;0.792;aaaaaaa;
aaa;0.464;aaaaaaaaaa;
aaaaaaa;0.933;a;
aaaaaaaa;0.856;aaa;
aa;0.562;aaa;
aaaaaaaa;0.289;aaaaaaaa;
aaaaaaa;0.226;aaaaaaaaaa;
aa;0.966;aaaaaa;
a;0.86;aaaaaaaaa;
aaaaaaaa;0.00642;aaaaaaaaa;
aaaaaa;0.331;aaaaaaaaa;
aaaaaaa;0.733;aa;
aaa;0.861;aaaaaa;
a;0.709;a;
aaaaaa;0.147;aaaaaaaa;
a;0.954;aaaaaaa;
a;0.568;aaaa;
aaaaaaaa;0.166;aaaa;
aaaaaaa;0.804;a;
aaaaa;0.487;aaa;
aa;0.552;aa;
aaaaaaa;0.479;aa;
aaaaaaaa;0.813;aaaaaa;
aa;0.259;aaaa;
aaaaaaa;0.46;aaaaaa;
aaaaaaa;0.778;aaaaaa;
a;0.637;aaaaa;
aaa;0.861;a;
aaaaaaa;0.832;aaaaaa;
a;0.649;aaaaaa;
aaaaaaa;0.989;aaaa;
aa;0.939;aaaaa;
aaaaaa;0.795;aaaaaaaaaa;
aaaaaaa;0.928;aa;
aaaa;0.404;aaa;
aa;0.655;aaaaaaaaa;
aa;0.456;aaaaa;
aaaaaaa;0.639;aaaaaa;
aaaaaa;0.848;aa;
aaa;0.193;aaaaa;
aaaaaaaa;0.463;aaaaa;
aa;0.699;aaaaaaaa;
aaa;0.689;aaaaaaa;
aaaa;0.0243;aaaaaaaa;
a;0.206;aaaaaaaaaa;
aa;0.205;aaa;
aaaaa;0.216;aaaaa;
a;0.85;aaaaaa;
aaaaaaa;0.266;aaaaa;
aaa;0.897;aaa;
aaaaaaaa;0.339;aaaa;
aaa;0.0176;aaaaaaaaaa;
aaaaaa;0.858;aaaaaaaaa;
aaaaaa;0.504;aaaaaa;
aaaaaaaa;0.904;aaaaaaa;
aaa;0.227;aaaaaaaaa;
aaaaaa;0.311;aaaaaaaa;
a;0.615;aaaaaaaa;
aaaaa;0.439;aaaaaa;
aaaaaaaa;0.332;aaaaaaaa;
aaaaa;0.919;aa;
aaaaaaaa;0.248;aaaaaaaaa;
aaaaaaaa;0.47;a;
aa;0.374;aaaaaa;
aaaaa;0.445;aaaaaaaaaa;
aaaaaaa;0.673;a;
aaaaaaa;0.451;aa;
a;0.256;a;
aaaa;0.555;aaaa;
aaaaa;0.0903;aaaaaaa;
aa;0.692;aaaaaaaaa;
aaaaaa;0.997;aaaaa;
aaaaaaa;0.224;a;
aaaaaaaa;0.451;aaaaa;
aaaa;0.883;aaa;
aaa;0.407;aa;
aaaaaa;0.821;a;
aaaaaaaa;0.255;aaaaa;
aaaaa;0.898;aaaaa;
aa;0.54;aaaaaaa;
aaa;0.0913;aaaa;
aaaaaaa;0.322;aa;
aaaaaaa;0.614;a;
a;0.393;aaa;
aaaaa;0.0261;aaaaa;
aa;0.0397;aaaaaa;
aaa;0.157;aaaaaaa;
aaaaaaa;0.84;aa;
aaaaaa;0.19;aaaaaaaaa;
aaaaaaaa;0.0684;aaaaaa;
aaa;0.984;aaaa;
aaaaaaaa;0.534;aaaaaaaa;
aa;0.848;a;
aa;0.381;aaaaaaaa;
aa;0.245;aaaaaaa;
aaaaa;0.942;aaa;
aaaaaaa;0.199;aaaaa;
aa;0.0975;aaaaaaaaa;
aaaa;0.293;aaaaaaaaa;
aaaaaa;0.382;aaaaa;
aaaa;0.984;aaaa;
a;0.479;a;
aaaa;0.416;aaaaaaaa;
aaaaaaaa;0.0388;aaaaa;
aaaaa;0.0732;aaaaaaaaaa;
a;0.113;aaaaaaa;
aaaaa;0.361;aaaaaaaa;
aa;0.76;aaaaaaa;
a;0.771;aaaaaaaaaa;
aaaaa;0.634;aaaaaaaaa;
aaaa;0.995;aa;
aaaaaaaa;0.617;aaaaaaaaaa;
aaaaa;0.878;aaaaaa;
aaa;0.56;a;
aaaaaaa;0.804;aaaaaaaaa;
aaaaaaaa;0.653;aa;
aaaaaaa;0.3;aaaa;
aa;0.631;aa;
aaa;0.534;aaaaaaa;
aa;0.604;a;
aaaaaa;0.695;aaa;
aaaaaaa;0.112;aaaaaa;
aaaaaaaa;0.361;aaaaaaaaa;
aaaaaaa;0.0696;aaaaaaaaa;
aaaaaa;0.448;aaaaa;
a;0.694;aaaa;
aaaaa;0.861;aaaa;
aaa;0.257;a;
aaaa;0.98;aaaaa;
aaaaaa;0.907;aaaaaa;
aaaaaaa;0.735;aaaaaaaaaa;
