ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.958;aaa;aaaaaaaa;
0.424;aaaaa;aaaaaa;
0.471;a;aaaaaaa;
0.965;aaaaaaa;aaa;
0.731;aaa;aa;
0.556;aaaaa;aaaaaa;
0.849;aaaa;aaaaaaaaaa;
0.563;aaaa;aaaaa;
0.503;aa;aa;
0.164;aaaaa;aaaaaaa;
0.573;aaa;aaaaaaaaaa;
0.979;a;aaaaaaaa;
0.455;aaaaa;aaaa;
0.628;aaaa;a;
0.746;aaaaaaa;aaaaaaa;
0.959;aaaa;aaa;
0.198;a;aa;
0.661;aaaaaa;aaaa;
0.911;a;aaa;
0.831;aaa;aaaaaaa;
0.059;aa;aaaa;
0.579;aaaa;aaaaa;
0.373;aaa;aaaaaaa;
0.169;a;aaaaaaaaaa;
0.131;aaaaa;aaaaaa;
0.995;aaaa;aa;
0.864;aa;aaaaa;
0.441;aaa;a;
0.393;aaaaaa;aaa;
0.209;aaaaaa;aaa;
0.302;aaaaaa;a;
0.954;aaaaa;aaaa;
0.286;aaaa;aaaaaaaaaa;
0.83;aaaaaaa;a;
0.701;aa;aaaaaa;
0.501;aaaa;aaaaaaaaa;
0.766;a;aaaa;
0.329;a;aaaaaaaa;
0.686;a;aaaaa;
0.0642;aaaaa;aaaaaaaaaa;
0.774;a;a;
0.0625;aaaaaaa;aaa;
0.718;aaaaaa;aaaa;
0.886;aaaaa;aaaaaaa;
0.61;a;aaaaaaa;
0.327;aaaa;aaaa;
0.219;aaaaaaa;aa;
0.959;aaaaa;aaaaaa;
0.92;a;aaaaaaaaaa;
0.0796;aaaaa;aaaaa;
0.0491;aa;aaaa;
0.0799;aaa;aaa;
0.0869;aa;aaaaaaaaaa;
0.0873;a;aaa;
0.482;aaaa;aaaaaa;
0.196;aaaaaa;aa;
0.785;aaaaaaa;aaaaaaa;
0.661;aaa;aaaaaa;
0.868;aa;aaaa;
0.717;aa;aaaaaaaaa;
0.471;aaaaaaa;aaaaaaaaaa;
0.453;aaaaaaa;aaaa;
0.668;aaa;aaaaaaaaa;
0.518;aa;aaaaaaaa;
0.504;aa;aaa;
0.439;aaa;aaaaaaaa;
0.361;aaaaa;aaaaaa;
0.473;aa;aaaaa;
0.599;aaaaaaa;aaaaaaaaaa;
0.989;aaa;aaaa;
0.178;a;aaaaaa;
0.146;aa;aaaaaaaa;
0.236;a;aaaaaaaaaa;
0.245;aaa;aaa;
0.566;aaaaaa;aaaaaaaa;
0.887;aaaaa;a;
0.249;aaaaaaa;a;
0.74;aa;aaaaaaa;
0.728;aa;aaa;
0.221;aaaaaaa;aa;
0.553;aaaaaa;aaaaa;
0.633;aaaaa;aaaaaaa;
0.71;a;aa;
0.49;aaaaaaa;aaaaaaaaaa;
0.159;aaa;aaa;
0.393;aaaaaa;a;
0.975;a;aa;
0.617;aaaa;aaa;
0.734;aaa;aaaaaaa;
0.677;a;aaaaaaaaa;
