ATT0(string,3);ATT1(float,1);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(string,7);ATT15(string,5);ATT16(string,3);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,8);ATT30(string,4);ATT31(string,9);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(string,10);ATT36(string,10);
a;0.499;aaaaaa;a;0.128;aaa;0.373;aaaa;0.973;aaaa;0.3;0.726;0.52;aaaaaaa;aaaaaaa;aaa;a;0.114;a;aaaaaaa;0.599;0.613;a;aa;0.699;aa;0.963;0.53;a;aaaaaaa;a;aaaaaaaaa;aaaaaa;0.754;aaa;aa;aaaaaaa;
aa;0.511;aaaaaaa;a;0.761;aaa;0.566;aaa;0.211;aaaaaaa;0.672;0.187;0.445;aaaa;aaaaaa;aaaa;aaa;0.687;a;aaaaaaaa;0.649;0.755;a;aaaaa;0.974;aaaaaa;0.948;0.256;a;aa;a;aaaa;a;0.737;aaa;a;aaa;
aa;0.86;a;a;0.604;aaa;0.481;aaaaaaa;0.516;aaaaaaa;0.552;0.275;0.00225;aaaaaaaa;aaaaaaa;aaaa;aaa;0.871;a;aaa;0.792;0.949;aa;aaaa;0.0551;aaaa;0.142;0.123;a;aaaaaaa;a;aaaa;aaaaa;0.963;aaaaa;aaaaaaaaaa;aaaaa;
a;0.295;aaaa;a;0.703;a;0.772;aaaaaaaa;0.22;aaaaaa;0.3;0.287;0.966;a;aa;aa;a;0.3;a;aaaa;0.997;0.119;a;a;0.994;aaa;0.103;0.399;a;aaa;a;aaa;aaaaaa;0.455;aaaa;aaaa;aaaaa;
aa;0.683;aaa;a;0.459;aa;0.523;aaaa;0.119;aaa;0.87;0.826;0.108;aaa;a;aa;a;0.606;a;aaaaaaaaa;0.127;0.881;a;aaaa;0.851;aaaaaaaa;0.0177;0.687;a;aaaaa;a;a;aaaaaaaa;0.95;aa;aa;aa;
aa;0.0647;aaaaaaa;a;0.342;aa;0.676;aaaaaaa;0.0407;aaaaaaa;0.336;0.647;0.633;aaaaaaaa;aaaa;a;a;0.992;a;aaaaaaaa;0.544;0.473;a;aaaaa;0.812;aaaaaaa;0.394;0.24;a;aaaa;aaa;aaa;aaaaaaa;0.607;aaa;aaa;aaaaaaaaa;
a;0.227;aaaaa;a;0.719;a;0.694;aa;0.853;aaaaa;0.0341;0.518;0.684;aaaa;aaaaaa;a;aaa;0.767;a;aaaaaa;0.741;0.279;a;aaaaaa;0.557;aaaa;0.296;0.941;a;aaaaaaaa;a;aaaa;aa;0.743;aaaa;aaaaaaaaa;aaa;
a;0.498;aaaaaa;a;0.935;a;0.364;aaaaaaaaa;0.162;aaaaaaaaa;0.0881;0.949;0.461;aaaaa;aaaaaa;aaaa;aa;0.393;a;aaaaaaaaa;0.735;0.712;aa;aaaa;0.282;aaaa;0.566;0.235;a;aaaaa;aaa;aa;aaaaaaaaa;0.458;aaaa;aaaaaaaaa;a;
aa;0.763;a;a;0.313;aaa;0.931;a;0.801;aaaaaaaaa;0.465;0.149;0.519;aaaaaaaa;aaa;aaaaa;a;0.439;a;aaaaaaaaa;0.701;0.194;aa;a;0.345;aa;0.0739;0.658;a;aaaaa;a;aa;aaaaaaa;0.765;aaaa;aaaa;aa;
a;0.0638;aaaaa;a;0.813;aaa;0.252;a;0.627;aaaaaaaa;0.776;0.0489;0.5;aaaa;a;aaaaa;aa;0.0681;a;a;0.708;0.37;a;aaaaa;0.0406;a;0.194;0.353;a;aaaa;aaa;a;aaa;0.0676;a;aaaaaaaa;aaaaaaaa;
