ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(string,2);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,9);ATT13(string,10);ATT14(string,3);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,3);ATT26(float,1);ATT27(string,6);ATT28(string,1);ATT29(float,1);ATT30(string,8);ATT31(string,1);ATT32(string,5);ATT33(string,3);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(string,8);ATT38(string,4);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,10);
aaaaaaaaa;0.346;0.688;0.866;a;aaa;aa;aaaa;0.912;0.861;aaaaaaa;0.0955;aaaaaa;aaa;aaa;a;0.733;0.911;aaa;0.00886;0.943;0.122;0.151;0.397;aaaaaaaaaa;a;0.115;aaaaaa;a;0.246;aaaaaaaa;a;aaaa;aa;aa;a;0.74;aaaaaaa;a;0.815;a;0.644;0.753;aaaaaa;0.554;aaa;0.973;0.307;aa;0.753;a;0.881;0.899;aa;aaaaa;
aaaaaaa;0.0146;0.189;0.861;aaaa;aaaa;a;aaa;0.255;0.632;aaaaaaaaaa;0.792;aa;aaaaaaaaaa;a;aa;0.155;0.261;aa;0.732;0.538;0.882;0.0878;0.196;aa;a;0.0199;aaaaa;a;0.595;aaaaa;a;aaaaa;aa;aaaaa;aaa;0.085;a;aa;0.4;aaaaaaaaaa;0.98;0.191;aaaaaaa;0.381;aa;0.198;0.556;aaaaa;0.698;a;0.81;0.275;aaaaaaaaaa;aaaaa;
aaaaaaaaa;0.902;0.443;0.27;aaaa;aaa;aa;aaa;0.697;0.482;aaaa;0.787;aaaaaa;a;aa;aa;0.69;0.611;aa;0.209;0.498;0.0112;0.923;0.597;aaaaaaa;aa;0.0114;a;a;0.743;aaa;a;aa;aaa;aaaaaa;aaa;0.113;aaaa;aa;0.583;a;0.466;0.205;aa;0.422;aaaa;0.6;0.39;aaaaa;0.861;a;0.249;0.806;aa;a;
aaaaaaaa;0.114;0.0665;0.0534;aaaa;aaa;a;aaaa;0.871;0.135;aaaaaaaaa;0.773;aaaaaa;a;aa;a;0.634;0.613;aa;0.885;0.489;0.355;0.297;0.118;aa;aa;0.954;aaa;a;0.723;aaaaaa;a;aaaa;a;aaaaaaaa;a;0.524;aaaa;aa;0.706;aaaaaaaaaa;0.804;0.224;aaaaa;0.381;aaaa;0.00994;0.0192;aa;0.515;aa;0.991;0.624;aaaaaaaaa;aaaa;
aaaaaaaa;0.24;0.546;0.928;aa;aaa;aa;aaa;0.74;0.674;aa;0.382;aaa;aaaaa;aaa;a;0.912;0.936;a;0.735;0.979;0.263;0.495;0.858;aaa;aaa;0.248;a;a;0.168;aaaaaa;a;aa;a;aa;a;0.0993;a;aa;0.522;aaaaaaaaa;0.715;0.695;aaaaa;0.708;aaa;0.0802;0.399;aaaa;0.921;a;0.211;0.738;aaaaaaa;aaa;
aaaaa;0.0698;0.53;0.22;aaa;aa;a;aa;0.0157;0.278;aa;0.808;aa;aaaaaaa;aaa;aa;0.274;0.215;aa;0.774;0.859;0.824;0.748;0.0471;aaaaaaaaa;aaa;0.637;aaa;a;0.121;aaaaaaa;a;aaaaa;a;aaaaaaaa;aaa;0.456;aaaaa;aaaa;0.432;aaaaaaa;0.778;0.935;aaaaaa;0.926;aaaaa;0.376;0.218;aaaaa;0.88;aa;0.417;0.452;aaaaaaaaa;aaaa;
aaaa;0.982;0.558;0.314;a;aaaaa;a;aaaa;0.0325;0.0832;aaaaaaa;0.39;aaaa;aaaa;aaa;aa;0.306;0.31;aaa;0.237;0.648;0.706;0.51;0.984;a;aa;0.272;aaaaa;a;0.273;aaaaaaaa;a;aaa;a;aa;a;0.694;aaaaaaa;aaa;0.408;aaaaaaaaa;0.681;0.144;aaaaaa;0.901;aaaaa;0.516;0.521;aaa;0.635;a;0.647;0.908;aa;aaaaaaaa;
aaaa;0.915;0.753;0.128;aaaa;aa;aa;a;0.971;0.777;aaaaaaaaa;0.603;aaaaaaaaa;aaaaaaaaa;a;a;0.728;0.239;a;0.00174;0.238;0.0512;0.876;0.719;aaaaaaaaa;a;0.488;aaaaa;a;0.651;a;a;aa;a;aaaaa;aaa;0.413;aa;a;0.373;aaaaaaaa;0.777;0.624;aaa;0.0394;aa;0.761;0.194;aaaaa;0.779;a;0.26;0.229;aa;aaaa;
aaaaaaaa;0.896;0.845;0.0436;aa;aaa;aa;aaa;0.136;0.713;aaaa;0.667;aaaaa;aaaaaaaa;a;a;0.781;0.905;aaa;0.995;0.425;0.506;0.545;0.359;a;aa;0.343;aaaaa;a;0.974;aaa;a;aa;a;aaa;a;0.291;aa;a;0.211;aaaaaa;0.138;0.1;aaaaaa;0.345;aaaaa;0.862;0.304;aaaa;0.442;aa;0.143;0.238;aaaaaaaa;aaaaaaaaa;
aaaa;0.494;0.261;0.0207;aaaa;aaaa;aa;aaaa;0.124;0.728;aaaaa;0.697;aaaaa;a;a;aa;0.028;0.769;aaa;0.457;0.629;0.855;0.406;0.948;aaaa;a;0.0198;a;a;0.295;aaaaaaaa;a;a;a;aaaaaaa;aa;0.812;a;aa;0.125;aaaaa;0.486;0.781;aa;0.703;aaaa;0.037;0.728;aa;0.291;a;0.198;0.883;aaaaaa;aaaa;
