ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.718;aaaaaaaa;aaaaaaa;
0.544;aaaaaaa;aaaaaa;
0.925;aaaa;aaaaaaa;
0.519;aaaa;aaaa;
0.619;aaa;aaaaaaa;
0.146;aaaaa;aaaaaaaaa;
0.908;aaaaaaaaa;a;
0.857;aaaaaaa;a;
0.679;aaaaaa;aaaaaa;
0.0998;aaaaaaaa;aaaaaaa;
0.746;aa;aa;
0.571;aaaaa;a;
0.503;aaaaaaaaa;aaa;
0.856;aa;a;
0.27;aaaaaaaaa;aa;
0.117;aaaaaaaaa;aaaaaaaaaa;
0.709;aaaaaaaa;aaaaaaaa;
0.134;aaaaa;aaaaaa;
0.473;aaaaaaaa;aaaaaaa;
0.694;aaaaa;aaaaaaaa;
0.912;aaaaaa;aaaaaa;
0.296;a;a;
0.934;aaaa;aaaaaaaa;
0.318;aaaaaaaaa;a;
0.082;aaaaaa;aaaa;
0.362;aaaaaa;a;
0.984;aaaaa;aaaaaa;
0.579;aa;aaaaaa;
0.246;aaaaaaaaa;aaaaaaaaa;
0.942;aaaaaaaa;aaaa;
0.041;aaaaaaaaa;a;
0.243;aaaaaaaa;aaaa;
0.599;aaaaaaa;aaaaaa;
0.51;aaaa;aaaaaaa;
0.861;aaaaaaaa;aaaaaaaaaa;
0.922;a;aa;
0.884;a;aaaaaaaa;
0.711;aaaa;a;
0.691;aa;aaaaaaaaaa;
0.779;aaaa;aaa;
0.866;aaaaaaa;aaaaaa;
0.563;aaa;aaaaaaaaaa;
0.233;aaaaaaaa;aaaaaa;
0.996;aaaaaaaaa;aaaa;
0.318;aaa;aaaaaaaa;
0.839;aaa;a;
0.0892;a;aaaaaaaaaa;
0.996;aaaa;aaaaaaaaaa;
0.567;aaaaa;aaaaaaa;
0.95;aaaaa;aa;
0.203;aaaaaaa;aaaaaaaaaa;
0.888;a;aaaaa;
0.855;aaaaaa;aaaaaaa;
0.556;aa;aaaaaaaaa;
0.763;aaa;aaaaaaaaaa;
0.871;aaa;aaaa;
0.232;aaaaaa;aaaa;
0.134;aaa;a;
0.949;aaaa;a;
0.914;aaaaa;aaa;
0.746;aaaaaaa;aaaaaaaaaa;
0.185;aaaaaaaaa;aaa;
0.0519;aaaa;aa;
0.323;aaaaa;aa;
0.65;aaaa;aaaaaa;
0.034;aaa;aaaaa;
0.691;aa;aaaaaaaaa;
0.54;a;a;
0.124;aa;aaaaaaaaa;
0.628;aaaaaaa;aaaaaa;
0.602;aaaaa;aaaa;
0.0207;aaaaaaa;aaaaaaa;
0.149;a;a;
0.436;aaaa;aaaaaaaa;
0.398;aaaaaaaa;aaaaaaaaaa;
0.887;aaaaaaaaa;aa;
0.64;aaa;aaaa;
0.536;aaaaaaa;aa;
0.468;aaaaaaaaa;aaaaaaaaaa;
0.259;aaaaaaaaa;aaaaa;
0.955;aaa;aaa;
0.87;aaaaaa;aaaa;
0.487;a;aaaaa;
0.0475;a;aaaaaaaa;
0.969;aaaaaaa;aaaa;
0.936;aaaa;aaaaaaa;
0.668;aa;aa;
0.582;aaaaaaaaa;aaaaa;
0.275;aaaaaaa;aaaaa;
0.625;aaaaaaaa;aaaaa;
0.0698;aaaa;aaaaaaa;
0.0612;aaaaaaaa;aaaaa;
0.195;aaaaaaaaa;aaaaaaaa;
0.0446;aaaaaaaa;aaaaaa;
0.227;aaaaaaaaa;aaaaa;
0.785;aaaaaa;aaaaaaaa;
0.603;aaaa;aaaaa;
0.375;aaaaa;aaaaaaaaa;
0.899;aa;a;
0.958;aaaaa;aaaaa;
