ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.281;aaa;aaaa;
0.557;aaa;aaaaaaa;
0.153;aa;aaaaaaaa;
0.565;a;aa;
0.557;a;aaaaaaaa;
0.357;aaa;aaa;
0.607;a;aaaaaaaa;
0.581;aaaa;aaaa;
0.918;aaaaaaa;aaaaaaa;
0.396;aaaa;aaaaaaa;
0.92;aaaaaaa;aa;
0.843;aaaaaa;aaaaaaaaa;
0.816;aa;aaaaaaaaa;
0.989;aa;aaaa;
0.53;aa;aaaaaaaaa;
0.157;a;a;
0.978;a;aaaa;
0.00398;aaaaaaa;a;
0.00481;aaaaaa;aaaaa;
0.559;aaaaaaa;aa;
0.821;aaaaaaa;aa;
0.492;aaaaaa;aaaaa;
0.214;aa;aaa;
0.342;aaa;aaaaa;
0.783;aa;aaa;
0.568;aaaaaa;aaaaaa;
0.291;aaaaa;aa;
0.486;a;aaaa;
0.515;aaaaaa;aaaaaaa;
0.0447;aaaa;aaaaaaa;
0.642;aa;aaa;
0.621;aaaaaaa;aaaa;
0.948;aaaaa;aaa;
0.0803;aaaaaa;aaaaaa;
0.566;aaaaaaa;aaaa;
0.572;aa;aa;
0.145;aaaaaa;a;
0.483;aaaaaa;aaa;
0.89;aa;aaaaaaaaaa;
0.186;aaaa;aaaaaa;
0.283;aa;aaaaaaa;
0.374;a;aaaaaaaa;
0.815;a;a;
0.555;aaaa;aaaaaaa;
0.107;a;aaa;
0.249;a;a;
0.0631;aaa;aaa;
0.972;aa;aaaaaaaa;
0.541;aaaaaa;aaaaaaa;
0.377;aaaaaaa;aaaaaaaaaa;
0.504;a;aaaaaa;
0.464;aaaaa;aaaaaa;
0.965;aa;aa;
0.487;aaaaa;aaaaaa;
0.361;aaaa;aaaaaaaaa;
0.562;aaa;aaaa;
0.433;a;a;
0.833;aaaa;aaaaaaaaaa;
0.581;aa;aaaa;
0.65;aaaa;aaaaaaaaa;
0.00105;aaaaa;aaaaaaaa;
0.538;aa;aaaa;
0.607;aa;aaaaaa;
0.479;aaaaaa;aa;
0.833;aaa;aaaaa;
0.743;aaaaaa;aaaaaaaa;
0.168;aaaaaa;aa;
0.581;aaaaa;aaaaa;
0.0771;aaa;aa;
0.306;aa;aaaaaaaaa;
0.0481;aaaaaaa;aaa;
0.183;aaaaa;aaaa;
0.818;aa;aaaaaa;
0.813;a;aaaaaaaaaa;
0.179;a;aaaaaaaaa;
0.109;aaaaaaa;aaa;
0.163;aaaaa;aaaaaaa;
0.679;aaaaa;aaaaaaaaa;
0.0353;aaaaaa;aaaaaaaaa;
0.683;a;a;
0.495;aaaaa;aaaaaaa;
0.248;aaaaaa;aaaaaaaa;
0.541;aaa;aaa;
0.583;aaa;aaaaaaaaaa;
0.879;a;aaaaaaa;
0.915;aa;aaaaaaaaaa;
0.551;aa;aaaaaaaaa;
0.546;aaaa;aaaaa;
0.152;aaaa;aaaaa;
0.197;a;aaaaaaa;
0.717;aa;aaa;
0.0997;aaa;aaaaaaaaaa;
0.562;aaaaaaa;aaaa;
0.683;aaaaa;aaaaaa;
0.545;aaa;aa;
0.12;aaa;aaaaa;
0.256;aaaaaaa;aaaaaaaaaa;
0.0554;aaaa;aaaa;
0.952;aa;aa;
0.579;aaaaaaa;aaaaaa;
0.91;aaa;aaa;
0.861;aaa;aaaaaa;
0.849;aaa;a;
0.666;aaaaaa;aaaaa;
0.956;aaaaa;a;
0.88;aaa;a;
0.0503;aa;aaaaaa;
0.561;aa;aaaa;
0.346;aaaaaaa;aaaaaaaa;
0.546;a;a;
0.816;a;aa;
0.169;aaaa;aaa;
0.538;aaaaa;aaaaa;
0.198;aaa;aaaaaaaaa;
0.662;a;aaaaa;
0.962;aaaaaa;aaaaaa;
0.233;aaaa;aaaaaaaaa;
0.198;aa;aaaaaaaaa;
0.58;aaaaaaa;aaaaaaaaaa;
0.0342;aa;aaaaaaa;
0.275;aa;aaaaaa;
0.0392;aaaa;aaaaaaaaa;
0.0738;aa;aaa;
0.743;aaaa;aaa;
0.77;aaa;aaaaaaa;
0.332;aaaaaaa;a;
0.419;a;a;
0.386;aaa;aaaaaaaaaa;
0.583;aaaaaa;aaaa;
0.461;aaaaaa;a;
0.808;aaaaa;a;
0.275;aa;a;
0.668;aaaaa;a;
0.708;aaaaa;aa;
0.497;a;aaaaaa;
0.295;aaaaaaa;aa;
0.0286;a;aaaaaa;
0.191;aa;aaaa;
0.769;aaa;aaaaaa;
0.957;aaaa;a;
0.329;aaaaaa;a;
0.262;aaaaaa;aaaaaaaaa;
0.649;a;aaaa;
0.632;aaaaaaa;aaaaa;
0.0933;aaa;aaaaa;
0.148;aaa;aa;
0.0838;aaaaaaa;aaaaaaaaaa;
0.811;aaaaaa;aa;
0.564;aa;aaaa;
0.652;aaaaaa;aaa;
0.834;aaaaaaa;aaaaaa;
0.347;a;aa;
0.659;aaaaaa;aa;
0.0123;aaaaaaa;aaaaaaaaaa;
0.0571;aaa;a;
0.747;aaa;aaaaaaa;
0.891;aaaaaa;aaaaaaa;
0.333;aaa;aaa;
0.371;aaaaa;aa;
0.0524;a;aaaaaa;
0.386;aa;aaaaa;
0.313;a;aaaa;
0.564;aaaaaa;aa;
0.714;aaa;aaaaa;
0.358;aaaaaa;aaaaaaaaa;
0.113;a;aaaaaaaaaa;
0.565;a;aaa;
0.344;aaaa;aaaa;
0.453;aaa;aaaaaaaa;
0.326;aaaaa;a;
0.689;aaaaaa;aaaaaa;
0.0242;aaaa;a;
0.532;aaaaaa;aaaaaaaa;
0.32;aaaa;aaaaaa;
0.924;aaaaaaa;aaaaaa;
0.182;a;aaaaaaaaa;
0.718;aaaaaaa;aaaaaaaaaa;
0.657;aaaaaa;aaaaaaaaa;
0.921;a;aaaaaaaaaa;
0.838;aaaaa;aaa;
0.818;aaaaa;aaaaaaa;
0.0641;aa;aaaa;
0.736;aaaaaa;aaaa;
0.268;a;aaaaaaaaa;
0.648;aaaaa;aaaaaaaaa;
0.971;aaa;aaaaa;
0.343;aaaa;aa;
0.648;aaa;aaaaaaa;
0.044;aaaaaa;aa;
0.64;aaa;aaaaaa;
0.897;a;aaaa;
0.762;a;aaaa;
0.148;a;aaaaaaaa;
0.546;a;a;
0.818;aaaaa;aaaaaaaa;
0.521;aaaaa;aaaaaaaaa;
0.978;aa;aaaaa;
0.941;aaa;aaaaaaaaaa;
0.157;aaaaaa;aaaaaaaaaa;
0.695;aaaaa;aaaaaaaa;
0.872;a;aaaaaaaa;
0.766;aaaaa;a;
0.668;aaaaaa;a;
0.508;aaa;aaa;
0.262;aaa;aaaaaa;
0.418;aaaaaaa;aaaaaaaaa;
0.901;aaa;aaaaaa;
0.761;a;aaaaaaaaaa;
0.639;aaaaaa;aaaaaaaaaa;
0.0979;aaaaaaa;aaaaaaaa;
0.668;aaaaaaa;aaaaaaaa;
0.833;aaaa;aaaaaa;
0.627;aaaaaaa;aaaaa;
0.204;aaaaaa;aaaaaaa;
0.292;aaa;aaaaaaaa;
0.887;aaaaaa;aaaaaaa;
0.643;aaaaaa;aaaaaaa;
0.34;aaaaaa;a;
0.628;aaaaaa;a;
0.0822;a;aaa;
0.111;aaaaaa;aaaaaaaaa;
0.269;aaa;aaa;
0.333;aaaaaa;aaaaa;
0.448;a;a;
0.444;aaaaaaa;aaaaaaaaa;
0.591;aaaaaaa;aaaaaa;
0.878;aaa;aaaaaaaaa;
0.855;aaaa;aaaaaaaa;
0.304;aaa;a;
0.667;aaaa;aaa;
0.891;aaaaaa;aaaaaa;
0.359;aaaaaa;aaaaa;
0.765;aaa;aaaaaaaaaa;
0.556;aa;aaaaa;
0.621;aaaaa;aaaaaaaa;
0.492;aaaa;aaaaaaa;
0.428;a;aa;
0.555;aaaa;aaa;
0.182;aaaa;aaaaaaaaa;
0.679;aa;aaaaaaaaaa;
0.533;aaaa;aaaa;
0.44;aaaa;aaaaaaaaaa;
0.564;aaaaa;aaaaaaaaa;
0.219;aaaa;aa;
0.237;aaaaaaa;aaaaaaaaaa;
0.356;aaaaa;aaaaaa;
0.943;aaa;aaaaa;
0.789;a;a;
0.0896;aa;aa;
0.853;aaaaaaa;aa;
0.0532;a;aaaaa;
0.631;aaa;aaaaaaaaaa;
0.789;aaaaaa;aaa;
0.908;aaa;aaaa;
0.348;aaa;aa;
0.334;aaaaaaa;aaaaaaaa;
0.596;aaa;aaa;
0.49;aaaaa;aaaaaa;
0.298;aa;aaa;
0.356;a;aaaaaaa;
0.439;aaaaaa;a;
0.473;aaa;aaaaa;
0.316;aaaaaaa;aaa;
0.761;a;a;
0.14;a;aa;
0.818;aaa;aaaa;
0.364;aaaaaa;aaaaaaaaa;
0.424;aa;aa;
0.394;aa;aaaaaaa;
0.366;aaaa;aa;
0.263;aaa;aaaaaaaaa;
0.746;aaaaaaa;aa;
0.437;aaaa;aaaaaaaaaa;
0.903;aaaaa;aaaaaaa;
0.697;aaaa;aaaaaaaaaa;
0.386;a;aaaaa;
0.788;aaa;a;
0.278;a;aaaaaa;
0.418;aaaa;a;
0.341;aaaaa;aaaaaaaaaa;
0.178;a;aaaaaaaa;
0.844;aaaaaaa;aaaaaaaaaa;
0.0397;aaaa;a;
0.608;aaaa;aaa;
0.456;aaaaaaa;aaaaaaaa;
0.832;aaaaa;aaa;
0.273;aaa;aaaaaaaaaa;
0.417;aaaa;aaaaaa;
0.963;aaaaa;a;
0.623;aa;aaaa;
0.483;aaaaa;aa;
0.871;aaaaa;aaaaaaaaa;
0.439;a;aaaaaaa;
0.438;aaaaaa;aaaaaa;
0.267;aa;aaaaaaaaa;
0.194;a;a;
0.94;aa;aaaaaa;
0.0423;aaaaaa;aaaaaaa;
0.702;a;aa;
0.081;aaaaaaa;a;
0.27;aa;aaaaa;
0.782;a;aaaaaaaa;
0.777;aaaa;aaaaaaaa;
0.0268;aaaaaaa;aaaaaaaaaa;
0.0156;aaaa;aa;
0.865;aa;aaaaaaa;
0.271;a;aaa;
0.352;aaa;aaaaaaaaaa;
0.577;aa;aaaaaaaaaa;
0.00705;aaaaa;aaaaaaaaaa;
0.0259;aaaa;aaaaaaaa;
0.681;aaaaaa;aaaaaaaaaa;
0.151;aaa;a;
0.6;aaaaaaa;aa;
0.841;aaaaaaa;a;
0.123;aaaaa;aaaaa;
0.623;aaaaaa;aaa;
0.383;aaa;a;
0.179;aaa;aaaaaaaaa;
0.508;aa;aaaaaaaaaa;
0.563;aaa;aaaa;
0.469;a;aaaaaa;
0.361;aaa;aaaaaaa;
0.938;aaa;aaaaaa;
0.621;aaaaa;aaaaa;
0.0289;aa;aaaa;
0.96;aaaaa;a;
0.549;aaaaaaa;aaaa;
0.796;aa;a;
0.0331;a;aaaa;
0.756;aaaaaaa;aaaaa;
0.742;aa;a;
0.731;aaa;aaaaaaaa;
0.383;aaaaaaa;aa;
0.0691;aa;aaaa;
0.282;aaaa;aaa;
0.901;aaaaaa;a;
0.511;aaaa;aaaaaa;
0.236;aaaaaaa;aaaaaaa;
0.374;aa;aaa;
0.651;a;aaaaaa;
0.577;aaaaaaa;aaaaaaa;
0.704;aaaaaa;aaaaaaaaa;
0.289;aaaa;aaaaaaaaaa;
0.61;aaaaa;aaaaaaaaaa;
0.551;aaaaaa;aaa;
0.425;aaaaa;aaaaaaaa;
0.912;aaaaaaa;aaaaaaaa;
0.968;aaa;aaaaaa;
0.102;aaa;aaa;
0.968;aaaaaaa;aaaaaaaaa;
0.751;a;aaaaaaaa;
0.161;aaa;aaaa;
0.488;aaaaaaa;aaaaa;
0.167;aaaaaaa;aaaaaa;
0.866;aaaaaa;a;
0.899;aaaaa;aaaaaaaaaa;
0.242;aaaaa;aaaaaa;
0.472;aaaaaaa;aaa;
0.54;aaa;aaa;
0.31;a;aaaaa;
0.413;a;aaaa;
0.604;aaa;aaaaa;
0.85;aa;aaa;
0.589;aa;aaaaaaaaaa;
0.64;aaaaaaa;aa;
0.593;aa;aaaaaaa;
0.886;a;aaaaaaaa;
0.591;aaaaa;aaa;
0.248;aaaaaaa;aaaaa;
0.917;a;aaaaaaaaaa;
0.774;a;aaaaaaaa;
0.293;aaaa;aaaaaa;
0.522;a;aaaaaaaaa;
0.987;aaaaa;aaaaa;
0.17;aaaaaa;aa;
0.709;a;aaaaaaaaaa;
0.368;aa;aaa;
0.631;a;aaaaaaaaaa;
0.462;a;aaaaaaaaaa;
0.422;a;aaaaa;
0.259;aaaaa;aaa;
0.55;aaa;aaaaaaaaaa;
0.638;a;aaa;
0.295;a;aaaaaa;
0.696;aaaaaaa;aaaa;
