ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.472;aaaaaaa;aaaaaaaa;
0.157;aaaaaaa;aaaaa;
0.912;aaaaaa;aaaaaaaaaa;
0.686;aaaa;aaaaaaaaaa;
0.251;aaaaaa;a;
0.965;aa;a;
0.285;aaaaaaa;aaaaaa;
0.265;a;aaaaaaaaaa;
0.479;aa;a;
0.478;aaaa;aaa;
0.626;aaaaaa;aa;
0.537;aaa;aaaaaaaaaa;
0.434;aaa;aa;
0.784;aaaaaa;aaaaaaa;
0.0473;aaaa;aaaaa;
0.323;aaaa;aaaaaaaa;
0.436;aa;aaaaa;
0.7;aaaaaa;aaa;
0.0362;aa;aaaaaaaaa;
0.405;aaa;a;
0.776;aaa;aaaaaaaaaa;
0.854;aaaaa;aaaa;
0.289;aa;aaaaaaaa;
0.459;aaa;aaaa;
0.814;aaaa;a;
0.509;aaa;aaa;
0.298;aaaa;aaaaaaaaaa;
0.946;aaaaaa;aaaaa;
0.258;aaaa;aaaaaaaa;
0.733;aaa;aaaaaa;
0.667;aaa;aaaaaa;
0.52;aaaa;aaaaa;
0.61;aaaa;aaaaaaa;
0.149;aaaaaa;aaaaa;
0.827;aaaaaa;aaaaa;
0.217;aaaaaaa;aaaa;
0.865;aaaaaa;aaaaaaa;
0.038;aaaa;aaaaaaaaa;
0.949;aa;aaaaaaa;
0.103;aaaaaa;aaaaaa;
0.862;aaa;aaaaaaaaaa;
0.8;aa;aaaaaaaaaa;
0.805;a;aaaaaaaaa;
0.693;aa;aaaaaaaaaa;
0.529;aaaaaaa;aaaaaaaaaa;
0.99;aa;aaaa;
0.859;aa;aaaaaaaa;
0.616;aa;aaaaa;
0.132;a;aaaaaaaaaa;
0.782;aaaaaaa;aaaaaaa;
0.359;aaa;aaaaaaa;
0.844;aa;aaa;
0.263;aaa;a;
0.745;aaaaaa;a;
0.988;aaaaa;aaaaaa;
0.61;a;aaaa;
0.821;aaaa;aaaaaaa;
0.107;aaa;aaaaaa;
0.764;aaaaa;aa;
0.524;aa;aa;
0.331;a;aaaaaaa;
0.478;aaaa;aaaaaaaaaa;
0.213;aa;aaaaaa;
0.23;aaaaaaa;aaaaaaa;
0.559;aaaaaa;aaaaaaaaaa;
0.409;aaa;aa;
0.393;a;aaaa;
0.905;aaaa;aaaaaa;
0.841;aaaa;aaaaaaa;
0.799;aaa;aaaaa;
0.819;aaaaaa;aa;
0.585;aaaaaa;aaa;
0.0905;aaaaaa;aa;
0.556;aa;aaaaaaaa;
0.0812;a;aaaaaaa;
0.945;a;aaa;
0.0718;aa;aaaa;
0.0656;aa;aaaaaaaaaa;
0.772;aaaa;aaaa;
0.931;aaa;aaaaaaaaa;
0.653;a;aaaa;
0.896;aaaaa;aaaa;
0.269;aa;aaaaaaaaa;
0.906;a;aaaaaaa;
0.116;aaaaaaa;aaaaaaaa;
0.221;aa;aaaaaaaaaa;
0.166;aa;aaaaaa;
0.17;aaa;aaaaa;
0.422;aaaaaaa;aa;
0.685;aa;a;
0.815;aaaaaa;aaaaa;
0.432;aaaaaaa;aaaaaaaaaa;
0.472;a;aaaaaaaaa;
0.382;a;aaaaaaa;
0.404;aaa;aaa;
0.085;aaaa;aaaaaa;
0.976;aaaa;aaaaaaaa;
0.392;a;aaaaaa;
0.351;aaaaaaa;aaaaaaa;
0.159;aaaaaaa;aaaaaaaa;
0.695;aaaaaa;aaaaaaaaa;
0.938;a;aa;
0.923;aa;aaaaaaaaa;
0.907;aaaa;aaa;
0.0198;aaa;aaaaa;
0.907;aaaaaaa;aa;
0.241;aaaa;aaaaaaaaaa;
0.67;aaaa;aaaaaaa;
0.165;a;a;
0.79;aaa;aaaaaaaaa;
0.121;aa;aaaa;
0.31;aa;aaaaaaaaaa;
0.893;aa;aaaa;
0.677;aaa;aaaa;
0.641;aaaaa;aaaaaaaaaa;
0.314;aaaaa;aaaaa;
0.421;aaaaaaa;aaaaaaa;
0.697;aaaa;a;
0.848;aa;a;
0.602;aa;aaaaa;
0.31;aaaaa;aaaaaa;
0.167;aa;aaaa;
0.594;aa;aaa;
0.618;aaaa;aaaa;
0.398;aaa;aaaaaaaaa;
0.816;aaaaa;aaaaaaaaa;
0.175;aaaaaa;aaaaaa;
0.921;aaa;aaaa;
0.827;aa;a;
0.394;aaaaaaa;aaaaaaaaa;
0.236;a;aaaaaaaa;
0.0536;aaaaaa;aaaaaaaaaa;
0.681;aaaaa;aaaaaaaaa;
0.228;aaaaa;aaaaaa;
0.359;aa;aaaaa;
0.621;aa;aaa;
0.452;aaaaaa;aaaaaaaa;
0.328;aa;aaa;
0.918;aaaaa;aaaaaaaaaa;
0.394;aaa;aaaaaaaa;
0.584;aa;aaa;
0.0663;a;aaa;
0.445;aaa;aaaaaaaaaa;
0.496;aaaa;aa;
0.684;aaaaaaa;aaaaaa;
0.264;aaaaaaa;aaaaa;
0.251;aa;aaaaaa;
0.978;aaaa;aaaaaaaa;
0.681;aaa;aaaaaa;
0.312;a;aaa;
0.434;aa;aaaaaaa;
0.0823;aaaaaaa;aa;
0.248;aaaaa;aaaaa;
0.642;aa;aaaa;
0.443;aa;aaaaaaaaa;
0.659;aaaaaaa;aaaaaaa;
0.263;aaaaa;aaa;
0.364;aaaaa;aaaaa;
0.368;aaaaaaa;aaaaaaaa;
0.409;aaaaa;aaaaaa;
0.781;a;aa;
0.721;aaaaa;aaaa;
0.313;aaaaaa;aaaaaaa;
0.00303;aaaaaaa;aaa;
0.0852;aa;aaaaaaaa;
0.0938;aaaaaaa;aa;
0.746;aaaaa;aa;
0.732;aaa;aaaaa;
0.458;aaaaaa;aaaaaaaaa;
0.842;aa;aaaaaaaaa;
0.382;a;aaaaaa;
0.149;aaa;aaaaaaaa;
0.793;aaa;aaaa;
0.208;aaaa;aaaaaaaaa;
0.906;aaaaaaa;aaaaaaaa;
0.761;aaa;aaaaaaaa;
0.629;aaaaaaa;aaaaaaaaaa;
0.762;aaaaa;aaaa;
0.483;aaaaa;aaaaaaaaaa;
0.116;aaa;aaaaaaaaa;
0.585;aa;aa;
0.108;aaaa;aaaaaaaa;
0.87;aaaa;aaa;
0.768;aaa;aaaaaa;
0.763;aaaaa;aaa;
0.634;aaaaaa;aa;
0.487;aaaaaa;aaaaaa;
0.462;aaa;aaaa;
0.64;aa;aa;
0.0601;aaa;aaa;
0.667;a;aaaaaaaaaa;
0.215;aaa;aaaaaaa;
0.0691;aaaaaa;aaaaa;
0.507;aaaaaa;aaaaaaaaaa;
0.864;aaaaaaa;aaaaaaa;
0.441;a;aaa;
0.197;aaaaa;aaaaaaaaa;
0.0891;a;aaaa;
0.138;aaaaaa;aaaa;
0.0507;a;aa;
0.293;aaaaa;aaaaaaaaa;
0.737;aaa;aaaa;
0.536;aaaaa;aaaaaaaaa;
0.322;aaaaaa;aa;
0.549;aaa;a;
0.614;aaaaa;aaaaaa;
0.225;aaaa;aaa;
0.952;aaaa;aaaa;
0.384;a;aaaaaaaaa;
0.265;aaaaaaa;aaaaaa;
0.905;aaaaaa;aaaaaaaaaa;
0.751;a;a;
0.367;aaaa;aaaaaaaaa;
0.209;aa;aaaaaaa;
0.288;aaaaa;aaaaaaaa;
0.538;a;aaaaaaaa;
0.645;aaaa;aaaaaaa;
0.672;aaaaaa;aaaaaaaaa;
0.865;aaaaaaa;aa;
0.84;aaaa;aaaa;
0.626;aaaa;aaaaaaaaa;
0.584;aaa;aaa;
0.335;aaaa;aa;
0.126;aaaaa;aaaaaaaa;
0.968;aa;aaa;
0.755;aaaaaaa;aaaaa;
0.785;aaaaaa;aaaaaaaaaa;
0.914;aaaa;aaaaaaa;
0.779;aaaaaa;aaa;
0.362;aaaaaa;aaaaaaaaaa;
0.418;aaaaaaa;aaaaaaaaaa;
0.915;aaaa;aaaaaaaaa;
0.504;aaaaaa;aaaa;
0.914;aaaaa;aaaaaaaa;
0.979;aaaaa;aaaaaaaa;
0.478;aaaaaaa;aaaa;
0.645;aaaaaaa;aaaaaaaaa;
0.143;aaaaa;aaa;
0.32;aaaaaa;aaaaaaaaaa;
0.188;aaaa;aa;
0.133;aaaa;aa;
0.722;aa;aaaaaa;
0.533;aa;aaaaaaaa;
0.219;a;aaaaa;
0.24;aaaa;aaaaaaa;
0.331;a;aaa;
0.458;aaaa;aaaaaa;
0.714;a;aaaaaaaaa;
0.107;a;a;
0.751;aaaaa;aaaa;
0.99;a;aaaaaaaa;
0.342;aaaaa;aaaa;
0.483;a;aa;
0.0114;aaaaaa;aaaaa;
