ATT0(string,9);ATT1(string,6);ATT2(string,10);
aa;aaaaaa;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aa;
aaaaa;a;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
a;aaaaaa;aaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaa;
aaa;a;aaaaa;
aaa;aaaaaa;aa;
aaaaaaa;aaa;aa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aa;aaaaa;a;
aaaaaaaaa;aa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaaa;aa;
aaaaa;aaa;aaa;
a;a;a;
aaaaaa;aaa;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaa;aaa;aaa;
aaaaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;a;aaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaa;a;
aaaaaaaa;aaaaaa;aaa;
aa;aaaaaa;aa;
aaaaaaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaa;
aa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaaa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aa;aaaaaa;a;
aa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aaa;
aaa;aaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aa;aaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaaaa;a;
aaaa;aaaa;aaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;a;
aaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;a;aa;
a;aaaaaa;aaaaa;
aaaaa;aaaa;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaaaa;aaaaaa;a;
aaaaaaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaaa;aaaaa;a;
aaaaaaa;aa;aa;
aaaaaaa;a;aaaaaaaaaa;
aa;aaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aa;aaa;aaaaaa;
aa;a;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
a;aaa;aa;
a;aaaaa;aaaa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
