ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.438;0.646;aaaaaaa;
0.654;0.127;aaaaaaaaaa;
0.504;0.63;aaaa;
0.0732;0.499;aaaaaa;
0.366;0.639;aa;
0.0689;0.521;a;
0.0509;0.0288;aaa;
0.662;0.556;aaaaaaaa;
0.716;0.792;aaaaaaa;
0.705;0.834;aaaaaaaa;
0.352;0.13;aaa;
0.308;0.0747;aaaaaaaa;
0.408;0.641;aaa;
0.676;0.467;aaa;
0.285;0.144;aaaaaa;
0.391;0.222;aa;
0.451;0.0988;aaaaaaa;
0.889;0.133;aaaaaaaa;
0.0379;0.755;aaaaa;
0.582;0.649;aa;
0.826;0.322;aaaa;
0.819;0.598;aa;
0.264;0.026;aa;
0.166;0.993;aaaaaa;
0.575;0.43;aaaa;
0.98;0.868;aaaaaa;
0.0997;0.0349;aaaaaaaaaa;
0.351;0.436;aaaaaa;
0.826;0.436;aaaaaaaa;
0.937;0.917;aaa;
0.1;0.274;aaaaaaaa;
0.732;0.00527;aaaaaa;
0.229;0.781;aaaaa;
0.725;0.122;aaaaaa;
0.837;0.863;aaaaaaaaaa;
0.231;0.212;aa;
0.63;0.215;aaaaaaaaaa;
0.398;0.447;aaaaa;
0.167;0.953;a;
0.561;0.0575;aaaaaaaaa;
0.781;0.886;aaaaaa;
0.716;0.502;aaa;
0.218;0.707;aaa;
0.255;0.915;aa;
0.212;0.113;aaaaaaaa;
0.156;0.0913;aaaaaaaa;
0.618;0.0933;aaaaaaaa;
0.872;0.892;aaaaaaa;
0.778;0.491;aaaaa;
0.352;0.563;aaaaa;
0.837;0.88;aaaaaa;
0.0705;0.388;aaaaaaaa;
0.955;0.399;aaaaaaaa;
0.0345;0.647;aaaaaaa;
0.378;0.156;aaaaa;
0.902;0.837;aaaaaa;
0.05;0.932;aaaaaa;
0.244;0.272;aa;
0.933;0.915;a;
0.396;0.425;aaaaa;
0.399;0.933;aaaaaaaa;
0.572;0.545;aaaa;
0.292;0.975;aaaaaa;
0.388;0.0275;aaaaaaaa;
0.0952;0.521;aaaaaaaaa;
0.301;0.743;aaaaa;
0.2;0.235;aaaaa;
0.423;0.31;aaaa;
0.429;0.262;aaaaaaaaaa;
0.668;0.869;aa;
0.771;0.725;a;
0.474;0.999;a;
0.952;0.771;aaaa;
0.958;0.937;aaaaaaaaa;
0.746;0.259;aaaaaaaa;
0.248;0.783;a;
0.902;0.734;aa;
0.103;0.287;aaaaaaaa;
0.764;0.368;a;
0.0494;0.514;aaaaaaaaa;
0.0852;0.141;aaa;
0.157;0.345;aaaaaaaaaa;
0.682;0.544;aaaaa;
0.829;0.47;aaa;
0.833;0.42;aaaaaaaa;
0.667;0.0291;aaaaaaaaa;
0.913;0.0489;aaaa;
0.225;0.156;aaaaaaaaaa;
0.0297;0.822;aaaaaaaaa;
