ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.312;aaaaaa;aaaaaaaaa;
0.0582;a;aa;
0.491;aaaa;aaaaaaa;
0.158;aaa;aaaaa;
0.251;aa;aaaaaaaaaa;
0.125;aaaaa;aaaaaaaaa;
0.389;aa;a;
0.396;aaaa;aaaa;
0.819;aaaa;a;
0.795;a;aaaaaaaaaa;
0.685;aaaaa;aaaaaaa;
0.0506;aa;aa;
0.871;aaaa;aaaaa;
0.475;aaaaaaa;aaaaaaa;
0.318;aaaa;aaaaaa;
0.783;aa;a;
0.922;a;aaa;
0.403;aaaa;aaaaaaaaaa;
0.805;aaaa;aaaaaaa;
0.345;aaaaaaa;aa;
0.4;a;a;
0.903;a;aaaa;
0.396;a;aaaaaaaaa;
0.413;aaaa;aaaaaaaa;
0.821;aa;aaaaaaa;
0.0077;aaaa;aaaa;
0.215;aa;aaaaaaaaaa;
0.754;aaaaa;aaaaaaaaaa;
0.725;aaaaa;aaaaaaaa;
0.814;aaaa;aaaaaaaaa;
0.123;aaaaa;aaaaaa;
0.753;aaaaaaa;aaa;
0.328;aaaaaa;aaaaaa;
0.803;aaaaaa;a;
0.782;a;aa;
0.379;aaaaa;aaaa;
0.777;aaa;aaaaaaa;
0.055;aaaaaa;aaaaaaa;
0.881;aa;aaaaaaaaa;
0.559;aa;aaa;
0.648;aaaaaaa;aaaa;
0.288;aaa;aaaaaaa;
0.484;aaaaaa;aaa;
0.916;aaaaa;aaaaaaaaaa;
0.657;aaaaaa;aaaaaaaaa;
0.185;a;a;
0.429;aaaa;aaaaaaa;
0.373;aa;aaaaaaaaaa;
0.594;aa;aaaaa;
0.899;aaaaaaa;aaaaaa;
0.498;aaaaa;aaaaaaaaaa;
0.154;aa;aaaaaaaaaa;
0.0438;aaaa;a;
0.0623;aaaa;aaaaa;
0.265;aaaaaaa;aaa;
0.231;aa;aa;
0.244;a;aaaaa;
0.745;a;a;
0.583;aaaa;aaaaaa;
0.946;aaa;aaa;
0.565;aaaaa;aaaaaaaa;
0.553;aaaa;aaaaaaaaaa;
0.242;aaa;aaa;
0.846;a;aaa;
0.555;aaaaa;aaaa;
0.0572;a;aaaaaa;
0.603;aaaaaaa;aaa;
0.242;aaa;aaaaaaaa;
0.978;aaaaaaa;aaaaa;
0.105;aaa;aaa;
0.217;aa;aaa;
0.911;aaaaaaa;aaaaaaa;
0.466;aaaa;aaaa;
0.184;aaaaaaa;aaaaaaaaa;
0.717;a;aaaaa;
0.248;a;aaaa;
0.257;aa;a;
0.168;aaa;aaaa;
0.591;aaaaaa;aaaa;
0.496;aaaa;aaaaaaa;
0.481;aaa;aa;
0.32;aa;aa;
0.3;aaaaaaa;aa;
0.862;aaaaaa;a;
0.963;aaaaa;aaaaa;
0.052;aaaaaa;aa;
0.878;aaa;aaaaaaa;
0.227;a;aaaaaaaaa;
0.545;aaaaaaa;a;
0.92;aaaaaaa;aaaaaa;
0.0975;aaaa;aaaaaaaaaa;
0.376;aaa;a;
0.647;aaaaa;aaaaaa;
0.23;aaaaaa;aaaaaa;
0.0469;aaaaaa;aaaaa;
0.508;aa;aaaaaaaaaa;
0.97;aa;aaaaaaaaaa;
0.141;aaaaaaa;aaaaaaa;
0.257;aaaaa;a;
0.513;aaaa;aa;
0.816;a;aaaaaa;
0.893;aaaaaa;aaa;
0.418;aa;aaaaaaa;
0.176;aaaaa;a;
0.996;aaa;aaaa;
0.682;aaaa;aa;
0.895;aaaa;aa;
0.578;aa;aaaaaaaaa;
0.856;a;aaa;
0.942;aaaaaa;aaaa;
0.436;aaaa;aaaaaaaa;
0.111;aa;aaaaaaaaa;
0.723;aaaaaa;aaaa;
0.353;aaaaaa;aaaaaaa;
0.753;aaaaa;aaaa;
0.61;aa;aaaaa;
0.411;aaa;aa;
0.382;aa;aa;
0.272;aa;aaaaa;
0.657;aaaaaa;aaaaa;
0.785;aa;aaaa;
0.711;aaaaaaa;aaaaaaaaaa;
0.927;aaaaaa;aaaaaaaaaa;
0.093;aa;aaaaaaaaa;
