ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.356;aaa;aaaaa;
0.724;aa;aaaaaaaaaa;
0.345;aaa;aaaaaaaaaa;
0.916;aaaaaa;aaaaaaaa;
0.996;aa;aaaaaa;
0.568;aaaa;aaaaaaaaa;
0.483;aaaaa;aa;
0.2;aaaa;aaaaaaaa;
0.921;aaaaaaa;aa;
0.9;aaaaaaa;a;
0.85;aaaaaaa;aaa;
0.471;aaaaa;aaaaaaaa;
0.585;aa;aaaaaaaa;
0.746;aaaaa;aaaaaaaaaa;
0.565;aa;aaaaaa;
0.0927;aaa;aaaa;
0.368;aaaaaa;aaaaaaaa;
0.389;aaa;aaaa;
0.399;aaaa;aaaaaaaaa;
0.224;aaaaa;a;
0.761;aa;aaaaa;
0.709;aaaa;aaaaaa;
0.683;aaa;aaa;
0.926;aaaaaa;aaa;
0.395;aaaaa;a;
0.555;aaaaaaa;aaaaaaaaa;
0.874;aaaa;aaaaaaaa;
0.868;aaa;aaaaaaaa;
0.0296;aaaaaaa;aaaaaaaaaa;
0.751;aaaaa;aaaaaaaaaa;
0.924;aaaaa;aaaaaa;
0.426;aaaaaa;aa;
0.429;a;a;
0.844;aaaaaaa;aaa;
0.529;aaaaaaa;aa;
0.618;aaaaa;aaaaa;
0.259;aaaaaa;a;
0.55;aaaaaaa;a;
0.759;aaaaaa;aaaa;
0.861;aaa;aa;
0.761;aaaa;a;
0.00731;aaaaaaa;aaaaaa;
0.986;a;aaaaaa;
0.868;aaaaaaa;aaaa;
0.192;aaa;aaaaaaaa;
0.106;aaaaaaa;aaaaa;
0.485;aaa;aa;
0.823;aa;a;
0.693;aaaaaa;aa;
0.12;aa;aaaaaaaa;
0.19;aaaaaa;aaaa;
0.604;aa;aaaaa;
0.676;aaaa;aaaaaaa;
0.738;aaaaaa;aaa;
0.914;aaa;aaaaa;
0.0784;aaaaaaa;aaaaaaaa;
0.271;aa;aaaaaa;
0.818;aa;aaaaaaaa;
0.322;aaaaa;aa;
0.000154;aaaaa;aaaaaaa;
0.557;aaa;aaaaaaaaa;
0.47;a;aaaaaaaa;
0.826;aaaaa;aaa;
0.0566;aaaaaaa;aaaa;
0.352;aaaa;aaaa;
0.771;aaaaa;aaaaaaaaaa;
0.725;a;aaaaaaa;
0.341;aaaaaaa;aaa;
0.291;a;aa;
0.4;a;a;
0.0121;aa;aaaaaa;
0.426;aaaaaaa;aaaa;
0.265;aaaaaaa;aaaaaa;
0.0897;aaa;aa;
0.725;aa;aaa;
0.0529;aaaaa;aaaaaaa;
0.745;aaaaaaa;aaaaaaaaa;
0.557;aaa;aaaaaaa;
0.0753;aaaaaa;aaaa;
0.808;a;aa;
0.793;aaaaa;aaaaaaaaaa;
0.693;aa;a;
0.841;aaaa;aaaaaaaa;
0.348;aa;aaaaaaa;
0.21;aaaaaa;aaaaaaaaa;
0.178;aaaa;aaaaaaaaaa;
0.779;aaaa;aaaaaaaa;
0.599;a;aaaa;
0.784;a;aaaa;
0.737;aaa;aaaaaaaaa;
0.849;aaaaa;aaaaaaaa;
0.452;aaaaaa;a;
0.47;aaaaaa;a;
0.0163;aaaaaaa;aaaa;
0.653;a;aaaaaaaa;
0.262;aaa;aaaaaaaaa;
0.922;aaaa;aaaaaaa;
0.192;aaaaaaa;aaa;
0.489;aaaaa;a;
0.682;aaa;aaaaaaaaaa;
0.909;aaaaaa;aaaa;
0.593;aaaa;aaaaaaaa;
0.317;aaaaaa;aaaaaaa;
0.689;a;a;
0.545;aaaaa;aaaaaaa;
0.618;aaaa;aaaaaaaaaa;
0.718;aaaaaa;aaaa;
0.576;aa;aaaaaaa;
0.556;aaaa;aaaa;
0.83;a;aaaaaaaaaa;
0.929;aaaaaaa;aaaaa;
0.447;aaaaa;aaaaaaaaaa;
0.57;aaaaaa;aaaaaaa;
0.249;a;aaaa;
0.0312;aaaaaa;aaaaaaa;
0.243;aaaaaaa;aaaaaaaaaa;
0.926;aaaaaaa;aaaaa;
0.00361;aaaaa;aaaaaaaaaa;
0.798;a;aaaaa;
0.703;aaaaaa;aaaa;
0.362;aaaa;aaaaaaaaaa;
0.906;aaaaaaa;aaaaaa;
0.365;aaa;aaaa;
