ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.242;0.55;a;
0.177;0.663;aa;
0.151;0.902;a;
0.41;0.726;a;
0.765;0.531;aaaa;
0.765;0.795;aaaaaaaaa;
0.362;0.937;aaaaaaaaa;
0.496;0.931;aaaaaaa;
0.266;0.717;a;
0.141;0.464;aa;
0.948;0.559;aaaaaaaa;
0.992;0.901;a;
0.216;0.194;aaaaaaa;
0.138;0.787;aa;
0.302;0.493;aaaaa;
0.665;0.445;a;
0.151;0.53;aaaaaaa;
0.556;0.589;a;
0.263;0.0652;a;
0.959;0.0578;aaaaaaa;
0.735;0.126;a;
0.106;0.637;aaaaaaaaaa;
0.464;0.572;aaaaaaaaa;
0.0427;0.398;aa;
0.467;0.4;aa;
0.00393;0.979;aaaaaa;
0.041;0.568;aaaaaa;
0.897;0.368;aaaaaaaaaa;
0.268;0.774;aaaa;
0.55;0.282;aaaa;
0.327;0.153;aaaaaaaa;
0.697;0.701;aaaaaaaaaa;
0.749;0.433;aaaaaaa;
0.66;0.2;a;
0.711;0.573;aaaaaaaaaa;
0.773;0.806;aaa;
0.568;0.267;aaaaaaaaa;
0.881;0.591;aaaaaaaaa;
0.683;0.746;aaaaaaa;
0.142;0.571;aaaaaaaaaa;
0.374;0.195;aaaaaaaa;
0.36;0.831;aaaaa;
0.377;0.139;aaaaaaaa;
0.328;0.17;aaaa;
0.308;0.786;a;
0.78;0.574;aaaaaaaa;
0.575;0.479;aaaaaaaaa;
0.117;0.46;aaaaaa;
0.36;0.319;a;
0.355;0.0842;aaaaaa;
0.0708;0.509;aa;
0.415;0.698;aa;
0.0343;0.758;aaaaaaaaa;
0.31;0.201;aaa;
0.311;0.607;aaaaaaaa;
0.527;0.305;aaaaaaaaa;
0.735;0.46;aaaaaaaaa;
0.793;0.783;aa;
0.1;0.782;aaaaaaaaaa;
0.968;0.73;aaaaaaaa;
0.0501;0.857;aaaaaaa;
0.974;0.527;aaaaaaaaa;
0.886;0.385;a;
0.574;0.968;aaaaaaa;
0.205;0.818;aaaa;
0.423;0.842;aaaaaaa;
0.8;0.955;aaaaaa;
0.578;0.138;aa;
0.699;0.498;aaaaa;
0.721;0.882;aaaaaaaaaa;
0.648;0.0294;aaaaaaaaa;
0.461;0.0618;aaaaaaaaa;
0.545;0.106;aaaaaaaa;
0.152;0.491;aaaaaaaaa;
0.699;0.0589;aaaaa;
0.194;0.4;aaaaaaaaaa;
0.595;0.696;aaaaaaa;
0.145;0.663;aaaaaaaa;
0.0322;0.948;aa;
0.955;0.505;aa;
0.789;0.446;aaaaaaa;
0.405;0.181;a;
0.221;0.4;aaaaa;
0.726;0.427;aaaaaaaa;
0.761;0.397;a;
0.0643;0.155;aaaaaaaaaa;
0.739;0.684;a;
0.395;0.341;aa;
0.807;0.43;aaa;
0.338;0.168;aaaaaa;
0.243;0.527;aaaaaaaa;
0.743;0.0624;aaaaaaaaaa;
0.422;0.505;aaaaaa;
0.943;0.597;aaaaaaaaa;
0.521;0.836;aa;
0.756;0.0399;aa;
0.633;0.0875;aaaaaa;
0.551;0.0359;aa;
0.803;0.372;a;
0.523;0.419;aaaaaaa;
0.971;0.543;aaaaaa;
0.714;0.945;aaaa;
0.863;0.796;aaa;
0.849;0.623;aaaaaaaa;
0.236;0.544;aaaaaaaa;
0.916;0.746;aa;
0.319;0.782;aa;
0.88;0.0508;aaaa;
0.744;0.726;aaaaa;
0.311;0.557;aa;
0.909;0.00239;aa;
0.582;0.291;aa;
0.811;0.574;a;
0.763;0.348;aaaaaaaaa;
0.831;0.377;aaaaaaaaaa;
0.759;0.442;aaaaaa;
0.991;0.73;a;
0.567;0.301;aaaaaaaa;
0.178;0.591;a;
0.183;0.377;aaa;
0.994;0.0227;a;
0.793;0.4;aa;
0.667;0.0445;aaa;
0.55;0.834;aaaaaa;
0.872;0.286;aaaaaaa;
0.892;0.0469;aaaaaaaaa;
0.786;0.884;aaaaaaa;
0.353;0.173;aaa;
0.867;0.93;a;
0.358;0.563;aaaaaaa;
0.565;0.502;a;
0.122;0.536;aaaa;
0.506;0.699;aa;
0.471;0.0867;aaaaaaaaaa;
0.206;0.389;aaaaaaa;
0.0568;0.877;aa;
0.89;0.28;aaaaaaaaa;
0.652;0.763;aaa;
0.584;0.354;a;
0.627;0.0254;aaa;
0.382;0.863;aaaa;
0.886;0.325;aaaaaaaa;
0.681;0.443;aaaa;
0.692;0.281;aaaaaaaaa;
0.515;0.422;aaaaaaaaaa;
0.873;0.0456;a;
0.441;0.485;aaaaa;
0.396;0.742;a;
0.148;0.822;aaaaaaaa;
0.8;0.262;aa;
0.692;0.383;aaaa;
0.545;0.994;aaaaaaaa;
0.18;0.177;aaaaa;
