ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.706;aaaa;
a;0.601;aaaaaa;
aa;0.785;aaaaa;
a;0.134;aaa;
a;0.362;aaaa;
a;0.27;aaaaa;
a;0.339;aaaa;
aa;0.15;aa;
aa;0.751;aaaaa;
aa;0.574;aaaaa;
a;0.41;a;
aa;0.47;aaaaaa;
aa;0.423;aaaaaaaaa;
a;0.854;a;
a;0.734;aaaaaaaa;
a;0.738;aaaaaa;
aa;0.297;aaaaa;
aa;0.29;aaaa;
aa;0.229;aaaaaaaa;
aa;0.0645;aaaaaaa;
aa;0.367;aa;
aa;0.2;aaaaaaaa;
aa;0.635;aaaaaaaaa;
aa;0.977;aaaa;
aa;0.741;aa;
aa;0.621;aaaaa;
aa;0.958;aaaa;
aa;0.0614;aaaaaaaaa;
aa;0.954;aaa;
a;0.786;aaaaaaa;
aa;0.22;aaaaaa;
a;0.165;aaaaaa;
a;0.655;aa;
aa;0.313;aaaaaa;
aa;0.664;aa;
a;0.558;aaaaa;
aa;0.141;aa;
a;0.406;aaaaaaaaaa;
aa;0.0918;aaaa;
a;0.187;aaaaaaa;
a;0.287;aaaaaaaa;
a;0.0632;aaaaaaa;
a;0.164;a;
aa;0.788;aaaa;
a;0.78;aaaaaaaaa;
a;0.393;aaa;
aa;0.716;aaaaaa;
a;0.109;aaaaaa;
aa;0.832;aaaa;
aa;0.741;aaaaa;
aa;0.0756;aaaaaaaaa;
a;0.385;aaaa;
aa;0.2;aaaaaa;
a;0.94;aa;
aa;0.802;aaaaa;
a;0.254;aaaaa;
aa;0.189;aaaa;
aa;0.379;aaaaa;
aa;0.406;aaa;
a;0.854;aaaaaaaa;
aa;0.266;aaaaaaaaaa;
aa;0.33;aaa;
aa;0.823;aaaaaa;
aa;0.22;aaaaa;
a;0.0605;aaa;
a;0.43;aaaaaaa;
a;0.205;aaaaaaaaa;
a;0.268;aaaaaaaa;
aa;0.304;a;
a;0.0772;aaaaaaaa;
a;0.48;aaaaaaaaaa;
a;0.212;aa;
aa;0.655;aaaaaaaaa;
a;0.753;a;
aa;0.456;aaaa;
aa;0.595;aaaaaaaaa;
aa;0.382;a;
aa;0.724;aaaaaa;
aa;0.000795;aaaa;
a;0.319;aaaaaaaaa;
aa;0.473;aaaaaaaaaa;
aa;0.524;aaaaaaaaa;
aa;0.693;aa;
aa;0.254;aaaaaa;
aa;0.567;aaaa;
a;0.163;aaa;
a;0.166;aaaaaaa;
a;0.128;aaaaa;
a;0.917;aa;
aa;0.362;aaaaaaaa;
a;0.99;aaaaaaaaaa;
aa;0.765;aaaaaaaa;
aa;0.343;aaaaaaaa;
aa;0.405;aaaaa;
a;0.666;aaaa;
a;0.113;aaaaaa;
a;0.93;aaaaaa;
aa;0.585;aaaaaaaaa;
a;0.176;aaaaaaaaaa;
a;0.613;aaa;
a;0.322;aaaaaaa;
aa;0.613;aaaaaa;
aa;0.615;a;
aa;0.113;aaaa;
a;0.829;aaa;
aa;0.702;aaaaa;
aa;0.855;aaaaaaa;
aa;0.841;aaaaa;
a;0.252;a;
aa;0.411;aaaaaaaa;
a;0.253;aaa;
a;0.257;aaaaaaaa;
aa;0.101;aaa;
a;0.203;aaaaaaa;
a;0.328;aaa;
aa;0.595;aaaaaaaaaa;
aa;0.86;aaaaaaaaa;
a;0.748;aaaaaa;
aa;0.204;aaaa;
aa;0.00574;aaaaa;
aa;0.594;aaaaa;
aa;0.742;aaaaaaaa;
a;0.498;aaaa;
a;0.0508;aaaaaaaaaa;
a;0.622;a;
a;0.532;aaaaaaa;
aa;0.643;aaaaaaaaaa;
a;0.827;aaaaa;
aa;0.206;aaaa;
a;0.447;aaa;
a;0.553;aaaaaaa;
a;0.636;aaaaaa;
aa;0.191;aaaaa;
aa;0.933;aa;
aa;0.425;aaaaaaaaaa;
a;0.865;aaaaaa;
a;0.0717;aaaaaaaa;
a;0.87;aaaaaaa;
aa;0.799;aaaaaaaa;
aa;0.658;aaaaaa;
a;0.284;aaaaaaaa;
aa;0.668;aaaaaaaaa;
aa;0.543;aaaaaaa;
aa;0.998;a;
a;0.858;aaaaa;
a;0.195;aaaaaa;
a;0.8;aaa;
a;0.811;aaaaaaaa;
a;0.433;aaaa;
a;0.76;aaaaa;
