ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.0507;aa;aaaaaa;
0.206;a;aaaaaaaaa;
0.0706;aa;a;
0.929;aa;aaaaaaa;
0.856;aa;aa;
0.318;aa;aaaaaaaaaa;
0.591;a;aaaaaaaaa;
0.795;a;aaaaaaaaa;
0.542;aa;aa;
0.339;aa;a;
0.508;aa;aaaa;
0.754;aa;aaaaaaaaaa;
0.596;aa;aa;
0.531;a;aaaaaaaaa;
0.878;a;aaaaa;
0.953;aa;aaaaa;
0.942;aa;aaaaaaaaa;
0.381;a;aaaaaaaaaa;
0.96;aa;aaaa;
0.514;a;aaaaa;
0.543;aa;aa;
0.391;a;aaaaaaaa;
0.92;aa;aaaaaaaa;
0.345;aa;aaaaaaaaaa;
0.719;a;aaaaaaaaaa;
0.206;a;a;
0.946;a;aaaaaaaaaa;
0.491;aa;aaaaaaaa;
0.922;a;aaaaaaaaaa;
0.923;a;aaaaaaaaa;
0.948;a;aaaaaaaaaa;
0.998;a;aaaaaaaaa;
0.598;aa;aaa;
0.046;aa;aaaaaa;
0.454;aa;aaaaaa;
0.698;aa;aaa;
0.747;aa;aaaaa;
0.867;aa;aaaaa;
0.957;aa;aaaaaa;
0.269;aa;aaaaa;
0.00037;a;aaaaaaaa;
0.689;a;aaaaa;
0.483;aa;aaaaaaaaaa;
0.26;aa;aaaaaaaaa;
0.0641;aa;aaaaaaaaa;
0.9;a;aaa;
0.0596;a;aaaaaaaaaa;
0.896;aa;aaaaaa;
0.927;aa;aaaa;
0.999;aa;aaaaaaa;
0.832;aa;aaaaaaa;
0.368;aa;aaaaa;
0.551;a;a;
0.391;a;aa;
0.941;aa;aaaaaaaa;
0.662;a;aaaaaaaaa;
0.191;a;aaaaaa;
0.637;aa;aaaaa;
0.414;a;aaaaaa;
0.814;a;aaaaaaaaa;
0.387;a;aaaaaaaaa;
0.347;a;a;
0.898;a;aaa;
0.997;aa;aaaa;
0.885;a;aaaaa;
0.912;a;aaaaaaaa;
0.789;aa;aaaaaaaaa;
0.986;a;aaaaaaaaaa;
0.963;a;aaaaaaa;
0.907;a;aaaaaaaaa;
0.939;aa;aaaaa;
0.386;a;aaaaaaaaaa;
0.295;a;aaaaaaaa;
0.254;aa;aaaa;
0.966;aa;aaaaaaaaa;
0.349;a;aa;
0.329;aa;aaa;
0.198;a;aaaa;
0.889;aa;aaaaa;
0.72;aa;aaa;
0.584;aa;aaaaaaaaaa;
0.463;aa;aaaaaaa;
0.129;a;aaaaa;
0.28;a;aa;
0.191;a;aaaa;
0.00128;a;a;
0.0962;a;aaaaa;
0.773;a;aaaaaaaa;
0.0113;a;aaaaaaaaa;
0.591;a;a;
0.0805;aa;aaaaaa;
0.259;aa;aaaaa;
0.589;a;a;
0.675;aa;aaaaaaa;
0.156;aa;aaaaaaaaa;
0.647;aa;aaaa;
0.646;a;aaaaaa;
0.992;aa;a;
0.0205;a;aaaaaa;
0.399;a;aaaa;
0.671;aa;aaa;
0.272;a;a;
0.43;aa;aaa;
0.88;a;a;
0.469;a;aaaaaaaaaa;
0.127;aa;aaaaa;
0.779;aa;aaaaaaaaa;
0.961;aa;aaaa;
0.996;aa;aaaaaaa;
0.195;a;aaaaaaaaa;
0.292;aa;aaaaaaa;
0.144;a;aaaaaaa;
0.723;aa;aaaaa;
0.985;a;aa;
0.484;a;a;
0.235;aa;aaaaa;
0.383;aa;aaa;
0.851;a;aaaa;
0.215;a;aaaaa;
0.964;aa;aaaa;
0.0803;aa;aa;
0.324;a;aaaaaa;
0.566;aa;aaaaa;
0.101;aa;aaa;
0.0335;aa;aaaaa;
0.169;aa;aaaa;
0.723;aa;aaa;
0.205;a;aaaaaaaaa;
0.651;a;aaa;
0.0827;a;aaaaa;
0.568;a;aaaaaaa;
0.963;aa;aaaa;
0.703;a;aaaaaaa;
0.395;a;aaaaaa;
0.343;aa;aa;
0.58;a;aa;
0.751;a;aaaaaaaaa;
0.372;a;aaaaaaaa;
0.945;a;aa;
0.51;a;aaaaaaaa;
0.641;a;aaaa;
0.986;a;a;
0.762;a;aaa;
0.337;aa;aaaaaaaaaa;
0.797;aa;a;
0.492;a;aa;
0.767;aa;a;
0.691;a;aaaaa;
0.996;a;aaa;
0.19;aa;aa;
0.0152;a;aa;
0.18;aa;aaa;
0.655;aa;aaaaaa;
0.029;a;a;
0.174;a;a;
0.817;a;aa;
0.123;aa;aaaaaaaaa;
0.985;aa;aaaaaaa;
0.0309;a;aaa;
0.454;a;aaaaa;
0.0621;a;aaaaaa;
0.0321;a;aaaaaa;
0.577;aa;aa;
0.00124;aa;aaa;
