ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.41;aaaaaaaa;
aaaa;0.6;aaa;
a;0.45;a;
aaaaaaa;0.189;aaa;
aaaaa;0.143;aaaaaa;
aaaaaa;0.87;aaaaa;
aaaa;0.779;aaaaaaaaa;
aaaaaaa;0.885;aaaaaaaa;
aaa;0.88;aaaaaaaaa;
aa;0.906;aaaaaaaa;
aaaaa;0.425;aaa;
aaaaaaa;0.083;aaaaaaaaa;
aaaa;0.0706;aaaaaaaaaa;
a;0.999;aaaa;
aaaaaa;0.0629;aaaa;
aaaaaaa;0.139;aaaaaaa;
a;0.729;aaaaaaa;
aaaaaaa;0.852;aaaa;
aaaaa;0.965;aa;
aa;0.431;aaaaaaaaaa;
a;0.564;aaaaaaaa;
aaaaaaa;0.327;aaaaaaa;
aaaa;0.481;a;
aaaa;0.246;aaaaaaa;
aa;0.00764;aaaaa;
aaaaaa;0.234;aaaaaa;
aaaaa;0.0347;aaaaaaaaa;
aaaa;0.978;aaaaaaaaaa;
a;0.495;aaaa;
aaaa;0.234;aaaaaaaaaa;
a;0.000306;aa;
aaa;0.0487;aaaaaaa;
aaaa;0.951;aaaaaaaaaa;
aaaa;0.441;aaaaaaa;
aaaaaa;0.997;aaaaa;
aa;0.186;aaaaaaaaaa;
aa;0.0286;aaaaaaaaa;
aa;0.0412;aaaaaa;
aa;0.665;aaaa;
aaaaaa;0.436;aaaaaaa;
a;0.898;aa;
aaaaaaa;0.0907;aa;
a;0.367;aaaaaaaaaa;
aaaaa;0.204;aaaaa;
aaa;0.212;aa;
aaa;0.6;aaaa;
aaaaa;0.928;aaaa;
aaaaa;0.361;aaaaaaaaaa;
a;0.493;a;
aaaaaaa;0.351;aa;
aa;0.487;aaaaaaaaa;
aaaaaa;0.696;aaaaaa;
aaaaaaa;0.237;aaaaa;
a;0.227;aaaaaaa;
aaaaa;0.772;aaa;
aaa;0.96;aaa;
aaa;0.296;a;
aaaaaa;0.604;aaaaaaaaaa;
a;0.355;aa;
aaaaaaa;0.946;aaa;
aaa;0.462;aaaaa;
aaaaaaa;0.201;aaa;
aaaaaaa;0.436;aaaa;
