ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.683;aaaaaaaaa;
a;0.34;aaaaaaa;
aa;0.763;aaaaaaaaaa;
a;0.593;aaaaaa;
a;0.984;aaaa;
a;0.0316;aaa;
aa;0.338;aaaaa;
a;0.195;aa;
a;0.18;aaaaaaaaaa;
aa;0.569;aaaaaaa;
a;0.428;aaaaa;
a;0.972;aaaaaaaaaa;
aa;0.956;aaaaaaaaaa;
aa;0.427;aaaaaaa;
aa;0.888;a;
a;0.965;aaaaaaaaa;
a;0.359;aaaaaaaa;
a;0.209;aaaaaa;
aa;0.622;aaaa;
aa;0.219;aaaaaaa;
a;0.672;aaaaaaa;
a;0.504;aaaaaaaaa;
a;0.72;aaaaaaaaaa;
a;0.619;aa;
aa;0.797;aaaaaa;
aa;0.281;aaaaaaaa;
a;0.688;aaaaaaaaa;
a;0.304;aaaa;
aa;0.66;aa;
aa;0.617;aaaaaaaaaa;
aa;0.441;aa;
aa;0.415;aaa;
aa;0.275;aaa;
aa;0.106;aaaaaaaa;
aa;0.866;aa;
aa;0.526;aa;
aa;0.249;a;
a;0.452;aaaaaaa;
a;0.672;aaaaa;
a;0.589;aaa;
aa;0.889;aaaaa;
a;0.244;aaaaaaa;
a;0.85;aa;
a;0.924;aaaa;
a;0.348;aaaa;
a;0.101;aa;
aa;0.949;aaaaaaa;
aa;0.482;aaaaaaaaaa;
a;0.461;aaaaaa;
aa;0.428;aaaaaaa;
a;0.718;aaaaaa;
a;0.035;a;
aa;0.53;aaaaaaa;
aa;0.817;aaaaaaaa;
a;0.788;aaa;
aa;0.47;aaaaaaaaa;
aa;0.627;a;
aa;0.89;aaaaaaaaa;
aa;0.136;aaaaaa;
aa;0.509;aaaaaa;
a;0.653;aaaaaaaaaa;
aa;0.364;a;
aa;0.0903;a;
a;0.657;aaaaaaa;
aa;0.875;aaaaaa;
a;0.91;aa;
aa;0.276;aaaaa;
a;0.899;a;
a;0.328;aaaaaaaaaa;
aa;0.877;aa;
a;0.033;aaaaaaaa;
aa;0.547;aaaaa;
aa;0.65;aaaaaaaa;
a;0.0482;aaaa;
a;0.771;aaaa;
a;0.406;aaaaa;
aa;0.477;aaa;
aa;0.271;aaaaa;
a;0.0355;aaaaaaa;
aa;0.379;aaaaaaaa;
aa;0.687;aaaaaa;
aa;0.43;aaaaaaa;
aa;0.966;aaaaaaa;
aa;0.199;aaaa;
a;0.532;aaaaaa;
aa;0.159;aa;
a;0.932;a;
aa;0.365;aaaaa;
aa;0.319;aaa;
a;0.527;aa;
aa;0.512;aaaaaaaaa;
aa;0.628;aaaaaaaaa;
a;0.577;aaaaaaaa;
aa;0.922;aaaaaaa;
aa;0.373;aaaa;
aa;0.0557;aaaaaaaa;
a;0.0751;aaaaaaaaaa;
aa;0.716;aaa;
a;0.494;aaaaaaaaa;
a;0.611;aaaa;
aa;0.202;a;
aa;0.505;aaaa;
aa;0.141;aaaa;
a;0.446;a;
a;0.243;aaaaa;
a;0.426;aaaaa;
a;0.212;aaaaaaa;
aa;0.456;aaaaaaaaa;
a;0.201;aaaaaa;
aa;0.335;aaaaaaaaa;
a;0.399;aaaaaaaa;
aa;0.627;aaaaaaaa;
aa;0.347;aaaaaa;
aa;0.905;aaaaa;
aa;0.946;a;
a;0.302;aaaaa;
a;0.658;aaaaaa;
a;0.781;aaaaa;
aa;0.915;aaaaaa;
a;0.333;aa;
a;0.279;aaaaaaaaaa;
aa;0.877;aaaaaaaa;
a;0.375;a;
a;0.365;aa;
a;0.469;a;
aa;0.858;aaaa;
aa;0.952;aaaaa;
a;0.18;aaaaa;
a;0.873;aa;
aa;0.916;aaa;
aa;0.0189;aa;
aa;0.193;aaaa;
a;0.152;aaa;
a;0.273;aaaaaaaa;
a;0.197;a;
a;0.179;aaaaaaaaaa;
a;0.145;a;
a;0.552;aaaaaaaaaa;
a;0.86;aa;
aa;0.349;aaaaaaaaaa;
aa;0.78;aaaaa;
a;0.985;aa;
a;0.885;aaaaaaaaaa;
aa;0.0255;aaaaa;
aa;0.879;aaaaaa;
aa;0.39;aaaaaaaa;
aa;0.996;aaaaaaa;
aa;0.693;aaaaaa;
a;0.0362;aaaaaa;
a;0.946;a;
a;0.472;aaaaa;
a;0.327;a;
a;0.52;aaa;
aa;0.719;aaaaaaa;
a;0.662;aaaa;
aa;0.654;aaaaaaa;
a;0.865;aaaaaaaa;
aa;0.335;aaa;
a;0.356;aaa;
aa;0.203;aaaaaaa;
a;0.129;aaaaaaaaaa;
aa;0.523;aaaaaaaaaa;
aa;0.8;aaaaa;
aa;0.765;a;
a;0.912;aaaaaaaa;
a;0.26;aaaaa;
aa;0.978;aa;
a;0.526;aaaaaaa;
aa;0.676;aaaaa;
aa;0.658;aaaaaaaa;
a;0.707;aaaaa;
a;0.159;aaaaaaaa;
aa;0.261;aaaa;
aa;0.708;aa;
a;0.917;aaaaa;
aa;0.493;aaa;
aa;0.655;aaaa;
a;0.225;aaaa;
a;0.201;aaaaaaaaaa;
a;0.0182;aaa;
a;0.334;aa;
a;0.248;aaaaaaaa;
aa;0.515;aaaaa;
a;0.645;aaaaa;
aa;0.795;aaa;
aa;0.972;a;
a;0.928;aaaaaa;
aa;0.48;a;
a;0.963;aaaaaaaa;
aa;0.437;aaaaaaaaaa;
a;0.465;aaaaaaaaa;
aa;0.429;aaaaaaaaa;
a;0.197;aaaaaaaaa;
a;0.0886;aaaaaaa;
a;0.54;aaaaaaaaa;
a;0.44;aaaa;
a;0.679;aaa;
aa;0.311;aaaaa;
aa;0.503;aaaaaaa;
aa;0.859;aaaaaaaaaa;
aa;0.795;aaaaaa;
aa;0.0357;aaa;
a;0.695;aaaaaaa;
a;0.627;aaaaaaa;
a;0.365;aaaaa;
aa;0.598;aaaa;
aa;0.552;aaaaaa;
aa;0.528;aaaaaaaaa;
a;0.449;a;
aa;0.752;aaaaa;
a;0.473;aaaaaaaaa;
a;0.338;aaaaaaaaaa;
a;0.496;aa;
aa;0.999;a;
aa;0.69;aa;
a;0.691;aaaaaaaaa;
a;0.694;a;
a;0.819;aaa;
a;0.883;aaaaaaaa;
a;0.164;aaaaaaaaaa;
aa;0.664;aa;
a;0.591;aaaaaaaaa;
aa;0.0807;a;
aa;0.123;aa;
a;0.0197;aaa;
aa;0.144;aaaa;
aa;0.719;aaaaaaaa;
aa;0.677;aaaaaaa;
aa;0.899;aaaa;
a;0.13;aaaa;
aa;0.316;aaa;
a;0.143;aaa;
aa;0.777;aaaaaaaaa;
aa;0.838;aaa;
aa;0.538;aaaa;
a;0.986;aaa;
aa;0.505;aaaaaaaaa;
