ATT0(string,3);ATT1(string,2);ATT2(string,10);
aaa;a;aaaa;
a;aa;aaaaaa;
a;a;aaaa;
aaa;a;aaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaaaa;
a;a;a;
aa;aa;aaaaa;
a;aa;aaa;
a;a;aaaaaaaa;
a;a;aaa;
a;a;aaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aa;
aaa;a;aaaaaa;
aaa;a;aaaa;
a;a;aaaaa;
a;a;aaaa;
aaa;aa;a;
a;aa;aaa;
a;a;a;
aaa;aa;aaaa;
aa;a;aaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaaa;
a;a;a;
aa;a;a;
aa;a;aaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaa;
a;aa;aa;
a;aa;aa;
aaa;a;aa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaa;
a;a;aaa;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaa;
aaa;a;aaa;
a;a;aaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaa;
a;a;a;
aaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaa;
a;a;aaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaa;
a;aa;a;
a;aa;a;
a;aa;aaaaaa;
aa;aa;aa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
a;a;aa;
aaa;a;aaaaaaa;
aa;aa;aa;
aa;aa;aa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aa;a;aaa;
a;a;aa;
aa;a;a;
aaa;aa;aaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaa;
aaa;aa;aaa;
a;a;aa;
aa;aa;aaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aa;
aa;aa;aaaaaa;
aa;a;aa;
aaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaa;
aa;a;aa;
aaa;a;aa;
aa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaa;
aaa;a;aaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaa;
a;aa;aaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaa;
aaa;aa;aa;
a;aa;aaaaa;
a;a;aaaa;
aa;aa;aaaa;
aa;aa;a;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaa;
aa;a;a;
aaa;a;aaa;
aaa;a;a;
aa;aa;aaaaaaaa;
a;a;aa;
a;aa;aa;
aaa;a;aa;
aa;a;aaaaaaaa;
aaa;aa;a;
aa;aa;aaaa;
aaa;a;aa;
aaa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
a;a;aaa;
aaa;a;aaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;a;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaa;
aaa;a;a;
a;a;aaaaa;
aa;aa;aa;
aaa;aa;aaaa;
aaa;aa;a;
aaa;aa;aaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;a;
aa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaa;
a;a;aaaaaaa;
a;a;aaaa;
a;aa;aaaa;
a;a;aaa;
aa;aa;aaaaaaaa;
a;aa;aaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaa;
a;a;aaaaaa;
aa;a;aa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaa;
a;a;aaaaaaaa;
a;aa;a;
aaa;a;a;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
aaa;a;a;
a;a;a;
a;aa;aaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaa;
aaa;a;aa;
a;aa;a;
a;a;aa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaaa;
aa;a;aa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaa;
aa;a;aaaaa;
a;aa;aa;
a;aa;aaa;
aaa;a;a;
aaa;a;aaaaa;
a;aa;aaaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaa;
aaa;aa;aa;
aa;aa;aaaa;
aaa;a;aaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;a;
aa;a;a;
aa;aa;aaa;
aa;aa;aaaaaaaa;
aa;aa;aaaa;
aaa;aa;aa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaa;
aa;a;aaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;a;
a;a;aaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaa;
aa;aa;aaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaa;
a;aa;aa;
a;aa;aaaaaaaa;
a;aa;aaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aa;
a;a;aaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaaaaa;
aa;aa;a;
aa;aa;aaaaaaaaa;
aaa;aa;a;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaa;
aaa;a;aaaa;
aaa;a;a;
aaa;aa;aa;
aa;a;aa;
a;a;aaaaaaa;
aaa;aa;aaa;
aa;aa;aaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaa;
aa;a;aaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaaaaaa;
a;aa;a;
a;a;aaaaaaa;
a;a;aa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaa;
aaa;aa;aa;
a;a;aaaaaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaa;
aa;a;aaa;
aa;a;aa;
a;aa;aaaaaaaaa;
aa;aa;aa;
aaa;aa;aaaa;
a;a;aaa;
a;aa;aaaaaaaaa;
aa;a;aaa;
aaa;aa;aaaaaaa;
a;aa;a;
a;aa;aaaaaaa;
aaa;aa;aaaa;
a;aa;aaaa;
aaa;a;aaaa;
aa;aa;aaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaa;
aaa;a;aaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aa;
aaa;a;aaaa;
aaa;aa;aaaaaaa;
a;aa;a;
aa;a;aaa;
aaa;aa;aa;
aa;a;aaaaaa;
aa;aa;aaa;
a;a;aaaaa;
aa;aa;aaaa;
aa;a;aaaaa;
aa;a;aa;
aa;a;aaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;a;
aa;a;a;
aaa;a;a;
aaa;aa;aaa;
aa;a;a;
a;a;aaaa;
a;a;aaaaa;
aa;aa;aaaaa;
a;aa;a;
aa;a;aaa;
aaa;a;aaaaaaaaa;
aaa;a;a;
aaa;a;aaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaa;
aa;a;a;
a;a;aa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaa;
aa;aa;a;
aa;aa;aaaaaaaaa;
aa;aa;aaa;
aa;a;aaa;
a;aa;aa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aa;
aa;a;a;
aaa;a;aa;
aa;a;aaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaa;
aa;a;aa;
aa;aa;aaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aa;a;a;
aa;aa;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaa;
a;a;a;
aa;aa;aaaaaa;
aaa;a;aaaaaaa;
aa;a;a;
a;a;aaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;a;a;
aa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaa;
a;a;aaaa;
a;a;aaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaa;
aa;aa;aaa;
aaa;a;aaa;
aaa;aa;aaaaaaaa;
a;a;aa;
aaa;a;aaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;a;
a;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;a;
a;aa;aa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaa;
a;a;aa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaa;
a;aa;aaaaa;
aaa;aa;aaa;
aaa;a;aaa;
aa;a;aaa;
a;aa;aaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaa;
aa;a;aa;
aaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaa;aa;a;
aa;a;aaaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aa;aa;a;
aa;a;aaaaaa;
aaa;aa;aaaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aa;
aa;aa;aaaaa;
aa;aa;aaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aaa;aa;a;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aa;
aaa;a;aa;
aa;aa;aaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaa;
a;a;aaaaa;
aa;a;aa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;a;
aa;aa;aaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aa;
aaa;aa;aaaaa;
aaa;a;aaaa;
aaa;aa;aa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aa;
aaa;a;aaaaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaa;
a;aa;aa;
a;aa;aaa;
a;a;aaaaaaaaa;
a;a;a;
a;aa;a;
a;aa;aaaaaaaa;
aa;aa;aaaaaa;
aa;a;a;
aa;aa;a;
aa;a;aaaaaaaaaa;
a;a;aaa;
aaa;aa;aaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;a;a;
aaa;a;aa;
aaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaa;
aa;a;aa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aa;
aa;aa;aaa;
aa;aa;aaa;
a;aa;aaaa;
aaa;a;aa;
a;aa;aaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaa;
aa;a;aaa;
aaa;a;aaa;
aaa;a;aaaaaa;
aa;aa;aaaa;
a;a;aaaaa;
a;a;aaaaaa;
aa;a;a;
aaa;a;aaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaaaa;
aa;aa;a;
aaa;aa;a;
aa;aa;aaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaa;
a;aa;aaa;
aa;aa;aaaaaa;
a;a;aaaaaaaaa;
aa;a;a;
a;aa;aaaa;
a;a;aaaa;
aa;a;aaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaa;
a;a;aa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaa;
