ATT0(float,1);ATT1(string,9);
0.00483;aa;
0.43;aaaaaaaa;
0.495;a;
0.333;aaaaaaaa;
0.86;aaaaaaaaa;
0.91;aaaaaa;
0.928;a;
0.193;aaaaaa;
0.688;aa;
0.893;aaaaaaa;
0.98;aa;
0.731;aaa;
0.123;aa;
0.934;aaaaaaaa;
0.842;aa;
0.0425;a;
0.917;aaaaaaaa;
0.698;aaaaaaaaa;
0.0064;aaaaaa;
0.508;aaaaa;
0.524;aaa;
0.345;aaaaaaaa;
0.609;aaaa;
0.862;aaa;
0.752;aaa;
0.762;aaaaaaaa;
0.366;aaaaaaa;
0.114;aaaaaaaa;
0.234;a;
0.602;aaaaaaaaa;
0.316;aaaaaaa;
0.38;aaaaaaaaa;
0.309;a;
0.582;aaaaaaaa;
0.381;aaaaa;
0.396;a;
0.907;aaaaaaa;
0.477;aaaaaaaaa;
0.28;aaaa;
