ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.266;aa;aa;
0.462;a;aaaa;
0.00326;aaaaaaaa;aaaaaaaa;
0.479;aaaaaa;aa;
0.9;aaaaaaaaa;aaaaaaaa;
0.506;aaaaaaa;aaaaaa;
0.277;aaaaaaaa;aaaaa;
0.242;aaa;aaaaaa;
0.112;aaaaaaaaa;aaaaaa;
0.502;aaaaaaaaa;aaaa;
0.301;aaaaaaaaa;aaaaaaa;
0.159;aaaaaa;aa;
0.174;aaa;aaaaaaaaa;
0.264;a;a;
0.599;aaaaaa;a;
0.38;aaaa;aaaaaaaa;
0.567;aaa;aaaaaaaaaa;
0.743;aaaa;aaaaaaaaaa;
0.979;a;aaaaaaaaa;
0.955;aaaaa;aaa;
0.00516;aaaaaaa;aaaaaaaaaa;
0.943;aaa;aaaaaaa;
0.891;aaaaaaaaa;aaaaaaaa;
0.39;aaaaaaa;aaaaaaaaa;
0.258;aaaaaaa;aaaaaaaaa;
0.203;aaaaaaaa;aaaaa;
0.313;aaaa;a;
0.956;aaaaa;aaaaa;
0.951;aaaaaaaa;aaaa;
0.312;aaaa;aaaaaaa;
0.413;aaa;aaaaaaaa;
0.391;a;aaaaaa;
0.587;aaaaa;aaaa;
0.0689;aaa;aaa;
0.377;aaaaaaa;aaaaaaaaa;
0.411;aaaaaaaaa;aaaaaaaaa;
0.663;aaaaa;a;
0.375;aaaaaaaaa;aaa;
0.732;aaaaaaa;aaaaaaa;
0.898;aaaaaa;aaa;
0.0328;aaa;aaa;
0.893;aaaa;aaaaaaaa;
0.609;aaaaaaa;a;
0.394;a;aaaaaaaaaa;
0.236;aa;aaa;
0.791;aaaaaaaa;a;
0.157;aa;aaaaaaaaaa;
0.459;aaaaaaa;aaaaa;
0.92;aa;aaaa;
0.701;aaaaaaa;aaaaaaaaa;
0.995;aaa;aaaaaaaaa;
0.847;aaaaa;aaaaaaa;
0.548;aaaaaa;aa;
0.83;aaaaaaa;aaa;
0.0764;aaaaaaaa;aa;
0.778;aaaaaa;aaa;
0.00751;aaa;aaa;
0.235;aaaaaaa;aaa;
0.0264;a;aaaaaaa;
0.619;a;aaaaaaaa;
0.46;aa;aaaaaaaaaa;
0.621;aaaaaaaa;aaaaaaaaa;
0.207;aaa;aa;
0.306;aaaaaaaaa;aaaaaaaaaa;
0.311;aaa;aaa;
0.504;aaaa;aaaaaaaaa;
0.209;aaaaaaaa;aaaaaa;
0.552;aaaaaaa;aaaaaaaaa;
0.231;aaaaaaaaa;aaaaaaaaaa;
0.233;aaaa;aaaaaaaaaa;
0.531;aaaaaaa;aaaaaa;
0.0646;aaaaaaaa;aaaaaaa;
0.794;aaaaaaaa;aaaa;
0.0756;aaaaaaaaa;aaaa;
0.616;aa;aaaa;
0.0318;aaa;aaaaaaaaa;
0.00311;aaa;aaaaaaaaa;
0.577;aaaaaaa;aaaaaaaaaa;
0.0285;aaa;aaa;
0.0737;aaaaaa;aaaaaaaaaa;
0.775;aaaaaaaaa;aaaaaaaaaa;
0.405;aaaaaaa;aaaaaaaa;
0.861;aaaa;aaa;
0.959;aa;aaaaaaaaaa;
0.224;aaaaaa;aa;
0.0746;aaaaaa;aaaa;
0.915;aaaaaaa;aaaaaaaaa;
0.182;aaa;aaaaaaaaa;
0.0688;aaaaaa;aaa;
0.312;aaaaaaaa;aaaaaaaaaa;
0.361;aaaaaaa;aaaaaaaaa;
0.467;aaaaaaa;aa;
0.446;aaaaaaa;aaaaa;
0.814;a;aa;
0.814;a;aaaaaaaaa;
0.878;a;aaaaaaaa;
0.746;aaaaaaaa;aaaaaaaa;
0.213;aaaa;aaaaaaaaaa;
0.342;aaaaa;aaaaaaaaaa;
0.847;aaaaaaaa;aaaaaaaaa;
0.336;aaaaa;aaaaaaa;
0.152;aaaaaaa;aaa;
0.49;aaaa;aa;
0.368;aaa;aaaaa;
0.453;aaaaaaaa;aaaaaa;
0.967;aaaaaaaaa;aa;
0.746;aaa;aaaaaa;
0.373;a;aaaaaa;
0.121;aaaaa;aa;
0.268;aaaaaaaaa;aaaaaaaa;
0.0964;aaa;a;
0.334;aaaaaaaaa;aaaaaaaaa;
0.151;aaa;aaaaaa;
0.235;a;aaaa;
0.635;aaaaaaaaa;aa;
0.417;aaaaaaaa;aa;
0.524;aaaa;a;
0.508;aaaaaaaaa;aaaaaaaaa;
0.139;aaaaaaa;aaaaaaaaaa;
0.612;aaaa;aaaaaaa;
0.882;aaaaaaaa;aaaa;
0.566;aaaaaaaa;aaaaaaaaa;
0.49;aaaaaaa;aaaaaa;
0.561;aaaaa;aaaaaaaa;
0.148;aaaaa;aaaaa;
0.532;aaaaa;aaaaa;
0.392;aaaa;aaaaaa;
0.218;aaaa;aaaaaaaa;
