ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.699;aaaaaaaa;aaaa;
0.632;aaaaaaaaaa;aaaaaaaaaa;
0.955;a;aaa;
0.504;aaaaaaaaaa;aaaaaa;
0.4;aaaaaa;aaaaaaaaa;
0.271;aaaaa;aa;
0.188;aaa;aaaaaa;
0.433;aaaaaaaa;a;
0.259;aaaaaa;aaaaaaaaa;
0.219;aaaaaaa;aaaaa;
0.0579;aaaaaaaa;aaaaa;
0.248;aaaa;aaaa;
0.0636;aaaaa;aaa;
0.362;aaaaaa;aa;
0.145;aaaa;aaaaa;
0.525;aa;aaaaaaaaa;
0.0813;a;aaaaaa;
0.995;aaaaa;aaaaa;
0.306;aaa;aaaaaaa;
0.347;aaaaaaaaaa;aaa;
0.321;aaaaaaaa;aaaaaa;
0.0279;aaaaa;aaaaaaa;
0.865;aaaa;aaaaaa;
0.603;aaaaaaa;aaa;
0.105;aaa;aaaa;
0.202;aaaa;aaaaaaaaa;
0.38;aaaaaaa;aaaaa;
0.414;aaa;aaaaaaa;
0.432;aaaaaaaaa;aaaaaaa;
0.992;aaaaaaa;aaaaaaa;
0.149;a;aaaaa;
0.814;aaaaa;a;
0.446;aaaaaaaa;aaa;
0.296;aa;aaa;
0.825;aaaaaaaa;a;
0.763;aaaaaaaaaa;a;
0.0809;aaaaaaaaaa;aaaaa;
0.0566;aaaaaaaaa;aaa;
0.741;aaaaaaa;aaa;
0.446;a;a;
0.619;a;aaaaaaa;
0.327;aa;aaaa;
0.73;aaaaa;aaaa;
0.54;aa;aaaaaaa;
0.361;aaaaaaa;aaaa;
0.964;aaaa;aaa;
0.828;aaaaa;aa;
0.972;aaaa;aa;
0.0639;aaaaaaaaaa;aaaa;
0.735;aaaaaaa;aaaaaaaaaa;
0.368;aaaaaaaa;aa;
0.968;aaaaaa;aaaaaaaaa;
0.698;aaaaaaaa;aaaaaaaaa;
0.686;aaa;aaa;
0.0504;aaaaa;aaaaa;
0.761;aaaaaaaaaa;aa;
0.726;aaaaaaaa;aa;
0.112;aaaa;a;
0.914;aaaaaa;aaaaaaaaa;
0.765;aaaaaa;aa;
0.507;aaaaa;aaa;
0.757;aaaaaaaaa;a;
0.0811;aaaaaaa;a;
0.293;aaaaaaaaa;aaaaa;
0.871;aaa;aaaaaaa;
0.611;aaaa;a;
0.323;aaaaaaaaaa;aaaaa;
0.419;aaaaa;aaaa;
0.869;aaaaaaaaaa;aaa;
0.457;aaa;a;
0.0858;aaaaa;aaa;
0.652;aaaaaaaa;aa;
0.478;aaaaa;a;
0.983;a;aaaaa;
0.785;aaaaaaaa;aaa;
0.984;aaaaaaaaaa;aaa;
0.618;aaaaaaa;aaaaaaaaaa;
0.608;aaaa;aaaaaaaaa;
0.794;aaaaa;aaaa;
0.558;aaaaaa;aaa;
0.98;aaaaaaaa;a;
0.0997;aaa;aaa;
0.738;aaa;aaaaa;
0.343;aaaaaaaaaa;aa;
0.975;aaaaaaa;aaaaa;
0.825;aaaaaa;aaaaaaaaa;
0.999;a;a;
0.628;aaaaaaaaa;aaaaaaa;
0.406;a;aaaaaaaa;
0.323;aa;aaaaa;
0.799;aaaaaa;a;
0.177;aa;aaaa;
0.648;aaaa;aaaaaaaaaa;
0.384;a;aaaa;
0.888;aaaaaaaaaa;aaaaaaaaa;
0.197;aaaaa;aaa;
0.724;aaa;aaaaa;
0.679;aaaaaaa;aaaaaaaaaa;
0.97;aaaaaaa;a;
0.483;aaaaaaaaa;aaaaaaaaaa;
0.191;aaaaaaaaa;aaa;
0.556;aaaaaaaaa;aa;
0.321;aaaaaa;aaa;
0.303;a;aaaaaa;
0.406;aaaaaa;aaaaa;
0.825;aaaaaaaaaa;a;
0.313;aaaaaa;a;
