ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.482;0.335;aa;
0.11;0.723;aaaaa;
0.781;0.319;aaaaaaa;
0.566;0.658;aaaaaaa;
0.995;0.543;a;
0.602;0.849;aaa;
0.898;0.0982;aaaa;
0.015;0.608;aaaa;
0.178;0.211;aaa;
0.354;0.147;a;
0.269;0.263;aaaaaa;
0.99;0.411;a;
0.0823;0.67;aaaaaaaaaa;
0.825;0.0163;aaaa;
0.279;0.947;aaaaaa;
0.416;0.59;aaa;
0.431;0.968;aaaaa;
0.386;0.579;aaaaaaa;
0.544;0.314;aaaaaaa;
0.902;0.548;aa;
0.426;0.265;aaaaaaaa;
0.0549;0.157;a;
0.583;0.0262;a;
0.874;0.09;aaaaaaa;
0.229;0.271;aaaaa;
0.76;0.866;aa;
0.635;0.715;aaaaaaaa;
0.548;0.058;aaaaaaaa;
0.261;0.377;a;
0.638;0.976;aaaa;
0.55;0.296;aaaaaaa;
0.973;0.937;aa;
0.101;0.317;aa;
0.919;0.0295;aaaaaa;
0.769;0.232;aaa;
0.0221;0.0614;aaaaa;
0.0314;0.497;aaaaaa;
0.408;0.619;aaaaa;
0.574;0.0235;aaaaa;
0.455;0.898;a;
0.307;0.77;aaaaaa;
0.995;0.824;aaa;
0.348;0.879;aaa;
0.861;0.763;aaa;
0.616;0.164;aaa;
0.991;0.285;aaaaaaaaa;
0.188;0.668;aaaaaaaaaa;
0.392;0.765;aaa;
0.328;0.705;aaaa;
0.632;0.729;a;
0.741;0.332;aaaaaa;
0.467;0.586;aaaaaaaaaa;
0.496;0.912;a;
0.0666;0.749;aaa;
0.883;0.892;aaaaaaaaaa;
0.941;0.257;aaaaaa;
0.981;0.949;aaaaaaaaaa;
0.974;0.0732;aaaaaaa;
0.969;0.0705;a;
0.286;0.589;aaaaaa;
0.619;0.081;a;
0.16;0.845;aaaaaaaaa;
0.733;0.949;aaaaa;
0.254;0.249;aaaaa;
0.234;0.616;aa;
0.671;0.586;aaaaaaaa;
0.072;0.116;aa;
0.936;0.512;a;
0.215;0.495;aaaaaaaaaa;
0.817;0.0598;aaa;
0.439;0.963;aa;
0.257;0.586;aaaa;
0.323;0.949;aaaaaaaaa;
0.666;0.0234;aaaaaa;
0.772;0.231;aaa;
0.516;0.361;aaaa;
0.142;0.526;aaa;
0.363;0.197;aaaaaaaaaa;
0.209;0.117;aaaaaaa;
0.325;0.79;aaaaa;
0.973;0.326;aaaaa;
0.575;0.388;aaaaaa;
0.715;0.237;aaaaaaa;
0.493;0.488;aaaaaa;
0.614;0.436;aaa;
0.908;0.183;aaaaaaaaaa;
0.129;0.812;aaaaaaa;
0.284;0.214;aaaaaa;
0.864;0.519;aaaaaaaaa;
0.524;0.559;aaa;
0.218;0.71;aaaaaaaaa;
0.722;0.654;aaa;
0.592;0.364;aaa;
0.98;0.507;aaaaaaa;
0.514;0.081;aaaaaaaaaa;
0.443;0.348;a;
0.561;0.0535;aaaaaaaaa;
0.0165;0.619;aaaaaaaaaa;
0.378;0.0916;a;
0.589;0.00233;aa;
0.968;0.277;aaaaaaaa;
0.196;0.647;aaaa;
0.401;0.84;aaaaa;
0.635;0.0691;aaa;
0.0341;0.373;a;
0.853;0.816;aaaaaa;
0.185;0.61;aaa;
0.38;0.517;aaaaaaaa;
0.984;0.0743;a;
0.544;0.454;aaaaa;
0.765;0.0315;aaaaaaaaa;
0.382;0.207;aaaa;
0.0836;0.0621;aaaaaaaaa;
0.722;0.693;aa;
0.875;0.101;aaaa;
0.116;0.372;aaaaaaaa;
0.482;0.392;aaaaaaa;
0.602;0.0779;aaaaaa;
0.504;0.617;aaaaaaaaaa;
0.87;0.729;aaaaaaaaa;
0.906;0.0738;aaaaaaaaaa;
0.76;0.0153;aaaaaa;
0.113;0.0333;aaa;
0.963;0.978;aaaaaaaaa;
0.503;0.0223;aa;
0.654;0.167;aaaaaaaaa;
0.181;0.084;aaaaaaaaaa;
0.268;0.179;aaaaaaa;
0.646;0.528;aa;
0.403;0.74;aaaaaaaaa;
0.561;0.975;aaaaaaaaa;
0.0459;0.111;aaaaaaa;
0.575;0.321;aaaaaaaaa;
0.818;0.824;aaaaaa;
0.845;0.58;aaaaa;
0.599;0.276;aa;
0.118;0.469;a;
0.922;0.0458;a;
0.432;0.216;aaaa;
0.118;0.353;aaaa;
0.62;0.96;aa;
0.0509;0.317;aaaaa;
0.425;0.831;aaaaaaaaaa;
0.00587;0.649;a;
0.849;0.731;aaaaaaaaa;
0.666;0.804;aaaa;
0.614;0.199;aaaaaaaaa;
0.351;0.588;aaaaaaaa;
0.337;0.73;aaaaaaaaaa;
0.251;0.419;aaaaaaa;
0.287;0.14;a;
0.581;0.343;aaaaaaaaa;
0.939;0.805;aaaaaaaaaa;
0.0739;0.869;a;
0.625;0.481;aaaaaaaaaa;
0.668;0.0303;aaaaaaa;
0.0231;0.69;aaaaaa;
0.767;0.327;aaaaaaaa;
0.664;0.0219;aaaaaaaaa;
0.0965;0.591;aaaaa;
0.0617;0.801;a;
0.501;0.692;aaaaaaa;
0.792;0.219;aaa;
0.574;0.786;aaaaaaa;
0.151;0.323;aaaaaaaaaa;
0.981;0.00875;a;
0.564;0.231;aaaaaaaa;
0.692;0.197;aaaaaa;
0.676;0.645;aaaaaaa;
0.0887;0.205;aaaaaa;
0.446;0.696;aaaaa;
0.65;0.939;aaaaaaa;
0.773;0.363;aaaaaaaa;
0.296;0.152;aaaaaaaa;
0.387;0.902;aaaaa;
0.311;0.368;aaaaaaaa;
0.728;0.357;a;
0.376;0.907;aaaaa;
0.658;0.678;aaaaa;
0.327;0.568;aaaa;
0.217;0.894;aaaaa;
0.824;0.614;aaa;
0.0938;0.892;aaaaaa;
0.203;0.987;aaaaa;
0.0402;0.153;aaaa;
0.924;0.711;aaaa;
0.853;0.421;aaaa;
0.598;0.822;aaaaaaaaa;
0.738;0.68;aaaaaaaa;
0.771;0.357;a;
0.0958;0.0807;aaaaaaa;
0.514;0.924;aaaaa;
0.255;0.752;aa;
0.455;0.964;aaaa;
0.241;0.573;aa;
0.643;0.481;aaaaaa;
0.19;0.16;aaaaaa;
0.184;0.422;aaaaa;
0.365;0.936;aaaaaaa;
0.0833;0.142;aaaaaaa;
0.771;0.167;a;
0.466;0.209;aaa;
0.62;0.704;aaaaaaaaaa;
0.171;0.492;aaaaa;
0.747;0.997;aaaaaa;
0.155;0.12;aaaaaa;
0.575;0.365;aaaaaa;
0.96;0.951;a;
0.411;0.668;aaaaaaaa;
0.164;0.498;aaaaaaaaaa;
0.826;0.123;a;
0.98;0.276;a;
0.868;0.492;aaaaaa;
0.682;0.463;aa;
0.889;0.289;aaaaaaaaaa;
0.781;0.498;aaaaaaa;
0.958;0.832;aaaaaa;
0.499;0.435;aaaaaa;
0.191;0.951;aaaaaaa;
0.719;0.725;a;
0.62;0.551;aaaaaaaa;
0.811;0.827;aaaaaaa;
0.82;0.0262;aa;
0.919;0.152;aaaaa;
0.17;0.145;aa;
0.887;0.698;aaaaaaaaa;
0.189;0.29;aaaa;
0.522;0.424;a;
0.553;0.945;aaa;
0.832;0.368;aaa;
0.535;0.835;aaaa;
0.231;0.336;aaaaaaaaa;
0.403;0.209;aaa;
0.379;0.449;aaaaaaaa;
0.593;0.366;aaaaa;
0.59;0.854;aaaaaaaaa;
0.0394;0.468;aaaaaaaaa;
0.531;0.0055;aaaaa;
0.124;0.295;aa;
0.797;0.0946;aaa;
0.42;0.623;aaaaaaa;
0.185;0.412;aaaaaaa;
0.168;0.564;aaaa;
0.111;0.809;aaaaa;
0.141;0.61;a;
0.254;0.959;aaaa;
0.17;0.163;aaaaaa;
0.804;0.801;aaaaaaaaaa;
0.629;0.61;aa;
0.449;0.387;aaa;
0.198;0.419;aa;
0.535;0.625;a;
0.0756;0.216;a;
0.857;0.718;aaaaa;
0.0596;0.677;aaaa;
0.284;0.293;aaaaa;
0.386;0.642;aaaaaaaaaa;
0.76;0.652;aaaaaa;
0.935;0.461;aa;
0.679;0.252;a;
0.415;0.0156;aaa;
0.719;0.354;aaaa;
0.608;0.745;aaaaaaaa;
0.157;0.839;aaa;
0.677;0.534;aaaaaa;
0.965;0.262;aaaaaaaaa;
0.811;0.892;aa;
0.605;0.986;aa;
0.193;0.978;a;
0.298;0.627;aaaaaaa;
0.501;0.0535;aaaaaaaaa;
0.221;0.33;aaaa;
0.351;0.557;aa;
0.395;0.534;aa;
0.358;0.0391;aaaa;
0.789;0.581;aaaaaaa;
0.62;0.465;aa;
0.248;0.92;aaaaaaaa;
0.566;0.987;a;
0.307;0.41;aaaa;
0.613;0.594;aa;
0.0209;0.875;a;
0.65;0.0694;aaaaa;
0.62;0.0158;aaaa;
0.981;0.674;aaaaaaa;
0.282;0.134;aaaaaaaaa;
0.775;0.319;aaaaaaaaaa;
0.648;0.976;aa;
0.503;0.216;aaaaaa;
0.724;0.811;aaaaaaaaaa;
0.562;0.682;aaaaaaaa;
0.381;0.951;aaaaa;
0.128;0.0546;aaaaaaaaa;
0.798;0.187;aa;
0.919;0.438;aaaaaaa;
0.352;0.679;aaaaaa;
0.396;0.158;aa;
0.608;0.495;aa;
0.769;0.678;aaaaaa;
0.746;0.892;aaaaaaaaaa;
0.573;0.254;aaaaaa;
0.974;0.29;a;
0.357;0.53;aaaaaaaaaa;
0.452;0.773;aa;
0.669;0.686;aaaa;
0.638;0.559;aaaaaaa;
0.427;0.263;aaaaaaaaaa;
0.347;0.983;aaaaaaaaa;
0.484;0.563;aa;
0.818;0.409;aaaaaaaaaa;
0.297;0.58;aaaa;
0.891;0.759;aa;
0.12;0.265;aaaaaaaaa;
0.992;0.899;aaaaaaa;
0.643;0.733;aaaaaaa;
0.11;0.0182;aa;
0.185;0.156;a;
0.22;0.728;aaaaa;
0.923;0.585;aaaaaaaaa;
0.176;0.735;aaaaaaaa;
0.543;0.417;aa;
0.392;0.901;aaaaaaaaaa;
0.499;0.398;aaaa;
0.634;0.973;aaa;
0.139;0.523;a;
0.912;0.996;aaaaaaaaaa;
0.429;0.831;aaaa;
0.912;0.557;aaaaa;
0.425;0.862;aa;
0.429;0.383;aaaaaaa;
0.656;0.201;aaaaaaaa;
0.458;0.507;aaaa;
0.449;0.249;aa;
0.173;0.173;aaa;
0.465;0.374;aaaaa;
0.183;0.109;aa;
0.269;0.781;aaaaa;
0.668;0.0115;aaaaaaaaaa;
0.983;0.83;aaaaaaaaa;
0.581;0.654;aaaaa;
0.889;0.756;aaaaa;
0.969;0.285;aaaaaaa;
0.268;0.0801;aaaaaaa;
0.218;0.675;aaaaaaaa;
0.442;0.742;aaaaaaaaaa;
0.0525;0.0628;aaaaaaaaaa;
0.189;0.932;a;
0.355;0.341;a;
0.295;0.598;a;
0.812;0.91;aaaaaaaaaa;
0.664;0.136;aaaaaaaa;
0.653;0.417;aa;
0.914;0.879;aaaa;
0.494;0.432;aaaaaa;
0.54;0.488;aaa;
0.429;0.339;aaaaaaaaa;
0.794;0.1;aaaaaaaaaa;
0.923;0.814;aaa;
0.722;0.523;aaaa;
0.64;0.777;aaaaaaa;
0.614;0.774;aaaaaaaa;
0.0911;0.793;a;
0.291;0.566;aaa;
0.83;0.425;aa;
0.0273;0.962;aaa;
0.732;0.649;a;
0.41;0.0402;aaaaa;
0.958;0.648;aaaa;
0.0596;0.595;aaaaaaaa;
0.359;0.324;a;
0.834;0.992;aaa;
0.427;0.099;aaaaaaaaaa;
0.456;0.96;aa;
0.284;0.207;aaaaaaa;
0.145;0.297;aaaaaa;
0.319;0.0944;aaaaaa;
0.99;0.761;aaaaaaaaaa;
0.283;0.417;aaaaaa;
0.208;0.277;a;
0.249;0.179;aaaaaaaaaa;
0.642;0.126;aaaaaaaa;
0.223;0.106;aaa;
0.41;0.852;aaaaaaaaaa;
0.217;0.282;aaaaaa;
0.648;0.0544;aaaaaaa;
0.336;0.916;aaa;
0.159;0.797;aaaa;
0.231;0.976;aaaaaaa;
0.98;0.616;aa;
0.295;0.55;aaaaaaa;
0.708;0.777;aaa;
0.7;0.351;aaaaaaaaa;
0.178;0.835;aaaaaaaaa;
0.764;0.255;aaaa;
