ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.382;0.895;aaaaaaaaaa;
0.83;0.267;aaaaaaaaaa;
0.443;0.287;aaaaaaaaaa;
0.375;0.468;aaaaaaaaaa;
0.419;0.245;aaaa;
0.547;0.0269;a;
0.427;0.648;aaaaaaaa;
0.263;0.577;aaaaaaaa;
0.531;0.287;aaaaaa;
0.504;0.732;aaaaa;
0.049;0.0183;aa;
0.487;0.721;aaaaaaaaa;
0.0554;0.517;a;
0.322;0.599;aaaa;
0.449;0.452;aa;
0.99;0.525;aaaa;
0.591;0.788;aaaaaa;
0.206;0.122;aaaa;
0.924;0.586;aaaaa;
0.000248;0.165;a;
0.599;0.653;aaaa;
0.743;0.791;aaaaaa;
0.323;0.273;aaa;
0.573;0.841;aaaaa;
0.153;0.982;aa;
0.244;0.229;aaaaaaaa;
0.648;0.475;aaaaaaaaaa;
0.868;0.635;aaaaaaaaaa;
0.934;0.559;aaaaa;
0.176;0.607;aaaaa;
0.669;0.275;aaaaaa;
0.743;0.388;aa;
0.783;0.0274;aaaaaaaa;
0.652;0.158;aaaa;
0.989;0.971;aa;
0.0986;0.789;aaaaa;
0.348;0.566;aaaaaaaaa;
0.0421;0.396;aaaaaaaaaa;
0.579;0.0937;aaaa;
0.455;0.0386;aaaaaaaa;
0.653;0.497;aaaaa;
0.681;0.422;aaa;
0.306;0.839;aaaaaaaaa;
0.896;0.632;aaaaaaa;
0.104;0.324;aaaaa;
0.449;0.543;aaaaaaaaa;
0.341;0.841;aaaa;
0.00723;0.512;a;
0.454;0.655;aaaaa;
0.232;0.476;aa;
0.601;0.229;aaaa;
0.996;0.809;aaaaa;
0.0784;0.553;aaaaaaaaaa;
0.000623;0.477;aaa;
0.152;0.698;aaaaa;
0.365;0.911;aaaaaa;
0.434;0.539;aaaaaaaaaa;
0.663;0.663;aaaaaaaaaa;
0.867;0.803;aaaaaaa;
0.954;0.242;aaaaa;
0.493;0.375;aaaaaa;
0.831;0.769;aaaaaaaaaa;
0.134;0.655;aaaaa;
0.455;0.58;aaaa;
0.0888;0.995;aaaaaaa;
0.228;0.272;aaaaaaaaaa;
0.456;0.0167;aaaaa;
0.447;0.388;aaaaaaaaaa;
0.446;0.849;aaaaa;
0.541;0.288;aaaaa;
0.00606;0.773;aaaaaaaaa;
0.0695;0.646;a;
0.386;0.556;a;
0.681;0.627;aaaaaaaaaa;
0.265;0.195;aaaaaaaaa;
0.564;0.626;aaaaaaaaaa;
0.128;0.0608;a;
0.746;0.517;aaa;
0.986;0.935;aaaaaa;
0.472;0.983;aaaaaaaaaa;
