ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.787;0.833;aaa;
0.374;0.611;aa;
0.951;0.445;aaaaaa;
0.594;0.841;a;
0.147;0.0291;aaaaaaaaa;
0.279;0.437;aaaaaaaa;
0.833;0.228;aaaaa;
0.934;0.584;aa;
0.531;0.894;aaaa;
0.516;0.0119;aaaaaaaa;
0.135;0.546;aaaaaaaaa;
0.283;0.0736;a;
0.672;0.766;aaaaaaa;
0.894;0.176;aaaaaaa;
0.415;0.62;aaaaaaa;
0.526;0.326;aaaaaaaaaa;
0.503;0.261;aaaaaaaa;
0.945;0.265;aaaaaaaaa;
0.11;0.386;aaaa;
0.583;0.498;aaaaaaaaa;
0.903;0.633;aaaaaaa;
0.0712;0.688;aaaaaaaaa;
0.503;0.293;a;
0.0501;0.848;aaaaaa;
0.782;0.899;aaaaaaa;
0.449;0.213;aaaaa;
0.494;0.944;aaaaaaaa;
0.0218;0.645;a;
0.59;0.38;aaa;
0.608;0.157;aaaaaaaa;
0.0996;0.131;aaaaaaaaaa;
0.758;0.175;aaa;
0.915;0.103;aaa;
0.427;0.106;aaaaaaaa;
0.0918;0.389;a;
0.633;0.735;aaaaaa;
0.853;0.276;aaaaaaaaa;
0.534;0.202;aaaaaaaaaa;
0.281;0.613;aaaaaaaa;
0.255;0.0807;aaaaaa;
0.95;0.252;aaaaaaaaa;
0.793;0.985;aaaa;
0.0537;0.703;aaaaaa;
0.475;0.29;aaa;
0.952;0.256;a;
0.413;0.624;aa;
0.0959;0.37;aaaaaaaaaa;
0.0954;0.562;aaaaaaaaaa;
0.546;0.607;aaaa;
0.939;0.436;aaaaa;
0.981;0.654;aaa;
0.791;0.743;aaaaaaa;
0.286;0.0257;aa;
0.288;0.092;aaaaaaaaaa;
0.631;0.214;aa;
0.32;0.481;aaaaaaaaa;
0.378;0.616;aaaa;
0.827;0.905;aaa;
0.215;0.484;a;
0.167;0.954;aaaa;
0.851;0.574;a;
0.263;0.302;aaaaaaaa;
0.76;0.393;aaa;
0.241;0.901;aaaaaaaa;
0.133;0.279;aaaa;
0.338;0.947;aaaaaaaaa;
0.859;0.481;aaaaaaa;
0.678;0.044;aaa;
0.253;0.801;aaaaa;
0.165;0.681;aaaaaa;
0.29;0.293;aaaa;
0.851;0.66;aaaa;
0.978;0.0675;aa;
0.622;0.95;aaaaaaa;
0.101;0.781;aaaaaaaaaa;
0.464;0.279;aaaaaa;
0.532;0.479;aaaaaaaaaa;
0.971;0.536;aaa;
0.879;0.844;aaa;
0.417;0.431;aa;
0.928;0.837;aaaaaaaa;
0.512;0.741;aaaaaaaaa;
0.0321;0.0567;aa;
0.357;0.691;a;
0.913;0.981;a;
0.661;0.611;aaaaaaaaaa;
0.9;0.967;aaaaaaaaa;
0.761;0.416;aaaaa;
0.415;0.126;aaaaaaaaa;
0.296;0.323;aaaaaaaaaa;
0.71;0.738;aaaaaa;
0.296;0.514;aaaaaaa;
0.672;0.328;aa;
0.215;0.902;aaaaa;
0.716;0.217;aaaaa;
0.0294;0.639;aaaaaa;
0.863;0.29;a;
0.371;0.181;aaaaaaaaa;
0.231;0.0791;aaaaaaaaaa;
0.524;0.0112;aaaa;
0.788;0.0808;aaaaaaaa;
0.385;0.64;aaaaaaaa;
0.281;0.473;aaa;
0.878;0.347;aaa;
0.653;0.185;aaaaaaaa;
0.127;0.498;aaaaaaaaa;
0.889;0.358;aa;
0.465;0.0393;aaaaa;
0.775;0.284;aa;
0.85;0.402;aaaaaaaa;
0.945;0.265;aa;
0.554;0.6;a;
0.46;0.288;aaaa;
0.437;0.505;aaaaaaaaaa;
0.06;0.552;aaa;
0.0419;0.599;aaaaaa;
0.034;0.892;aaaaaaa;
0.589;0.308;aaaaaa;
0.0575;0.676;aaaaaaaaaa;
0.401;0.303;aaaaaaaaa;
0.217;0.137;aaaaaaaaaa;
0.952;0.0939;aaaaaaa;
0.599;0.433;aaaaa;
0.714;0.0607;aaaaaaaa;
0.551;0.67;aa;
0.964;0.334;aaaaaaaaa;
0.611;0.202;aa;
0.176;0.957;a;
0.0101;0.135;aaaaaaaaaa;
0.108;0.217;aaa;
0.508;0.398;aaaaaa;
0.874;0.237;aaaaaaa;
0.348;0.622;aaaaaaaaaa;
0.263;0.603;aaaaaaaaaa;
0.822;0.843;aaaaaaa;
0.547;0.312;aaaaaa;
0.463;0.952;aaaaaa;
0.298;0.379;aaaa;
0.816;0.389;aaaaa;
0.817;0.438;aaa;
0.532;0.545;aaaa;
0.108;0.183;aaaaaaa;
0.314;0.225;aa;
0.993;0.075;aa;
0.936;0.427;aaaaa;
0.0886;0.763;aa;
0.676;0.821;aaaaaaaa;
0.976;0.237;a;
0.806;0.937;a;
0.664;0.245;aaaaa;
0.757;0.648;aaa;
0.925;0.529;aaaa;
0.974;0.553;aaa;
0.679;0.246;aaaaaaaaaa;
0.4;0.983;aaaaaaaa;
0.0908;0.553;aaaaaaaa;
0.663;0.443;aaaaaaaaaa;
0.881;0.475;aaaaaaaaaa;
0.992;0.432;aaaaaaaaa;
0.107;0.482;aaaaaaaaaa;
0.104;0.258;aaaaaaaaaa;
0.543;0.053;aaa;
0.208;0.345;aaaaaa;
0.692;0.873;aaaaaaa;
0.774;0.933;aaaaaaaa;
0.435;0.892;aaaaaaaa;
0.171;0.535;aa;
0.675;0.589;aaaaaaaaa;
0.552;0.725;aaaaaaaa;
0.527;0.0489;aaaaaa;
0.317;0.911;aa;
0.0435;0.519;a;
0.327;0.871;aa;
0.217;0.969;aaaa;
0.715;0.81;aaaa;
0.105;0.339;aaaaaaaaaa;
0.401;0.946;aaaaa;
0.287;0.157;aaaaaaaaa;
0.843;0.23;aaaaaaa;
0.168;0.622;aaaaaaaa;
0.806;0.916;aaaaaaaaa;
0.734;0.24;a;
0.236;0.178;aaaaaaaaaa;
0.52;0.349;aaaaaaaaa;
0.44;0.081;aaaaaaaaaa;
0.589;0.358;a;
0.177;0.939;aaaaaaaaaa;
0.713;0.619;aaaaa;
0.938;0.408;a;
0.198;0.963;aaa;
0.367;0.707;a;
0.756;0.984;aaaaa;
0.186;0.775;aaaaaaa;
0.491;0.648;aaaaaaaaaa;
0.29;0.976;aa;
0.801;0.55;aaaaa;
0.695;0.883;aaaaaaaaaa;
0.236;0.368;aaaaaaa;
0.0641;0.627;aaaaaaaaaa;
0.365;0.71;aa;
0.355;0.197;aaaaaaaa;
0.603;0.688;aaaaaaaa;
0.56;0.675;aaa;
0.0583;0.282;aaaaaa;
0.388;0.565;aaaaa;
0.0176;0.331;aaaaaa;
0.0564;0.126;aaa;
0.428;0.631;aaaaaaaaaa;
0.0497;0.56;a;
0.0323;0.981;aaaaaaaaaa;
0.35;0.177;aaaaaaaaaa;
0.787;0.649;aaaaa;
0.346;0.767;aaaaaaaaa;
0.687;0.747;aaaaaa;
0.937;0.413;aaa;
0.588;0.732;aaa;
0.153;0.284;aaaaaaa;
0.601;0.073;aa;
0.942;0.755;a;
0.398;0.665;aaaa;
0.115;0.451;aa;
0.602;0.741;aaa;
0.444;0.377;aaaaa;
0.353;0.501;aaaaaaa;
0.787;0.863;aaa;
0.854;0.159;aaaaaaa;
0.00308;0.72;aaaaaaaaaa;
0.657;0.585;aaaaaaa;
0.551;0.288;aaaa;
0.144;0.248;aaaaaa;
0.333;0.477;aaaaaa;
0.74;0.297;a;
0.963;0.406;aaaaaa;
0.926;0.829;aaaaaaaaa;
0.097;0.895;aaaaaa;
0.00285;0.958;aaaaaaaa;
0.466;0.0374;aaa;
0.549;0.154;aaa;
0.548;0.854;aaaaaa;
0.145;0.858;aaaaa;
0.701;0.286;a;
0.153;0.933;aaaaaaaaaa;
0.553;0.0892;aaaaa;
0.917;0.316;aaaaaaaaa;
0.985;0.264;a;
0.502;0.222;aaaaaaa;
0.422;0.158;aaaaaaaa;
0.883;0.455;aaa;
0.814;0.677;aaaaa;
0.441;0.97;aaa;
0.416;0.0669;aa;
0.218;0.0452;aaaaaaaaa;
0.751;0.503;aaaaaaa;
0.821;0.936;aaaaaaa;
0.108;0.734;aaaaaaaa;
0.848;0.0399;aaaaa;
0.717;0.196;aaaaaaaaaa;
0.451;0.898;aaaaaaa;
0.151;0.987;aaaa;
0.688;0.316;aaaa;
0.515;0.288;a;
0.477;0.66;a;
0.587;0.036;aaaaa;
0.484;0.345;aaaa;
0.748;0.927;a;
0.288;0.557;aaaa;
0.0823;0.725;aaaaaaaaaa;
0.668;0.101;aaa;
0.641;0.34;aaaaaaaaaa;
0.855;0.387;aa;
0.442;0.469;aa;
0.392;0.688;aa;
0.263;0.632;aaaaaaaa;
0.392;0.128;aaaaaaa;
0.969;0.819;aa;
0.741;0.213;aaaaaaaaaa;
0.646;0.587;aaaaaaaa;
0.39;0.468;aaaaaaaa;
0.318;0.0655;a;
0.0538;0.694;aa;
0.603;0.385;aaaaaaa;
0.542;0.709;aaaaa;
0.759;0.8;a;
0.883;0.693;aaaaa;
0.588;0.951;aaa;
0.138;0.478;aaaaaaaaa;
0.592;0.591;aaa;
0.722;0.716;aaaaaa;
0.955;0.988;aa;
0.73;0.27;aaaaa;
0.514;0.995;aaaaaaaaaa;
0.852;0.9;aaaaaaaaaa;
0.571;0.867;a;
0.581;0.995;aaaaaaaaa;
0.848;0.271;aaaa;
0.079;0.053;aaaa;
0.319;0.428;aaaaaa;
0.878;0.112;aaaaaaaaaa;
0.853;0.234;aaaaaaaa;
0.298;0.91;a;
0.144;0.173;aaaaa;
0.0336;0.0872;aaaaaaaa;
0.274;0.575;aaaaaa;
0.336;0.593;a;
0.103;0.76;aaaaaaaa;
0.0942;0.824;aa;
0.573;0.672;aaaaaaaa;
0.388;0.545;aaaa;
0.281;0.466;aaa;
0.749;0.328;aaa;
0.814;0.531;a;
0.345;0.0249;aaaaaaaa;
0.633;0.793;aaaaa;
0.778;0.635;aaaaaaa;
0.68;0.414;aaaaaa;
0.214;0.145;a;
0.0943;0.278;aaaaaaaaaa;
0.0806;0.124;aaaaaaaa;
0.0793;0.286;aaa;
0.245;0.829;aaaaa;
0.549;0.361;aaaaaaaaa;
0.627;0.607;aaaaaa;
0.701;0.231;aaaaa;
0.305;0.248;aaaaa;
0.346;0.0832;a;
0.989;0.943;a;
0.647;0.367;aaaaaaaa;
0.644;0.365;aaaaa;
0.757;0.773;aaaaaaaaaa;
0.409;0.353;a;
0.476;0.125;aaaaaa;
0.899;0.834;aaaa;
0.715;0.877;aaaaaa;
0.601;0.0744;a;
0.954;0.15;aaaaaaaaa;
0.597;0.99;aaaaaaaa;
0.629;0.539;aaa;
0.288;0.535;aaa;
0.4;0.956;aaaa;
0.0242;0.892;aaaaaaaaaa;
0.739;0.11;a;
0.289;0.622;aaaaa;
0.869;0.954;aaaa;
0.218;0.812;aaaaaaa;
0.616;0.78;aaa;
0.723;0.989;aaaaa;
0.791;0.0955;aaaaaaaaa;
0.195;0.174;aaa;
0.991;0.802;aaaaaaaa;
0.954;0.366;aaa;
0.809;0.0397;aaaaaaa;
0.731;0.799;aa;
0.812;0.093;aaa;
0.596;0.458;aa;
0.959;0.823;aaaaaaaa;
0.257;0.538;aaaaaa;
0.157;0.791;aaaaaaa;
0.714;0.647;aaa;
0.955;0.336;aaaaaaaa;
0.698;0.38;aaa;
0.621;0.0938;aa;
0.117;0.13;aaaaaaa;
0.989;0.0542;aaa;
0.49;0.608;aaaaaaaa;
0.72;0.455;aaa;
0.953;0.779;aaaaaa;
0.307;0.956;aaaaaaaa;
0.675;0.113;aaaa;
0.998;0.672;aa;
0.539;0.114;a;
0.166;0.594;a;
0.87;0.927;aaa;
0.781;0.309;aaaaa;
0.563;0.718;aaaaaaa;
0.086;0.0152;aaaaaaaaa;
0.492;0.366;a;
0.58;0.888;aaaaaaaaa;
0.532;0.301;aaaaaa;
0.207;0.237;aaaaa;
0.781;0.0469;aaaaaaaaaa;
0.873;0.144;aaaaaaaaaa;
0.486;0.482;aaa;
0.326;0.177;aaaaaaaaa;
0.272;0.655;aa;
0.448;0.0359;aaaaaaaaa;
0.105;0.966;aa;
0.692;0.55;aa;
0.901;0.118;aaaaa;
0.906;0.667;aaaaaaaaa;
0.378;0.253;aaaa;
0.6;0.426;a;
0.526;0.046;aaaa;
0.0581;0.0655;aaaaaa;
0.935;0.24;a;
0.0764;0.7;aaaa;
0.423;0.366;aaaaaaa;
0.09;0.338;aaaa;
0.12;0.726;aaaaaaaa;
0.193;0.899;aaaaaaaa;
0.877;0.894;aaaa;
0.344;0.75;aaaaaaa;
0.155;0.882;aaaa;
0.871;0.54;aaaaaaa;
0.693;0.21;aaaaaaa;
0.245;0.77;aaaaaaaaaa;
0.653;0.57;aaaaa;
0.172;0.488;aa;
0.581;0.947;aaaaaaa;
0.0391;0.96;aaaaaaaa;
0.258;0.862;aaaaa;
0.0147;0.224;aaaa;
0.0976;0.108;aaaaaa;
0.323;0.65;aaa;
0.534;0.11;aa;
0.846;0.758;aaaaaaaaa;
0.113;0.956;aaaaaaaaa;
0.997;0.121;aaaa;
0.318;0.021;aaaaaaaa;
0.378;0.309;a;
0.84;0.188;aa;
0.938;0.75;aa;
0.731;0.956;aaaa;
0.0744;0.232;aa;
0.0953;0.103;aaaaaaaa;
0.271;0.942;aaaaa;
0.107;0.0814;aaaa;
0.529;0.177;aaa;
0.943;0.302;aaaaaaaaa;
0.548;0.991;aaaaaa;
0.759;0.23;aaaaa;
0.409;0.247;aaaa;
0.498;0.408;aaaa;
0.269;0.653;aaa;
0.194;0.947;aaa;
0.297;0.5;aaaaaaaaa;
0.917;0.172;aaaaaaaaa;
0.544;7.09e-05;aa;
0.758;0.379;aaaa;
0.59;0.0755;aaaa;
0.629;0.37;aaaaa;
0.148;0.4;aaaaaaaaa;
0.952;0.619;aaaaaa;
0.669;0.349;aaaaaaaaaa;
0.338;0.522;aaaaaaaaaa;
0.664;0.243;aaaaaaaaaa;
0.457;0.241;aaaaaaa;
0.126;0.614;aaaaaaaaa;
0.377;0.704;aaaa;
0.174;0.462;aaaaaaaaa;
0.996;0.0924;a;
0.305;0.601;aaa;
0.807;0.112;aaa;
0.0196;0.164;aaaaaaaa;
0.657;0.723;aaa;
0.431;0.288;aa;
0.215;0.246;aa;
0.393;0.281;aaaaaaaa;
0.287;0.587;aaa;
0.741;0.215;aaaaaaaaa;
0.622;0.0699;aa;
0.183;0.624;aaaaaa;
0.344;0.701;aaaaaaaaaa;
0.896;0.24;aaa;
0.68;0.469;aaaaaaaa;
0.476;0.169;aaaaa;
0.538;0.895;aaa;
0.441;0.774;a;
0.445;0.761;aaaaaaaaaa;
0.0964;0.686;aaaa;
0.814;0.0581;a;
0.485;0.668;aaa;
0.348;0.862;aaaaaaaa;
0.566;0.723;aaaaaaaaa;
0.0388;0.935;aaaaaaaa;
0.0197;0.52;aaaaaaa;
0.371;0.836;aaaaaaaa;
0.466;0.637;aaaaaaaaa;
0.754;0.806;aaaa;
0.963;0.716;aaaaa;
0.777;0.457;aaaaaaaa;
0.921;0.365;aaaa;
0.534;0.335;aaaa;
0.0621;0.654;a;
0.872;0.0501;aaa;
0.939;0.853;aaaaaa;
0.671;0.591;aaaaaaaaa;
0.0783;0.392;aaaaaaaa;
0.218;0.105;aaaaaaaaa;
0.214;0.771;aaaaaaaaa;
0.781;0.0242;aa;
0.574;0.323;aaa;
0.79;0.228;aaaaaaaaaa;
0.865;0.241;aaaaaaaaa;
0.162;0.57;aaaaaa;
0.0299;0.0553;aa;
0.115;0.853;aaaaaaa;
0.613;0.291;aaaaaaa;
0.34;0.362;aaaaaaaa;
0.526;0.961;aaaaa;
0.805;0.377;aaaaa;
0.0688;0.514;aaaa;
0.621;0.656;aaaaaaaaa;
0.798;0.144;aa;
0.34;0.214;aaaa;
0.401;0.891;a;
0.675;0.0287;aaaaaaaa;
0.849;0.984;aaaaaaa;
0.317;0.0474;aaaaaa;
0.305;0.456;aaaaaaaaa;
0.581;0.172;aaaaaa;
0.793;0.807;aaaaaaaaaa;
0.31;0.372;aaaaaaa;
0.177;0.578;aaaaaaaaaa;
0.259;0.406;a;
0.344;0.867;aaaaaaaaaa;
0.0257;0.15;aaaaa;
0.573;0.974;aaaa;
0.366;0.947;aaaaaaaaaa;
