ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.624;0.16;aa;
0.327;0.406;aaaaaaaaaa;
0.683;0.73;aaaaaa;
0.474;0.701;aaa;
0.388;0.496;aaaaaa;
0.797;0.971;aaaa;
0.918;0.549;aaa;
0.463;0.973;aaa;
0.657;0.708;aaa;
0.852;0.756;aaaaaaaaaa;
0.732;0.299;aaaaaaaaa;
0.698;0.376;aaaaaaaa;
0.138;0.293;aaa;
0.731;0.493;aaaaaa;
0.0942;0.126;aaaaa;
0.935;0.794;a;
0.389;0.0595;aaaaa;
0.948;0.618;aa;
0.678;0.00792;aa;
0.0519;0.338;aaa;
0.813;0.634;aaaaaaaa;
0.817;0.716;aaaaaaaaa;
0.52;0.625;aaaaaa;
0.159;0.267;aaaa;
0.336;0.823;aaaaa;
0.274;0.345;aaaaa;
0.824;0.783;aaa;
0.374;0.0184;a;
0.428;0.252;aaaaa;
0.471;0.161;a;
0.56;0.0597;aaaaaaaaaa;
0.93;0.635;aaaaa;
0.838;0.638;aa;
0.24;0.198;aaaaaaaaaa;
0.801;0.0755;aa;
0.214;0.69;a;
0.309;0.332;aaaaaaaa;
0.194;0.757;aaaa;
0.228;0.921;aaaaaaaaa;
0.0737;0.381;aaaaaaaaaa;
0.36;0.231;aaaaaaa;
0.141;0.667;aaaaa;
0.469;0.927;aaaaaaaa;
0.715;0.183;aaa;
0.839;0.438;aaaaaaa;
0.739;0.277;aa;
0.807;0.76;aaaaaa;
0.416;0.649;a;
0.685;0.00544;aaaaa;
0.838;0.362;aaaaaaa;
0.523;0.851;aaaaa;
0.841;0.467;aaaaaaaaaa;
0.359;0.127;aaaaaaaa;
0.389;0.387;aaaaaaa;
0.0898;0.38;aaaa;
0.284;0.00797;a;
0.774;0.555;aaaaaaaa;
0.513;0.309;a;
0.708;0.335;aa;
0.468;0.306;aaa;
0.59;0.909;aaaaaaaaa;
0.336;0.778;aaaaaaa;
0.292;0.327;aaaaaaaaaa;
0.33;0.594;aaaaaaaaa;
0.0408;0.831;aa;
0.604;0.244;aaaaaaa;
0.862;0.33;aaaaaaaa;
0.011;0.483;aaaaaaaaaa;
0.0329;0.953;aa;
0.0936;0.95;aaaaaaa;
0.54;0.312;aaaaaa;
0.465;0.0468;aa;
0.461;0.0878;aaaaa;
0.812;0.266;aaaaaaaaaa;
0.194;0.866;aaaaaaaaaa;
0.82;0.301;aaaa;
0.609;0.386;aaaaaaaa;
0.548;0.331;aaaaaa;
0.888;0.4;aa;
0.284;0.124;aa;
0.6;0.00934;aaaaaaaaaa;
0.774;0.818;aaaaaaaaa;
0.887;0.638;aa;
0.921;0.217;aaaaaa;
0.0182;0.199;a;
0.492;0.26;a;
0.833;0.262;aaaaaaaaaa;
0.241;0.558;aaaa;
0.879;0.462;aaaaaaaaa;
0.157;0.704;aaaaaaa;
0.663;0.99;aaaaaaaaaa;
0.0435;0.421;a;
0.723;0.22;aaaaaaaa;
0.09;0.221;aaaaa;
0.26;0.547;aaaaaaaaaa;
0.74;0.704;aaaaaaaaaa;
0.429;0.895;aaaaaaaaa;
0.332;0.925;aaaaaaaa;
0.988;0.947;aaaaaaaaa;
0.0239;0.407;aaaaa;
0.327;0.586;aaaaaa;
0.809;0.0617;aaaaaa;
0.493;0.524;aaa;
0.525;0.382;aaa;
0.778;0.815;aaaaaa;
0.557;0.498;aaaaaaaaaa;
0.591;0.0548;aaaaaaaaa;
0.804;0.955;aaaaaa;
0.685;0.852;aaaaa;
0.343;0.757;aaaaa;
0.303;0.2;a;
0.369;0.916;aaaaa;
0.135;0.6;aaaaaa;
0.984;0.0338;aaa;
0.287;0.94;aaaaa;
0.652;0.576;aaaaaaaa;
0.0228;0.171;aaaaaaaa;
0.104;0.816;aaaaaaaaaa;
0.0585;0.494;aaaaaaaaaa;
0.0365;0.925;aaaaa;
0.626;0.323;aaaaaaaa;
0.473;0.478;aaaaaaaaa;
0.683;0.0473;aaaaaaaa;
0.843;0.707;aaaaaa;
0.676;0.1;aaaaaaa;
0.294;0.169;aaaaa;
0.142;0.388;aa;
0.416;0.266;aaaaaaa;
0.355;0.829;aa;
0.143;0.748;aaaaaaaa;
0.044;0.905;aaaaa;
0.538;0.888;aaaa;
0.541;0.808;aaaaa;
0.226;0.948;aaa;
