ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.808;0.679;aaaaaaa;
0.044;0.334;aaaaaa;
0.62;0.577;aaaaa;
0.000958;0.1;aaaaa;
0.8;0.164;aaaaaaaaaa;
0.299;0.35;a;
0.0735;0.773;aaaaaa;
0.103;0.502;aaaa;
0.191;0.579;aaaa;
0.408;0.724;aaa;
0.865;0.0397;aaaaaaaa;
0.67;0.527;aaaa;
0.587;0.586;aaaaaaa;
0.944;0.51;a;
0.0629;0.146;aaaaaaaaaa;
0.649;0.389;aa;
0.459;0.465;aaaaaaaa;
0.129;0.793;aaa;
0.603;0.564;aaaa;
0.00133;0.308;aaaaaa;
0.164;0.155;aaa;
0.631;0.904;aa;
0.586;0.504;aaaaa;
0.573;0.0601;aaaaaaaaa;
0.692;0.124;aaaaaaa;
0.571;0.101;aa;
0.652;0.721;aa;
0.245;0.873;aaaaaaa;
0.678;0.838;aaa;
0.818;0.441;aaaaaaaa;
0.465;0.761;aaaaa;
0.396;0.138;aa;
0.358;0.272;aaaaaaaa;
0.104;0.409;aaaa;
0.879;0.643;aaaaaaaaa;
0.272;0.49;aaaaaaaaa;
0.989;0.603;aaaaaaaa;
0.362;0.0894;aaaaaaaa;
0.742;0.982;aaaaaaaa;
0.894;0.37;aaaaaaaaa;
0.896;0.458;aaa;
0.408;0.593;a;
0.516;0.119;aaaaa;
0.876;0.772;a;
0.662;0.944;aaaaaaaaa;
0.183;0.746;aa;
0.00868;0.951;aaaaaa;
0.698;0.421;aaaaaaaaa;
0.962;0.442;aaaaaaaa;
0.141;0.421;aaa;
0.418;0.777;aa;
0.616;0.897;aaaaaaaaaa;
0.103;0.535;aaaaaaa;
0.0788;0.506;aaaaa;
0.659;0.72;aaaaaaaaaa;
0.967;0.311;aaaaaaaa;
0.274;0.447;aaaa;
0.924;0.927;aaaaaaa;
0.317;0.557;aaaaaaaaa;
0.128;0.852;aaaaaaaaaa;
0.931;0.289;aaaaaaaaaa;
0.535;0.195;aaa;
0.739;0.723;aa;
0.388;0.439;aaa;
0.256;0.241;aaaaaaaaa;
0.581;0.914;aaaaaaa;
0.617;0.281;aaaaa;
0.694;0.583;aaaaaa;
0.836;0.344;a;
0.377;0.202;aaaa;
0.664;0.132;aaa;
0.116;0.762;a;
0.275;0.932;aaa;
0.248;0.98;aaaaaaaaa;
0.369;0.468;aaaaa;
0.501;0.629;aaa;
0.0178;0.149;aaaaaaa;
0.616;0.459;aaa;
0.575;0.799;aaaa;
0.849;0.243;aaaaaa;
0.0573;0.717;aaa;
0.523;0.182;aaaaaaaaaa;
0.988;0.998;aaaaa;
0.364;0.895;aaa;
0.147;0.75;aaaaaaaaaa;
0.55;0.815;aa;
0.88;0.934;a;
0.244;0.607;aa;
0.686;0.937;aaaaaa;
0.571;0.735;aaaa;
0.833;0.679;aa;
0.423;0.988;aaaaaaa;
0.359;0.148;aa;
0.000936;0.735;aaaaaaaa;
0.592;0.0679;a;
0.801;0.0706;aaaaaaaaaa;
0.861;0.0836;aaaa;
0.3;0.517;aaaa;
0.878;0.55;aaaaaaaa;
0.673;0.554;aaaa;
0.0183;0.431;aaaaa;
0.329;0.15;aaaaa;
0.0227;0.963;a;
0.463;0.559;aaaaaaa;
0.753;0.3;aaaaaa;
0.934;0.432;aaaaa;
0.117;0.683;aaaaaaaa;
0.286;0.818;aaaaaaaaa;
0.837;0.402;aa;
0.649;0.0235;aaaaaaaa;
0.507;0.855;a;
0.972;0.156;aaaaaaaaa;
0.876;0.721;aaaa;
0.275;0.226;a;
0.487;0.189;aa;
0.258;0.767;a;
0.838;0.0144;aa;
0.221;0.861;aaaaaaaa;
0.45;0.662;aaaaaa;
0.904;0.876;aaa;
0.179;0.735;aaaaaaaaaa;
0.379;0.821;aaaaa;
0.296;0.073;a;
0.638;0.528;aaaaaaaa;
0.568;0.0881;aaaaaaaaaa;
0.531;0.526;aaaaa;
0.804;0.214;aaaaa;
0.412;0.993;aaaaaaaa;
0.391;0.868;aaaaaaa;
0.589;0.00706;aaaaaaa;
0.0849;0.0205;aaaaaaa;
0.0413;0.616;a;
0.35;0.898;aaaaaaaaaa;
0.966;0.622;aaa;
0.881;0.878;aaaaa;
0.59;0.732;aaaa;
0.259;0.608;aaaaaaaaa;
0.764;0.808;aa;
0.997;0.442;aaaaaaaaa;
0.103;0.524;aaaaa;
0.357;0.726;aaaaaaaa;
0.753;0.879;aaaa;
0.301;0.256;aaaaaa;
0.301;0.684;aaaaa;
0.623;0.0345;aaaaaaaaaa;
0.0244;0.525;aaaa;
0.129;0.246;aaaaaaaaaa;
0.202;0.886;aa;
0.0331;0.572;a;
0.948;0.968;aaaa;
0.545;0.0747;aaaaaaaa;
0.0829;0.633;aaaaa;
0.266;0.627;aaa;
0.0685;0.614;a;
0.438;0.214;aa;
0.00648;0.91;aaaaaaaaa;
0.765;0.213;aaaaaaa;
0.15;0.235;aaa;
0.528;0.728;aaa;
0.753;0.409;aaaaa;
0.154;0.302;aaa;
0.381;0.596;aaaaaaaaa;
0.236;0.277;aaa;
