ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.235;aaaaaaaaa;
a;0.668;aaaa;
a;0.392;aaaaaaaaa;
a;0.768;aaaaaaaaa;
a;0.661;aaa;
a;0.947;aaaaaaaa;
aa;0.386;aaaaaaa;
a;0.353;aaaa;
aa;0.122;aa;
a;0.306;a;
aa;0.12;aaaa;
aa;0.346;aaaaaaaaa;
aa;0.83;aaaaaaa;
a;0.115;aaaaaa;
a;0.233;aaaaaaa;
aa;0.262;a;
a;0.0379;aa;
aa;0.675;aaaaaaaaa;
aa;0.561;aaaaaaaaa;
aa;0.896;aaaaa;
a;0.936;aa;
a;0.897;aaaa;
a;0.819;a;
aa;0.487;aaaaaa;
aa;0.106;aaaaa;
aa;0.785;aaaaa;
aa;0.03;aaaaaaaa;
a;0.146;aaaaaaa;
aa;0.521;aaaaaaaa;
a;0.978;a;
aa;0.509;aaaaaaaaa;
a;0.48;aaaaaaaaa;
a;0.389;aaa;
aa;0.171;aaaaaa;
a;0.875;aaaaaaaaaa;
aa;0.676;aaaaaaaa;
a;0.88;aaaaaaaaaa;
a;0.962;aaaaaa;
aa;0.139;aaaaa;
aa;0.374;aaaaaaaaa;
aa;0.27;aaaa;
aa;0.936;aaaa;
aa;0.443;aaa;
a;0.81;aaaa;
aa;0.324;aaaaaa;
aa;0.0216;aaaaa;
a;0.183;aaaaaaaaaa;
aa;0.603;aaaaaaaaaa;
aa;0.134;aaaa;
aa;0.00187;aaaaa;
aa;0.671;aaaaaaaaaa;
aa;0.752;aa;
a;0.133;aaaaaa;
a;0.591;aaaaaaaaa;
aa;0.805;aaaaaaaa;
aa;0.65;a;
aa;0.427;aaaaaa;
a;0.181;aaaaaaa;
a;0.56;aaaaaaaa;
a;0.66;aaaa;
a;0.631;aaaaaaa;
aa;0.516;aaaaaa;
aa;0.628;aaaaaaaa;
a;0.218;aaaaaaa;
a;0.28;aaa;
a;0.923;aaaaaaaaaa;
aa;0.422;aaaaaa;
a;0.938;aa;
a;0.0184;aaaaaaaa;
aa;0.586;aa;
a;0.0455;aaaaa;
aa;0.163;a;
a;0.103;aaaaaaa;
aa;0.114;aaaaaaaaaa;
aa;0.328;a;
a;0.0802;aaaaaaa;
a;0.385;aaaaa;
a;0.89;aaaaa;
aa;0.428;aaaaaaaa;
aa;0.482;a;
aa;0.11;aaaaaaaaa;
aa;0.224;aaaaaaaaa;
a;0.795;aaa;
a;0.921;aaaaaa;
aa;0.966;aaa;
aa;0.206;aaa;
aa;0.359;aaaaa;
aa;0.529;a;
aa;0.628;aaaaaaaaaa;
aa;0.0965;aa;
aa;0.242;aaaaaa;
aa;0.024;aaaa;
a;0.221;a;
aa;0.699;a;
a;0.126;aaaaa;
a;0.274;aaaaaa;
aa;0.0947;aaaaa;
aa;0.787;a;
a;0.421;aaaaaa;
aa;0.867;aaaaaaaaaa;
a;0.226;aaaaaaaa;
a;0.933;aaaaaaaaaa;
aa;0.553;a;
aa;0.127;aa;
a;0.179;aaaa;
aa;0.808;aaaaaaa;
a;0.823;aaaaaa;
aa;0.137;aaaaaaaaaa;
a;0.00234;aaaa;
aa;0.067;aaaaaaaaaa;
aa;0.962;aaaa;
a;0.888;aaaaaaaaa;
a;0.213;aaaaaa;
a;0.957;aaaaa;
aa;0.469;aa;
aa;0.753;aaaaaaaa;
aa;0.0703;aaaaaaaa;
a;0.214;aaaaaa;
aa;0.294;aaaaaaaaaa;
a;0.0159;aaaaaaaa;
a;0.88;aaaaa;
aa;0.736;aaa;
aa;0.2;aaaaaaaaa;
aa;0.287;a;
aa;0.794;aaaaa;
aa;0.725;aaaaaa;
a;0.317;aaaa;
aa;0.721;aaa;
a;0.992;aaaa;
aa;0.897;aaaaaaa;
a;0.166;aa;
a;0.217;aaaaaaaaaa;
a;0.642;aa;
a;0.604;aaaa;
aa;0.488;aaaa;
aa;0.473;aaaaaaaaaa;
aa;0.16;aaaaaaaa;
a;0.509;aaaa;
aa;0.864;aaa;
a;0.25;aaaaaaaaa;
aa;0.76;aaaaaaaaaa;
a;0.39;aaaaaaaaaa;
aa;0.441;aaaaaa;
aa;0.926;aaaaaa;
aa;0.949;aa;
aa;0.92;aaa;
a;0.982;aaaaa;
aa;0.481;a;
a;0.0895;aaaaaa;
a;0.351;aaaa;
aa;0.653;a;
a;0.915;aaaaaaa;
a;0.51;aaaaaaaaaa;
a;0.645;aaaaaaa;
a;0.961;aaaaaaaaa;
aa;0.277;aaaa;
a;0.261;aaaaaaaaaa;
aa;0.815;aaaaa;
aa;0.39;a;
a;0.705;aaaaaaaa;
a;0.402;aaaaa;
aa;0.691;aaaaaaa;
a;0.294;a;
a;0.362;aaaaaa;
a;0.838;aaaa;
aa;0.291;a;
aa;0.64;aaaaa;
a;0.519;aaaaa;
a;0.287;aaaaaaaa;
a;0.304;aaaaaaa;
aa;0.926;aaaaaaa;
a;0.916;a;
aa;0.053;aa;
aa;0.703;aaaaa;
aa;0.488;aaaaaaaa;
aa;0.546;aaaa;
a;0.452;aaaa;
a;0.415;aaaaaaaaa;
a;0.212;aaaa;
aa;0.0834;aaaaa;
aa;0.918;aa;
a;0.21;aaaaaaaa;
aa;0.0317;aaaaaa;
a;0.784;aaaaa;
aa;0.0144;aaaaaaa;
a;0.0256;aa;
a;0.396;aaaaaaaa;
a;0.567;aaa;
aa;0.0817;aaaaaaa;
a;0.462;aa;
aa;0.329;aaaaaa;
aa;0.56;aaaaa;
a;0.614;aaaaaaaa;
a;0.293;a;
a;0.459;aaa;
a;0.661;aaaaaaa;
a;0.959;aaaaaaaa;
aa;0.149;a;
a;0.872;aaaa;
a;0.775;aaaa;
aa;0.374;aa;
a;0.616;aaaaaa;
a;0.522;aaaaaaaaa;
aa;0.794;aaaaaaa;
aa;0.719;aaaaa;
a;0.161;a;
a;0.399;aaaa;
a;0.846;aaaaaa;
a;0.00538;aaaa;
a;0.808;aaaaaaaa;
aa;0.558;aaaa;
a;0.718;aaaaaaaaa;
a;0.0265;a;
a;0.278;aaaaaa;
aa;0.445;aaaaaaaa;
a;0.272;aaaaaaaaa;
aa;0.695;aaaaaaaaa;
aa;0.777;aa;
a;0.203;aa;
aa;0.0675;aaaaaaa;
aa;0.511;aaa;
a;0.228;aaaa;
a;0.715;aaaaaaa;
a;0.548;aaaaa;
aa;0.306;aaaaaaa;
aa;0.681;aaaaaa;
a;0.982;aaaaaaaaa;
a;0.15;a;
a;0.453;aaaaaaaaa;
a;0.431;aaaaaa;
aa;0.96;aaa;
aa;0.113;aaaaaaaa;
aa;0.275;aaaa;
a;0.439;aa;
a;0.293;aaaaaa;
aa;0.596;aaaaaaaaa;
aa;0.321;aa;
a;0.328;aaaaaaa;
aa;0.137;aaaaaaaa;
aa;0.436;aa;
a;0.469;aaaaaa;
aa;0.0364;a;
a;0.00516;aaaaaaaa;
a;0.131;aaaaaaaaaa;
a;0.459;aaaaaaa;
aa;0.827;aaaaaaa;
aa;0.589;aaa;
a;0.883;aaaa;
a;0.312;aaaaaaaa;
a;0.842;aaa;
aa;0.773;aaaaaaaaa;
a;0.0866;aaaaaaaaaa;
aa;0.492;aaa;
a;0.95;aaaaaaaaaa;
aa;0.844;aaaa;
aa;0.214;aaaaaaa;
aa;0.374;aa;
a;0.347;aaaaa;
aa;0.0707;a;
a;0.435;aaaa;
a;0.356;aaaaaaaaa;
a;0.814;aaaaaaaaa;
aa;0.0712;aa;
a;0.873;aaaaaaaaaa;
aa;0.663;a;
a;0.269;aaaaaaaaa;
a;0.24;aaaaaaaa;
aa;0.642;aaaaaaa;
a;0.511;aaaaa;
aa;0.467;aaaaaaaaa;
a;0.741;aaa;
a;0.835;aaaaaa;
aa;0.527;aaaaaaaaa;
a;0.66;aaaaaaaaaa;
aa;0.128;aaaa;
aa;0.888;aaaa;
a;0.0244;aaaaa;
a;0.872;aa;
a;0.628;aaaaaaaa;
a;0.316;aaaaaaaaaa;
aa;0.434;aa;
aa;0.847;aa;
a;0.0104;aaaa;
a;1;aaaaaaaaa;
a;0.541;aaa;
a;0.209;aaaaaaaaa;
a;0.456;aaaaaaaaaa;
aa;0.544;aaaa;
aa;0.0814;aaaa;
aa;0.859;aaa;
a;0.924;aaaaaaaaa;
aa;0.577;aaa;
a;0.0136;aaaa;
a;0.349;aaaaaaaa;
aa;0.318;aaaa;
a;0.0912;aa;
aa;0.926;aaaaa;
a;0.188;aaaaaaaaaa;
aa;0.915;a;
aa;0.0602;aaaaa;
a;0.204;aa;
aa;0.403;aaaaaaa;
aa;0.44;a;
a;0.319;aa;
aa;0.507;a;
a;0.438;aaaaaaaa;
aa;0.644;aa;
a;0.119;aaaa;
a;0.481;aaaaaaaaaa;
aa;0.0993;aaa;
aa;0.779;aaaa;
a;0.00847;aaaa;
a;0.299;aaaaaaa;
aa;0.129;aaaaa;
a;0.162;aaaaaa;
a;0.748;aaaaaaaaa;
aa;0.566;aa;
aa;0.292;aaaaaaaaaa;
aa;0.637;aa;
a;0.902;aaa;
a;0.228;aaaaaa;
a;0.704;a;
aa;0.592;aaaaaaaaaa;
aa;0.0942;aaaaaaaa;
a;0.0688;aaaaaa;
a;0.393;aa;
a;0.304;aaaa;
a;0.638;aaaaaaa;
