ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.497;a;
aa;0.67;aaaaa;
aa;0.316;aaa;
aa;0.916;aaaaaaaaa;
aa;0.85;aaaaaaaaaa;
aa;0.0472;aaaaaaaa;
aa;0.339;aaaaaaaaa;
aa;0.865;aaaaaaa;
a;0.609;aaaaaaaaaa;
aa;0.983;aaaaa;
a;0.896;aaaaaaaaaa;
aa;0.793;aaaaaaaaa;
aa;0.685;aaaa;
a;0.15;a;
a;0.214;aaaaa;
a;0.362;aaaaaaaaa;
aa;0.599;aaaaaaaa;
a;0.734;aaaaa;
aa;0.171;aaaaa;
aa;0.932;aaaaaaaa;
a;0.904;aaa;
a;0.257;a;
a;0.54;aaaaaaaaa;
aa;0.846;aaaaaa;
aa;0.838;aaa;
a;0.555;aaaaaaaa;
a;0.881;aa;
a;0.217;aaaa;
a;0.123;aaa;
aa;0.28;aaaaaaaaaa;
a;0.797;aaaaa;
aa;0.000396;aaaaaaa;
a;0.109;aaaaaa;
a;0.589;aaaaaaaaaa;
aa;0.126;aa;
aa;0.969;aaaaaaaaaa;
aa;0.199;aaaa;
a;0.0387;aaaaa;
aa;0.482;aaaaa;
aa;0.63;aaaa;
aa;0.876;aa;
aa;0.214;aaaa;
aa;0.204;a;
aa;0.392;aaa;
aa;0.445;aaa;
a;0.361;aaaa;
aa;0.442;aaa;
a;0.46;aaaaaaaa;
a;0.626;aaa;
aa;0.384;aaaaaaaaaa;
a;0.253;aaaaaaaaaa;
aa;0.714;aaaa;
aa;0.363;aaaaaaaaa;
aa;0.0984;aa;
aa;0.532;aaaaaa;
aa;0.39;aaaa;
aa;0.484;aaa;
aa;0.186;aaa;
a;0.257;aa;
aa;0.637;aaaaaaa;
a;0.891;aaaaaaaaa;
aa;0.0821;aaaa;
aa;0.815;a;
a;0.685;aaaaaaaaa;
aa;0.925;aaaaaa;
a;0.174;aaaaa;
aa;0.444;aaaaaaaa;
a;0.358;aaaa;
aa;0.0856;aaaaaaaaaa;
a;0.848;aaaaaaa;
aa;0.456;aaaa;
aa;0.777;aaaaaaaaaa;
a;0.446;aaaaaaaa;
aa;0.997;aaaaaaaa;
aa;0.156;aaaaaa;
aa;0.858;aaa;
aa;0.0579;aaa;
a;0.835;a;
a;0.433;aaaaaaaaaa;
a;0.978;aaaa;
aa;0.188;aaaaaaaaaa;
a;0.0331;a;
aa;0.173;aaaaa;
a;0.198;aaaaaaaa;
a;0.794;aaaaaaaaa;
aa;0.51;aaaaaaa;
aa;0.787;aaaaaaaaaa;
aa;0.38;aaaaaa;
a;0.309;a;
a;0.277;aaaa;
aa;0.328;aaaa;
a;0.0993;aaaaa;
a;0.221;aaaaaa;
aa;0.199;aaaaaaaaa;
a;0.58;a;
a;0.538;aaaaaaaaaa;
aa;0.729;aaa;
a;0.374;aa;
a;0.72;aaaaa;
a;0.544;aaaaaaaa;
aa;0.648;aaaaaa;
a;0.558;aaa;
a;0.683;aaaaaaaa;
a;0.792;aaaaaaaa;
aa;0.834;aaaaaaaaaa;
aa;0.662;a;
aa;0.459;aaaaaaa;
a;0.571;aaa;
a;0.469;aaaaa;
aa;0.57;aaa;
aa;0.426;aaa;
a;0.761;aaaaaaaaaa;
a;0.196;aaaa;
aa;0.968;aaaaaaa;
a;0.17;aaaaaa;
a;0.673;aaaa;
aa;0.861;aaaaaaaa;
a;0.621;aaaaaaaa;
aa;0.327;aaaaaaaaa;
aa;0.602;aaaaaaaa;
aa;0.593;aaaaaaaaa;
aa;0.102;aaa;
