ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.783;0.21;aaaaaa;
0.524;0.522;aaaaa;
0.315;0.629;aaaaaa;
0.638;0.218;aaaaaa;
0.865;0.118;aaaaaaaaa;
0.338;0.44;aa;
0.377;0.96;aaaaaaaa;
0.899;0.0845;aaaaaaaaaa;
0.397;0.726;a;
0.704;0.0196;aa;
0.911;0.605;aa;
0.635;0.0217;aaaa;
0.99;0.771;aaaaa;
0.715;0.0534;aaaaaaaaaa;
0.543;0.237;a;
0.227;0.54;aaaaa;
0.627;0.71;aaaaaa;
0.101;0.902;aa;
0.252;0.341;a;
0.324;0.205;a;
0.714;0.636;aaa;
0.141;0.071;aa;
0.552;0.843;aa;
0.555;0.893;aa;
0.255;0.474;aa;
0.997;0.798;aaaa;
0.717;0.915;aaaa;
0.455;0.65;aaaa;
0.834;0.656;aaaaaaa;
0.284;0.0103;aaaaaaa;
0.84;0.605;aaaaaaaaaa;
0.0311;0.203;aaaaaaaa;
0.901;0.166;aaaa;
0.953;0.481;aaa;
0.215;0.407;aaaaaaa;
0.84;0.839;aaaaaa;
0.904;0.257;aaaaaaaa;
0.202;0.931;aaaa;
0.338;0.459;aaaaa;
0.205;0.725;aaaa;
0.835;0.652;aaaaaaaaaa;
0.455;0.734;a;
0.0376;0.198;aaaaaa;
0.759;0.386;aa;
0.0517;0.268;aaaaaaaaaa;
0.937;0.165;aaaaaaa;
0.484;0.983;aaaaaaa;
0.978;0.618;aa;
0.801;0.25;aaaaaaaa;
0.598;0.748;aaaaa;
0.745;0.773;aaa;
0.543;0.742;aaaaaaa;
0.894;0.363;a;
0.211;0.732;aaa;
0.174;0.829;aaa;
0.26;0.626;aaaaaaaaaa;
0.665;0.115;aaaaaaaa;
0.325;0.563;aaaaaaaaa;
0.698;0.605;aaaa;
0.807;0.837;aaaaa;
0.574;0.206;aaaaa;
0.164;0.302;aaaa;
0.00976;0.0206;aaaaaaaa;
0.136;0.117;a;
0.382;0.157;aaaaa;
0.516;0.0688;aa;
0.22;0.412;aaaaaa;
0.367;0.663;aaaaaaaaa;
0.183;0.895;aaaa;
0.251;0.672;aaaaaa;
0.847;0.684;aaaaaaaaaa;
0.577;0.57;aaaaaa;
0.397;0.262;aaaaaa;
0.718;0.129;a;
0.161;0.237;aaa;
0.653;0.887;aaaaaaa;
0.88;0.318;aaaaaaa;
0.621;0.159;aa;
0.948;0.493;aaaaaaa;
0.12;0.0684;aaaaaa;
0.312;0.937;aaaaaaa;
0.0252;0.994;aaaa;
0.534;0.0476;aaa;
0.655;0.894;a;
0.809;0.348;aa;
0.0295;0.934;aaaaaaaaa;
