ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.557;aaaaaaaa;
a;0.514;aaaaaaaaa;
a;0.000992;aaaaaaa;
a;0.0179;aaaa;
a;0.755;aa;
a;0.133;aaa;
a;0.697;aaaaa;
a;0.321;aaaa;
a;0.446;aaaa;
a;0.371;aaaaaaaaaa;
a;0.865;aaaa;
a;0.807;aaaaaa;
a;0.323;aaaaa;
a;0.612;aaaaaaa;
a;0.372;aaaaaaaaaa;
a;0.942;aaaaaaaaaa;
a;0.875;aaaaa;
a;0.0198;aaaaaaaa;
a;0.596;a;
a;0.825;aaaaaaaaaa;
a;0.0419;aa;
a;0.981;aa;
a;0.187;aaaaa;
a;0.77;aaaaaaaaa;
a;0.532;aaaaaaa;
a;0.182;aaaaaaa;
a;0.0179;aaaa;
a;0.873;aaaaaaaaaa;
a;0.911;aaaaaaaaa;
a;0.195;aaaaaaaaa;
a;0.328;aaaaaaaaa;
a;0.0828;aa;
a;0.387;a;
a;0.783;aaaaaaaaaa;
a;0.518;aaaaaaa;
a;0.585;aa;
a;0.37;aaaaaa;
a;0.667;aaa;
a;0.413;aaaaa;
a;0.0269;aaaaaaaaa;
a;0.0566;aaaaa;
a;0.753;aaaaaa;
a;0.196;aaaaaaaa;
a;0.0499;aaaaaaaaaa;
a;0.679;aaaaaaa;
a;0.555;aaaaa;
a;0.619;aaaaaaaa;
a;0.0633;aaa;
a;0.557;aaaaaaa;
a;0.372;aaaaa;
a;0.273;aaaaaaaaa;
a;0.659;aaaaaaa;
a;0.544;aaa;
a;0.426;aaaaaaaa;
a;0.0839;aaaaaaaaaa;
a;0.965;aaaaa;
a;0.67;aaaaaaaaaa;
a;0.649;a;
a;0.405;a;
a;0.929;aaaaaaaa;
a;0.575;aaaaaaaa;
a;0.102;aaaaa;
a;0.107;aaa;
a;0.654;aaaaaaaaaa;
a;0.633;aaaaaaa;
a;0.553;aaaaaaaa;
a;0.801;aaaaaaaa;
a;0.477;aaaaa;
a;0.253;aaaa;
a;0.0392;aaaaaaaaa;
a;0.0672;aaaaaaaa;
a;0.0568;aa;
a;0.878;aaaaa;
a;0.356;aaaaa;
a;0.866;aaaaaa;
a;0.377;aaaaaa;
a;0.67;aaaaa;
a;0.57;aaaaaaa;
a;0.24;aaaaa;
a;0.85;aaaaaaaa;
a;0.106;aa;
a;0.782;aaaaaaaa;
a;0.0426;aaa;
a;0.954;aaaa;
a;0.835;aaa;
a;0.161;aa;
a;0.534;aaaaaaaa;
a;0.016;aaaaaaaaa;
a;0.194;aaaa;
a;0.577;aaaaaa;
a;0.63;aaaaaa;
a;0.294;aaaaaaaa;
a;0.144;aaaaaaaa;
a;0.0936;aa;
a;0.839;aaa;
a;0.15;aaaaaaa;
a;0.958;aaaa;
a;0.762;aaaaa;
a;0.504;aaaaaaaaa;
a;0.0539;aaaaaaaa;
a;0.388;aaaa;
a;0.498;aaaaaa;
a;0.132;a;
a;0.824;aaaaaaaa;
a;0.9;aaaaaa;
a;0.308;aaaaaaaaaa;
a;0.416;aaaa;
a;0.307;aaaa;
a;0.326;aaa;
a;0.948;aaa;
a;0.432;aaa;
a;0.00602;aa;
a;0.0516;aaaaaaaa;
a;0.401;aaaaaa;
a;0.845;aaaaaaaaaa;
a;0.399;aaaaaaa;
a;0.513;aaaaaaa;
a;0.687;aaaaaaaaaa;
a;0.495;aaaaa;
a;0.67;aaaaaaa;
a;0.261;aaaaaaa;
a;0.623;aaaaaa;
a;0.272;aaa;
a;0.994;aaaaaaaaaa;
a;0.996;aaaa;
a;0.62;aaaaaaaa;
a;0.628;aaaaaaaaaa;
a;0.405;aaaaa;
a;0.889;aaaaaaaa;
a;0.819;aaa;
a;0.809;aaaaa;
a;0.7;aaaaaaaaaa;
a;0.511;aaaaaaaaa;
a;0.618;aaaaaaaa;
a;0.584;a;
a;0.825;aaaaaaaaa;
a;0.777;aaaa;
a;0.145;aaaaa;
a;0.205;aaaa;
a;0.0255;aaaa;
a;0.864;aaaaaa;
a;0.465;aaaaaa;
a;0.201;aaaaaaaa;
a;0.987;aaaaa;
a;0.66;a;
a;0.352;aaa;
a;0.00747;aaaaaa;
a;0.126;aaaaaaaa;
a;0.979;aaaaaaa;
a;0.259;aaaaaaaa;
a;0.0981;aaaaa;
a;0.524;aaaaaaaaaa;
a;0.595;aaaaaaaa;
a;0.222;aaaaaaaaaa;
a;0.922;aaaaaaaa;
a;0.242;aaaaaaaa;
a;0.7;a;
a;0.632;aaaaaaa;
a;0.0105;aaa;
a;0.278;aaaaa;
a;0.962;aa;
a;0.682;a;
a;0.833;aaaaaaa;
a;0.0626;aa;
a;0.449;aa;
a;0.0708;aaaaaaa;
a;0.717;aaaaaaaaaa;
a;0.508;aaaaaaaaaa;
a;0.886;aa;
a;0.195;aaaaa;
a;0.999;aaaaaaa;
a;0.237;aaaaaaaaa;
a;0.777;aa;
a;0.641;aaaaaa;
a;0.211;aaaa;
a;0.637;aa;
a;0.213;aaaaaaa;
a;0.253;aaaaaaaaaa;
a;0.217;aaaa;
a;0.59;aaaaa;
a;0.0264;aaaaaaa;
a;0.0946;a;
a;0.16;aaaaaaa;
a;0.445;aaaaaaaaaa;
a;0.864;aaa;
a;0.974;aaaaaaaaaa;
a;0.986;a;
a;0.116;aaaaaaaa;
a;0.717;aaaaaaaaa;
a;0.494;aaaaaaaaaa;
a;0.499;aaaaaaaa;
a;0.329;aaaaa;
a;0.157;aaa;
a;0.134;aaaaaaa;
a;0.628;aaaaaa;
a;0.174;aaa;
a;0.618;aaaaaaa;
a;0.0238;aaaaaa;
a;0.756;aaaaaaaaaa;
a;0.858;aaaaaa;
a;0.923;aaaaaa;
a;0.768;aaaaaaaaa;
a;0.302;aaaa;
a;0.18;aaaaaaa;
a;0.641;aaaaaaaa;
a;0.388;a;
a;0.452;aaa;
a;0.28;aaaaaa;
a;0.991;aaaaaaaaa;
a;0.595;aaaaaaaaa;
a;0.0747;aaaaaaaaaa;
a;0.0868;aaaa;
a;0.868;aaaaaaaaaa;
a;0.394;aaaaaaaa;
a;0.633;aaaa;
a;0.531;a;
a;0.482;aaaaaa;
a;0.91;a;
a;0.734;a;
a;0.171;aa;
a;0.576;aaaa;
a;0.704;aaaaa;
a;0.193;aaaa;
a;0.679;a;
a;0.996;aa;
a;0.18;aaaaaa;
a;0.756;aa;
a;0.472;aaaaa;
a;0.181;aa;
a;0.828;aa;
a;0.12;a;
a;0.728;aaaaaaa;
a;0.833;aaaaa;
a;0.996;aaaaaaaa;
a;0.568;aaaaa;
a;0.545;aaaaaaaaaa;
a;0.774;aaaaaa;
a;0.195;aaaaaa;
a;0.854;aaaa;
a;0.0797;aaaaaaaa;
a;0.269;aaaaaaaa;
a;0.827;aaa;
a;0.835;aaa;
a;0.229;aaaaaaaaa;
a;0.0421;aaaaaaa;
a;0.417;aaaaaaaa;
a;0.0292;aaaaaaaaaa;
a;0.958;aaaaaaaaaa;
a;0.412;aaaaaaaa;
a;0.875;aaaaaaa;
a;0.0696;aaaaaaaaaa;
a;0.346;aaaaaaaaa;
a;0.417;aaaaaaa;
a;0.609;a;
a;0.633;aaaaaa;
a;0.598;aaaaaaaa;
a;0.986;aa;
a;0.301;aaa;
a;0.316;aaaaaaaaaa;
a;0.86;aaaaaa;
a;0.341;aaa;
a;0.615;aaaa;
a;0.822;aaaaaaaa;
a;0.154;aaa;
a;0.862;a;
a;0.808;aaaaaaaaa;
a;0.494;aaaaa;
a;0.703;aaaaaa;
a;0.235;a;
a;0.432;aaaaaaaaa;
a;0.243;aaa;
a;0.87;aaaaaaaa;
a;0.223;aa;
a;0.691;aaaa;
a;0.358;aaaa;
a;0.445;aaaaaaaaaa;
a;0.259;aaaaaaaaaa;
a;0.382;aaa;
a;0.163;aaaaa;
a;0.963;aaaaaaaaa;
a;0.0195;aa;
a;0.288;aaaa;
a;0.197;aaaaaaaa;
a;0.368;aa;
a;0.59;aa;
a;0.609;aaaaaaaaa;
a;0.0259;aaaaaaa;
a;0.786;aaaa;
a;0.3;aaaa;
a;0.433;aaaaa;
a;0.559;aaaa;
a;0.136;aaaaa;
a;0.173;aaaaaaaa;
a;0.533;aaaaaaaa;
a;0.394;a;
a;0.439;aa;
a;0.587;aaaaaaaaa;
a;0.962;aaaaaaaaaa;
a;0.781;aaaaa;
a;0.0517;aaaaa;
a;0.368;a;
a;0.000105;aaaaaaaa;
a;0.179;aaaaaaaaa;
a;0.959;a;
a;0.0432;a;
a;0.673;aaaaaaaaa;
a;0.153;aaaaaa;
a;0.621;aaaaaa;
a;0.646;aaaaaa;
a;0.178;aa;
a;0.0421;aaa;
a;0.648;aaaaa;
a;0.603;aaaaaaaaaa;
a;0.714;aaaa;
a;0.646;aaaaaa;
a;0.749;aaaa;
a;0.864;aaaaa;
a;0.348;aaaaa;
a;0.957;aaaaaaaaa;
a;0.898;aaaaaaaaaa;
a;0.225;aaaaaa;
a;0.206;aaaaaaa;
a;0.625;aaaaa;
a;0.863;aaaaaaaaa;
a;0.87;aaaaaaa;
a;0.674;aaaa;
a;0.257;aaaaaa;
a;0.878;aaaaa;
a;0.498;aaaaaaaaa;
a;0.752;aaaaaaaa;
a;0.543;aa;
a;0.772;aaaaaaaaaa;
a;0.724;aaaaaa;
a;0.221;aa;
a;0.779;a;
a;0.0311;aaaaaaa;
