ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.903;aa;aaaaaaa;
0.273;aaaaa;a;
0.504;aaaaaaa;aaaaaa;
0.744;aaa;aaaa;
0.84;a;aaaaa;
0.542;aa;aaaa;
0.287;aa;aaaaaa;
0.809;aaaaaa;aaaaaaa;
0.616;aa;aaa;
0.297;aaaaa;aaaaa;
0.804;aaaaa;aaaaaaaaaa;
0.209;aaaaa;aaaaaa;
0.47;aaaaaaa;aaa;
1;aa;aaaaaa;
0.469;aa;aaaaaa;
0.47;a;aaaaaaaa;
0.149;aaaa;aaaaa;
0.41;aaa;aaaa;
0.0728;a;aaaaaaaaaa;
0.937;aaaaaaa;aaaaaaaa;
0.794;aaaa;a;
0.516;a;a;
0.399;aaaa;aaaaa;
0.408;aaa;aaa;
0.146;aaaaa;aaaaaaaaaa;
0.0341;aa;aaaaaaaa;
0.163;aaaaaaa;aaaaaa;
0.184;aaaaaa;aaaaaaaaa;
0.335;aaa;aaa;
0.329;aaa;aaaaaaaa;
0.98;a;aaaaa;
0.491;aaaaa;aaaa;
0.426;aaaa;aaaaaaaaa;
0.575;aaaa;aaaaaaaa;
0.194;aaaaa;aaaa;
0.832;aaaaaa;a;
0.457;aaaa;aaaaaaaaaa;
0.105;aaaa;aaaaaaaaaa;
0.381;aaaaaaa;aaaa;
0.404;a;aaa;
0.458;a;aaa;
0.582;aaaa;aaaaaaaa;
0.484;aaaaaa;aaaaaaa;
0.642;aaaaaa;aaa;
0.71;aaaa;aaaaa;
0.612;a;aaaaaa;
0.951;aaa;aaaa;
0.354;aa;aaaaaaa;
0.924;a;aaaaaaaaaa;
0.259;aaaaa;aaaaa;
0.346;aa;aaa;
0.00806;aaaa;aaaaa;
0.524;aaaa;aaaaaaaaaa;
0.181;aaaaaaa;aa;
0.347;aaaaaa;aaaaaa;
0.212;aaa;a;
0.568;aaaaa;aaaaaaaaa;
0.353;aaaaaa;aaaa;
0.692;a;aaaaaa;
0.625;aaaaaaa;aa;
0.776;aaa;aaaaaaaaa;
0.904;aa;aaaaaaaaaa;
0.812;aaaaaaa;aaaaaaa;
0.232;aaaaaa;aaaaaaa;
0.759;aa;aaaaaaaaaa;
0.685;aaaaaa;aaaaaaaaaa;
0.452;aaaaaaa;aaaaaaa;
0.667;aaa;a;
0.593;a;aaaa;
0.647;aaaa;aa;
