ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.72;0.694;aaaa;
0.762;0.616;aaaaaaaaa;
0.983;0.00794;aaaaaa;
0.362;0.176;a;
0.253;0.476;aaaa;
0.815;0.476;aaaaaaaaaa;
0.0529;0.956;aaaaaaaaa;
0.905;0.504;aaa;
0.266;0.0669;aaaaaaaaa;
0.0512;0.333;aaaaaaaa;
0.656;0.127;aaaaaaa;
0.0138;0.0698;aaa;
0.917;0.0136;aaa;
0.386;0.838;aaaaaaaaa;
0.418;0.485;aaaaaaaa;
0.492;0.578;aaaaa;
0.174;0.394;aaaaaa;
0.888;0.984;aaaaaaaa;
0.273;0.0649;aa;
0.42;0.257;aaaaaa;
0.0704;0.976;aaaaaaa;
0.358;0.81;aa;
0.592;0.762;aa;
0.102;0.443;aaaaaaaaa;
0.912;0.0393;aaaaaaaaaa;
0.939;0.389;aaaaa;
0.977;0.244;aaaaaaaaaa;
0.765;0.384;aaaaaaaa;
0.27;0.227;aaaaaaa;
0.726;0.15;aaaaaaa;
0.964;0.0175;aaaaaaaaa;
0.307;0.367;aaaaaaaa;
0.612;0.886;aaaaaaaaaa;
0.386;0.441;aaaaaa;
0.13;0.334;aaaaa;
0.295;0.281;aaaa;
0.993;0.613;aa;
0.0598;0.549;aaaaa;
0.793;0.1;aaaaaaaa;
0.685;0.0837;aa;
0.485;0.574;aaaaaaaaa;
0.408;0.328;aaaa;
0.684;0.235;aaaa;
0.785;0.572;aaaaaaaa;
0.205;0.682;aaaaaaaaaa;
0.846;0.967;aaaaaaa;
0.108;0.0891;aaaa;
0.676;0.352;aaaaaa;
0.0858;0.431;aaaaaaaaa;
0.565;0.517;aaaaaaaaaa;
0.71;0.68;aaaaaaaaa;
0.645;0.305;aaaaaaaa;
0.0524;0.0599;aaaaaaaa;
0.964;0.401;aaaaaaaaaa;
0.853;0.0117;aaaaaaaa;
0.514;0.535;aaaaaaaaaa;
0.41;0.0754;aaaaaa;
0.136;0.97;aaaaaaaaa;
0.587;0.367;aaaa;
0.826;0.814;aaaaaa;
0.7;0.325;aaaaaa;
0.528;0.125;aaaaaaa;
0.64;0.404;aaaaaa;
0.661;0.314;a;
0.517;0.38;aaaaaaaaaa;
0.372;0.608;aaaaaaaaa;
0.249;0.586;aa;
0.541;0.512;aa;
0.0357;0.767;aaaaaaa;
0.313;0.797;aaaaaaa;
0.596;0.846;aaaaaaaa;
0.904;0.0486;a;
0.534;0.162;a;
0.585;0.363;aaaaaaaaa;
0.903;0.808;aaaaaa;
0.867;0.248;aaa;
0.389;0.489;aaa;
0.589;0.267;aaa;
0.285;0.7;aaaaaa;
0.247;0.331;aaaaa;
0.623;0.479;aaaa;
0.721;0.936;aaa;
0.138;0.493;aaaaaaaa;
0.625;0.348;aaaa;
0.604;0.591;a;
0.417;0.395;aaaaaaaaaa;
0.111;0.799;aaaaaaa;
0.702;0.229;aaaaaaa;
0.338;0.443;aaaaaaa;
0.172;0.0347;aaaaaaaa;
0.916;0.225;aaaaaaa;
0.0617;0.176;aa;
0.304;0.306;aaaaaa;
0.522;0.765;aaaa;
0.17;0.865;aaaa;
0.366;0.121;aaaaaaa;
0.000646;0.854;aaaa;
0.71;0.823;a;
0.087;0.661;a;
0.713;0.296;aaaaaaaaa;
0.853;0.698;aaaaaaa;
0.354;0.371;aaaaaaa;
0.53;0.948;aaaaaaaa;
0.706;0.52;aaa;
0.14;0.553;aaaaaaaa;
0.0954;0.0157;aaaaaaaaaa;
0.522;0.946;a;
0.17;0.012;aaaaaaaaa;
0.438;0.471;aaaa;
0.849;0.184;aaaaaa;
0.184;0.761;aaaaaaaaaa;
0.945;0.252;aaa;
0.585;0.453;aa;
0.176;0.93;aaaaaaaa;
0.273;0.648;a;
0.607;0.63;aaaaaaaa;
1;0.423;aaa;
0.645;0.277;a;
0.831;0.889;aaaaa;
0.813;0.781;aa;
0.52;0.701;aaaa;
0.833;0.806;aaaaaaaa;
0.926;0.754;aaa;
0.708;0.86;aaaaaaaa;
0.0842;0.396;aaaaaaaaa;
0.68;0.921;aa;
0.0288;0.412;aaaa;
0.186;0.652;aaaaaaaaaa;
0.52;0.288;aaaaaaaaa;
0.162;0.223;aaaaaaaaaa;
0.451;0.679;aaaaaaaa;
0.545;0.769;aaaaaaa;
0.888;0.606;aaaaaa;
0.329;0.846;aaa;
0.0148;0.609;aaaaa;
0.82;0.736;aaaa;
0.135;0.497;aaa;
0.114;0.77;aaaaa;
0.985;0.448;aaaaaaa;
0.546;0.0903;aaaaaa;
0.0189;0.0404;aaaaaa;
0.169;0.00508;aaaa;
0.899;0.669;aaaaaa;
0.14;0.992;aaaaaaaaaa;
0.772;0.0228;a;
0.281;0.766;aaaa;
0.455;0.836;aaa;
0.739;0.0625;aaaaaaaaa;
0.471;0.699;aaaaaaa;
0.393;0.104;a;
0.0269;0.54;aaaaaaa;
0.227;0.0573;aaaaaa;
0.407;0.993;aaaaaaa;
0.931;0.984;aaaaaa;
0.388;0.277;aaaaaaa;
0.474;0.697;aaaaaa;
0.664;0.192;aa;
0.349;0.977;aaaaaaaa;
0.616;0.179;aaaaaaaa;
0.435;0.037;aaaaaa;
0.638;0.471;a;
0.0805;0.477;a;
0.343;0.389;aaaaaaaa;
