ATT0(string,10);ATT1(string,2);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,4);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(string,3);ATT24(string,4);ATT25(float,1);ATT26(string,2);ATT27(string,10);ATT28(string,9);ATT29(string,10);ATT30(string,2);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(string,6);ATT37(string,8);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,10);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(string,4);ATT52(string,10);
a;a;0.734;aaa;0.834;0.0923;a;0.0679;0.926;0.638;aaaa;aa;0.143;aaaaaa;0.705;0.364;a;a;aaa;0.371;0.336;aa;a;a;a;0.328;a;aaaaaaaa;aaaaaaaaa;aaaaa;aa;0.837;a;0.897;aaaaaaaaa;aaaaaaaaaa;aa;aaaaaaaa;aaa;0.579;0.784;aaa;aaaaaaaaaa;aaaaaaaa;0.191;0.915;a;0.694;0.365;aa;0.383;aa;aaaa;
aaaaaa;aa;0.0191;aaa;0.826;0.0313;aaa;0.0775;0.774;0.387;aa;a;0.662;aaaa;0.378;0.305;aaaaaaaaa;a;a;0.572;0.489;aaa;aaa;aaa;aa;0.954;aa;aaaaaaaaa;aaaaaaaaa;aaa;aa;0.902;a;0.294;aaa;aaaaaaaa;aa;a;aaa;0.556;0.503;aaa;aaa;aaaaa;0.0323;0.488;aa;0.482;0.595;a;0.0152;aaaa;a;
aaaaaaaa;aa;0.397;a;0.423;0.633;a;0.89;0.883;0.626;aaaaa;aa;0.789;aaaaa;0.921;0.894;a;a;aaa;0.822;0.34;aaa;aa;a;aa;0.33;a;aaaaaaaaa;aaaa;aaaaaaaa;a;0.137;a;0.633;a;aaaaa;a;aaaaaaa;a;0.959;0.249;a;aa;a;0.847;0.351;aaa;0.204;0.415;aa;0.972;aaaa;aaaaaaaaa;
aa;a;0.359;a;0.691;0.992;aa;0.659;0.436;0.537;a;aaa;0.103;aaaaa;0.201;0.662;aaaaaaaa;a;a;0.46;0.395;aaaa;aaaaaa;a;aaaa;0.612;a;aaaaaaa;aaaaaaa;aaa;a;0.793;a;0.685;aaaaaaaa;a;aa;aaa;aa;0.869;0.527;aaa;aaaaaaaa;a;0.725;0.857;a;0.485;0.889;aa;0.966;aaa;a;
aaaaaaaaa;a;0.94;aaaaaaa;0.854;0.915;aaaaaa;0.0604;0.45;0.834;a;aaa;0.329;aa;0.851;0.465;aaaaaaaaa;a;aa;0.905;0.939;aa;aaaa;aaa;a;0.699;aa;aaaa;aaaa;aaaa;aa;0.612;a;0.0647;aa;aaaaaaaa;aaaaa;aaa;aaa;0.184;0.268;aa;aa;a;0.509;0.846;a;0.709;0.72;a;0.196;a;aaaaaaaaaa;
aaaa;aa;0.875;aaaaa;0.535;0.264;aaaaa;0.31;0.958;0.786;aaaaaa;aaa;0.862;aaa;0.583;0.36;aaaaaaa;a;aa;0.408;0.778;a;a;aaa;aaa;0.124;aa;a;aaaaaaa;aaaaaaaaa;a;0.721;a;0.915;aaaaaaa;aaaaaa;a;a;aa;0.108;0.225;aaa;aaaaaa;aaa;0.139;0.487;aa;0.618;0.222;aaa;0.816;aaaa;a;
aaaaaaaa;a;0.751;aaa;0.122;0.999;aaaa;0.09;0.128;0.625;aaaaa;a;0.157;aaaaaa;0.178;0.729;a;a;a;0.729;0.155;a;aaa;aa;a;0.793;aa;aaaa;aaaaaaa;aaaaaaa;aa;0.206;a;0.949;aaaaaa;aaaaaaaaaa;aa;aaaaaa;a;0.447;0.447;a;aaa;aaaaaa;0.0983;0.773;aaa;0.426;0.17;aa;0.707;aaa;aaaaaa;
aaaaa;aa;0.678;aaaaaaa;0.547;0.573;aaaaa;0.149;0.448;0.267;a;aa;0.476;aaaa;0.236;0.99;aa;a;a;0.732;0.534;aaa;aaa;a;a;0.847;aa;aa;aaa;a;a;0.412;a;0.219;aaaaaaa;aa;aaaa;aaaaaa;aa;0.882;0.0836;aaa;aa;aa;0.374;0.114;aa;0.794;0.294;aa;0.566;aaa;aaaaaaaa;
aaaaa;aa;0.528;a;0.512;0.292;aaaaa;0.147;0.825;0.423;aaaaaaa;a;0.0636;aaaaaaa;0.0323;0.408;aaaaaaaa;a;a;0.49;0.455;aaaa;aaaa;a;a;0.955;aa;aa;aaaaaa;a;aa;0.298;a;0.0915;aaaaaaaa;aaa;a;aaaa;aa;0.247;0.995;aaa;aaa;aaaaaaaaa;0.186;0.618;a;0.849;0.255;aa;0.939;aaa;aaa;
aaa;a;0.839;aaaaaaa;0.197;0.776;aa;0.349;0.432;0.708;aaaaaa;aaa;0.354;aa;0.603;0.172;aaaaaaa;a;aaaa;0.959;0.57;aaaaaa;aaaaa;aa;aaa;0.571;a;aaaaaaaaaa;aaaaa;aaaaaaa;aa;0.926;a;0.941;a;aaaaaaa;aaaaa;aa;a;0.787;0.452;aa;a;aaaaaaaaa;0.325;0.193;aa;0.287;0.627;aaa;0.939;aaaa;aaaaaa;
