ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.38;0.964;aaaaaa;
0.519;0.951;aaaaaaaaaa;
0.661;0.379;aaaaa;
0.621;0.531;aaaaaaaaaa;
0.836;0.288;aaaaaaaa;
0.852;0.773;aaaaaaaa;
0.321;0.521;aaaaaa;
0.564;0.082;aaaaaaa;
0.712;0.374;aaa;
0.545;0.551;aaaaaaaaa;
0.702;0.978;aaaaaa;
0.183;0.735;aaaaaaaaaa;
0.773;0.107;aaaaa;
0.619;0.544;aaa;
0.407;0.327;aaa;
0.551;0.398;aa;
0.174;0.936;aaaaaaa;
0.951;0.572;aaaaa;
0.683;0.345;aaaaaaaaaa;
0.987;0.23;aaaaaaaaaa;
0.923;0.929;aaaaaaa;
0.949;0.548;a;
0.981;0.643;aaa;
0.881;0.836;aaaaa;
0.977;0.558;aaaaa;
0.228;0.449;aaaaaaaaaa;
0.111;0.836;aaaaaaaaaa;
0.262;0.552;aaaa;
0.586;0.328;aaaaaaaaaa;
0.0827;0.561;aaaaaaaaaa;
0.693;0.646;a;
0.732;0.93;aa;
0.0938;0.244;aaaaaaaaa;
0.867;0.461;aaaaaa;
0.991;0.619;aaa;
0.32;0.866;aaaaaaaaa;
0.692;0.621;aa;
0.0293;0.751;aaaa;
0.395;0.27;aaaaaaaa;
0.582;0.419;aaa;
0.582;0.822;aaaaaaaaa;
0.785;0.549;aaaa;
0.569;0.409;aaaaaaaa;
0.976;0.339;aaaaaaaaa;
0.956;0.921;a;
0.0479;0.0472;aaaaaaaaaa;
0.412;0.281;aaaaaaaaa;
0.717;0.54;aaaaaaa;
0.612;0.338;aaaaaaaa;
0.11;0.881;aaaaaaaaa;
0.101;0.228;a;
0.831;0.569;aaaaaaaa;
0.892;0.137;a;
0.314;0.864;aaaaaaaaaa;
0.0109;0.75;aaaa;
0.927;0.114;aaaaaaaaaa;
0.88;0.636;aaaaaaa;
0.0149;0.411;aaaa;
0.743;0.417;aaaaaaaaa;
0.605;0.826;aaaaa;
0.656;0.16;aaaaaaaaaa;
0.906;0.304;aaaaaaa;
0.163;0.491;aaaaaa;
0.249;0.691;aaaaaa;
0.285;0.698;a;
0.407;0.133;aaaaaaaaaa;
0.745;0.292;aaaaaaaaa;
0.663;0.622;aaaaaaa;
0.634;0.762;aaaaaaa;
0.569;0.0911;aaaaaa;
0.419;0.139;aaaaaaa;
0.303;0.241;aaaaaaaa;
0.0897;0.412;aa;
0.994;0.192;aaaaaaa;
0.0557;0.598;aaaaaa;
0.811;0.821;aaaaaaaaaa;
0.044;0.0281;a;
0.144;0.0838;aaaaaaaaaa;
0.112;0.546;aaaa;
0.0125;0.383;aa;
0.948;0.047;aaaaaa;
0.517;0.289;aaaa;
0.702;0.968;aaa;
0.672;0.716;aaaaaaaaa;
0.212;0.342;a;
0.392;0.0341;aaaaa;
0.24;0.675;aaaaa;
0.294;0.265;a;
0.473;0.572;aaaaaaaaaa;
0.348;0.726;aaaaaaaaa;
0.383;0.687;aaa;
0.611;0.522;aaaaaaaaa;
0.11;0.985;aaaaaaaaa;
0.695;0.0393;aaaaaaaa;
0.991;0.334;aaaaaaaa;
0.66;0.338;aaaaaaaa;
0.869;0.494;aa;
0.195;0.155;a;
0.485;0.0935;aa;
0.948;0.455;aaaa;
0.456;0.944;aaaa;
0.354;0.133;aaaaaaaaa;
0.192;0.343;aaaaaaa;
0.238;0.986;aaa;
0.15;0.914;aaaa;
0.493;0.0433;aaaa;
0.094;0.528;aaaaaaaa;
0.88;0.251;aaaaaaaaa;
0.289;0.611;a;
0.241;0.683;aaaaaa;
0.505;0.611;aa;
0.339;0.235;a;
0.238;0.757;a;
0.58;0.0917;aaaaaaaa;
0.587;0.756;aaaaaa;
0.483;0.135;aaaaaa;
0.393;0.706;aaaaaaaa;
0.491;0.503;aaaaaa;
0.58;0.125;aaaaaaaaaa;
0.702;0.175;aaaa;
0.227;0.956;aa;
0.198;0.556;aaaaaaa;
0.45;0.259;a;
0.892;0.543;aaa;
0.74;0.0839;aaaaaaa;
0.577;0.343;aa;
0.201;0.484;aaa;
0.254;0.00574;aaaaa;
0.375;0.0735;aa;
0.948;0.203;aa;
0.175;0.799;a;
0.302;0.836;aaaaaaaaaa;
0.929;0.579;aa;
0.804;0.998;aaaaaaaaa;
0.274;0.0583;aaaaaa;
0.527;0.436;aa;
0.632;0.501;aaaaaaa;
0.856;0.292;aaaaaaa;
0.462;0.894;aaaa;
0.892;0.683;aaaaaaa;
0.689;0.827;aaaaaaaaa;
0.263;0.543;aaa;
0.635;0.00283;aaaaaa;
0.774;0.00745;aaa;
0.346;0.283;aaaaaaaaaa;
0.205;0.0536;aaaaaaaa;
0.0213;0.227;a;
0.503;0.659;aaaaaaaaa;
0.254;0.851;aaaa;
0.317;0.391;aaaaaaaaa;
0.134;0.455;aaaaaaaaaa;
0.175;0.738;aaaaaaaa;
0.911;0.979;aaa;
0.391;0.755;aaa;
0.27;0.55;aaa;
0.278;0.614;aaa;
0.377;0.153;aaaaa;
0.0309;0.647;aaaaaaaaaa;
0.75;0.568;aaaa;
0.542;0.537;aaaaaaa;
0.491;0.938;aaaaaaaaaa;
0.356;0.496;aaaaaaaaa;
0.676;0.178;aaaaaa;
0.677;0.471;aa;
0.245;0.045;aaaaa;
0.105;0.874;aaaaaaaa;
0.379;0.986;aaaaa;
0.677;0.419;aaaaaaaa;
0.388;0.428;a;
0.104;0.83;aa;
0.21;0.0903;aaaaa;
0.151;0.196;aaaaaaaa;
0.701;0.0835;aaaa;
0.0912;0.574;aa;
0.818;0.795;aaaaaa;
0.16;0.827;aaaaa;
0.569;1;aaaaaaa;
0.418;0.193;aaaaaaa;
0.332;0.334;aaaaaaa;
0.0732;0.433;aaaaaaa;
0.285;0.751;aaaa;
0.636;0.754;aaaaaa;
0.135;0.601;a;
0.108;0.0303;aaaaaaaaaa;
0.0198;0.931;aa;
0.722;0.378;aaaaa;
0.245;0.743;aaaaaaaaa;
0.747;0.324;a;
0.269;0.141;aaaaaaa;
0.511;0.478;aaa;
0.186;0.505;aaaaaaaa;
0.321;0.247;aa;
0.485;0.595;aaaaa;
0.725;0.0542;aa;
0.977;0.0683;aaaaaaa;
0.804;0.0379;aaaaa;
0.739;0.418;aa;
0.473;0.0108;aaaaaaaaaa;
0.196;0.131;aaaa;
0.396;0.384;aaaaaaaaaa;
0.0256;0.901;aaaaaaa;
0.41;0.466;aaaa;
0.144;0.273;aaaaaaaaa;
0.625;0.739;aaaaaaaaaa;
0.599;0.443;aaaaaaaaa;
0.0126;0.251;a;
0.757;0.517;a;
0.215;0.216;a;
0.448;0.191;aaaaaaaa;
0.365;0.16;aaaaaa;
0.388;0.991;aaaaaaa;
0.356;0.827;aaaaaa;
0.996;0.44;aaaaaaaaa;
0.841;0.147;aaaa;
0.411;0.676;a;
0.551;0.214;aaaaaaaaa;
0.703;0.811;aaa;
0.847;0.635;aaaaaaaa;
0.424;0.195;a;
0.792;0.432;aaaaaaaa;
0.308;0.857;aaa;
0.129;0.209;aaaaaa;
0.153;0.281;aaaaaaa;
0.29;0.0422;aaaaa;
0.723;0.53;a;
0.99;0.49;aa;
0.593;0.541;aaaaaaaaa;
0.552;0.333;aaaaaaaa;
0.541;0.569;aaaaaaaaa;
0.39;0.076;aa;
0.0619;0.37;aaaaaaaaa;
0.683;0.861;aaaaaaaaa;
0.342;0.59;aa;
0.149;0.987;aaaa;
0.391;0.599;aaaaaaaa;
0.00853;0.345;aaaaaaaaaa;
0.817;0.522;aaaaa;
0.997;0.185;aaaaaaaaa;
0.534;0.466;aa;
0.427;0.569;aaaaaaaaa;
0.709;0.742;aaaaaaaaaa;
0.869;0.159;aaaaa;
0.444;0.543;aaa;
0.941;0.915;aaaaaaa;
0.785;0.53;aa;
0.647;0.562;aaaa;
0.000943;0.857;aaaaa;
0.479;0.423;aaaaaaaaa;
0.374;0.496;aaaaa;
0.092;0.946;aa;
0.00168;0.267;aaaa;
0.345;0.576;aaaaaaaaaa;
0.688;0.00419;aaaaa;
0.625;0.218;aaaaaaa;
0.834;0.891;aaa;
0.755;0.559;aaaaaa;
0.0241;0.461;aaaa;
0.396;0.272;a;
0.106;0.267;aaaaaaaaa;
0.39;0.313;a;
0.245;0.0937;aaaaaaa;
0.0118;0.574;aaaa;
0.233;0.572;aaaaa;
0.161;0.693;aaaaaaaaaa;
0.769;0.0971;aaaaaaaa;
0.682;0.183;aaaaaaaaaa;
0.473;0.768;aaaaaa;
0.478;0.913;aaaaaaaaaa;
0.354;0.959;aaaaaa;
0.483;0.762;aa;
0.997;0.567;aa;
0.211;0.373;aaaaa;
0.714;0.884;aaaaaaaa;
0.851;0.181;aaaa;
0.397;0.794;a;
0.0359;0.246;aaaaaa;
0.479;0.0361;aaa;
0.896;0.0251;aaaa;
0.384;0.865;aaaaaaa;
0.46;0.216;aaaaaaaaaa;
0.244;0.634;aaaaaaaaa;
0.885;0.967;aa;
0.897;0.0801;aaaaaaaaaa;
0.159;0.903;aaaaaaa;
0.639;0.0165;aaaaa;
0.126;0.695;aaaa;
0.327;0.162;a;
0.644;0.71;aaaaa;
0.678;0.551;aaaaaa;
0.427;0.0495;a;
0.359;0.531;aaaa;
0.848;0.0795;aaaaaaaa;
0.142;0.764;aaaaaaaaaa;
0.15;0.549;a;
0.436;0.606;a;
0.272;0.0268;aa;
0.243;0.92;aaaaaaaaa;
0.444;0.249;a;
0.331;0.967;aaaaa;
0.403;0.154;aaaaaaaaa;
0.774;0.294;aaaaaaaaa;
0.402;0.662;aa;
0.0562;0.287;aa;
0.774;0.333;aaaaaaa;
0.758;0.514;a;
0.43;0.982;aaaaaa;
0.309;0.695;aaaaa;
0.884;0.0179;aaaa;
0.729;0.755;aaaaaaaaaa;
0.223;0.0174;aaaaaaa;
0.0024;0.373;a;
0.129;0.127;aa;
0.15;0.568;aaaaa;
0.366;0.704;aaaaaaaaa;
0.71;0.89;aaaa;
0.703;0.313;aaaaaaaa;
0.225;0.997;aaaaaa;
0.77;0.992;aaaaaa;
0.432;0.291;aaaaaa;
0.408;0.0931;aaaaaaaaa;
0.756;0.821;aaaaaaa;
0.348;0.671;aaaaaaa;
0.506;0.0503;aaaaaaa;
0.0358;0.238;aaaaa;
0.0863;0.908;aaaaaaaaa;
0.341;0.812;aaaaaa;
0.775;0.452;aaaa;
0.986;0.536;aaaa;
0.347;0.208;aaaaaaaaa;
0.438;0.91;aaaaaaa;
0.987;0.961;aaaaaa;
0.989;0.325;aaaa;
0.344;0.564;aaaaaaaaaa;
0.205;0.446;aa;
0.739;0.198;aaaaaaa;
0.803;0.0615;aaaaa;
0.592;0.264;aaaa;
0.233;0.719;aaaaaaaaa;
0.874;0.461;aaa;
0.382;0.43;aaaa;
0.384;0.06;aa;
0.756;0.844;aaaa;
0.237;0.231;aaaa;
