ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.308;a;
aa;0.101;aaaaaa;
aaaa;0.0392;aaa;
aa;0.152;aaaaaaaa;
aaaa;0.466;aaa;
aaa;0.611;aaaaa;
aaaaa;0.897;aaaaa;
a;0.827;aaa;
aaaaaa;0.239;aa;
aaaaa;0.993;a;
a;0.827;aaaaa;
aaaaa;0.674;aaaaaaaa;
aaaa;0.742;a;
a;0.851;aaaaaaa;
aaaaa;0.296;aa;
a;0.106;aaa;
aaaa;0.767;aaa;
aa;0.239;aaaaaaaa;
aa;0.0035;aaaaaaaaaa;
aaaaaa;0.614;a;
aaaa;0.447;aaaaaaa;
aa;0.419;aaa;
a;0.868;aaaaaaaaaa;
aaaaaa;0.493;aaaa;
aaaa;0.614;aaaaaaa;
aaaaaa;0.876;a;
aa;0.33;aaaaaaaa;
aa;0.325;aaaa;
aaaaa;0.642;aaa;
aaaaaa;0.805;aaaaaaaaaa;
aaaaaa;0.0935;aaaaaaaaa;
aaaaa;0.631;aaaaaaaa;
a;0.241;aaaaaaaa;
aaaaa;0.795;aaaa;
aaa;0.975;aaa;
aaaa;0.408;aaaaaa;
aaaaaa;0.0309;aaaaaaaaaa;
a;0.706;aa;
aa;0.107;aaaaaaaaa;
aaaaa;0.921;aaaa;
aaa;0.351;a;
aaaaa;0.165;aaaaa;
aaaaaa;0.633;aaaaaaaaaa;
aaaa;0.592;aaaaaa;
aaaaaa;0.506;aaaaa;
a;0.0892;a;
aaaaa;0.101;aaaa;
a;0.421;aaaaaaaa;
aaaaa;0.646;aaaaaaaa;
aaaaaa;0.0928;aaaaaaaaa;
aaaaaa;0.9;aaaaa;
aaa;0.99;aaa;
aaa;0.176;aaaaaaaaaa;
aaa;0.712;aaaaaaaaaa;
aa;0.00784;aaaaaaa;
aaaa;0.51;aaaaaa;
aaaaaa;0.594;aaaaaaa;
aaaaa;0.732;aaa;
aaaa;0.438;aaaa;
aaa;0.581;aaaaaaaaa;
a;0.0407;aaa;
aaa;0.123;aaa;
a;0.958;a;
aaa;0.17;aaaaaaa;
aaaaaa;0.28;aaaaaa;
aaaaaa;0.976;aaa;
aaa;0.881;aaaa;
aaaaaa;0.481;aaaaaaaa;
aaa;0.434;aaaaaaaa;
aaa;0.391;aa;
aaaa;0.925;aaaaaaa;
aaaa;0.902;aaaa;
aaaaaa;0.306;aaaaaaaaaa;
aaa;0.597;aaaaaaaaa;
aaaaa;0.275;aaaaaaaa;
aaaa;0.155;aaa;
aaa;0.943;aaaaaaaaaa;
aaa;0.332;aaaaa;
aa;0.0225;aaa;
aaaaaa;0.0848;aaaaa;
aa;0.99;aaaaaaaaaa;
a;0.287;aaaaaaa;
a;0.0611;aaa;
aaa;0.508;aaaaaaaa;
aaaaa;0.542;aaaaaaaaaa;
aaaaaa;0.134;a;
aa;0.489;aaaaaaaaaa;
aaaa;0.89;aaaaaaaaaa;
aaa;0.971;aaaaaaaaaa;
aaa;0.291;aaaa;
aaaaaa;0.0706;aaaaaaaaaa;
a;0.472;aaaaaa;
a;0.406;aaaaaa;
aaaa;0.0722;aaaa;
aa;0.797;aaaa;
aaaaa;0.153;aaaaaa;
a;0.0571;aaaaaa;
aaaa;0.498;aaaaaaaaa;
aaaaaa;0.818;aaaaa;
aaaaa;0.0436;aa;
aaa;0.355;aaaaa;
aaa;0.616;aaa;
aaaa;0.818;aaaaaaa;
aa;0.054;aaa;
aaaaaa;0.827;aaa;
aaaa;0.828;aaaaaaa;
aa;0.407;aaaaaaaaaa;
a;0.402;aaaaaaaaaa;
aaa;0.987;aaaaa;
aaa;0.929;aaa;
aa;0.658;aaaa;
aaa;0.647;aa;
aaaa;0.898;aaaaa;
aaaaa;0.122;aaaa;
aaaaaa;0.636;aaaaa;
a;0.973;aa;
aaa;0.0891;aaaaaaaaa;
aaaa;0.366;aaaaaa;
aaa;0.249;a;
a;0.859;aaaaaaaaaa;
aa;0.264;aaaaaaaaaa;
aaaa;0.51;aaaa;
