ATT0(string,4);ATT1(string,4);ATT2(string,10);
aaaa;a;aaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaa;
aaaa;a;aaaaaaa;
aaa;aaa;a;
aaa;a;aaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaa;aaaaaaa;
aaaa;aaaa;a;
a;a;aaaaaaaaa;
aa;a;aaa;
aaaa;aa;aaa;
a;aa;a;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aa;
aa;a;aa;
a;aa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aa;aaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaa;
a;aa;aaa;
aaaa;aaaa;aa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaa;
aaaa;aaaa;aaaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaa;a;aaaaaaaa;
a;a;aa;
aa;aa;aa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaa;
aaa;a;aa;
aaaa;aa;aaaaa;
aaa;aa;aaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaa;
aaa;aaaa;aaa;
aa;aaaa;aaaaaaaa;
a;aaa;aa;
aaa;aa;aa;
aaa;aaaa;aaaaa;
aaaa;a;aa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaa;aa;
a;aa;a;
aaa;aaa;aa;
aa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaa;
aaa;aaa;aaa;
aaaa;a;aaaa;
a;a;aaaaaaa;
aaaa;aaa;aaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaa;aaaa;aaaaa;
aaaa;aaaa;a;
a;aaa;aaaaaa;
aaa;aaaa;aaaaaaa;
a;aa;a;
aaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaa;
a;aaa;aaaaaa;
