ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.552;aaaaaa;
aa;0.844;aaa;
aaaa;0.111;aaaaaaaa;
aa;0.237;aaaaaaaa;
aaaa;0.293;aaaaaa;
aaaa;0.18;aaaaaaaaa;
a;0.171;aaaaaaaa;
aaa;0.957;aaaa;
aaa;0.0251;aaaaaaa;
aaa;0.682;aaaaaaaaaa;
aaa;0.82;aaaaaaaaaa;
aaaa;0.624;aaaaaaaa;
aaa;0.748;a;
aaaa;0.475;aaaaaaaaaa;
a;0.981;aaaa;
aa;0.77;aaaaaa;
aa;0.0251;aaaa;
aaa;0.388;aaaaaa;
aa;0.198;aaaaaa;
a;0.665;aaaa;
a;0.173;aaaaaaaaa;
aaaa;0.435;aaaaa;
a;0.817;aaaaaaa;
aaaa;0.78;aaaaaaaaa;
a;0.777;aaaa;
aaaa;0.119;aaaaaaaa;
aaaa;0.535;a;
aa;0.398;aa;
aaaa;0.521;aaaaa;
aaaa;0.51;aaaaaaaaaa;
aaaa;0.206;aaaa;
a;0.545;aaaaaa;
a;0.275;aa;
aaa;0.883;aaaaaaaaa;
aa;0.473;aaaaaaaaa;
aa;0.293;aaaaa;
aa;0.0558;aaaaaaaa;
aaaa;0.497;aaa;
aaa;0.854;aaaaaaaa;
aaa;0.951;a;
aaa;0.499;aaaaaaaaaa;
aa;0.876;aaaa;
aaaa;0.389;aaaaaaaa;
a;0.461;a;
aa;0.516;aaaaaaaaa;
a;0.599;aaaaaaaa;
aaa;0.24;aaa;
aa;0.2;aa;
aaa;0.594;aa;
aaa;0.086;aaaaaaa;
aa;0.8;aaaaaaaa;
aa;0.258;aaaaaaaaaa;
aaaa;0.917;aaaaaaaaaa;
aa;0.211;aaaaaaaaa;
aa;0.855;a;
a;0.545;aaa;
aaaa;0.452;aa;
a;0.661;aaaaa;
aa;0.12;aaa;
a;0.282;aaaaaaaaa;
aaa;0.779;aaaaaaaaaa;
aaa;0.997;aaaa;
aaaa;0.726;aa;
aaa;0.805;aaa;
aaaa;0.82;aaaaaa;
a;0.903;aaaa;
aa;0.817;aaaaa;
aaaa;0.865;aaaaaaa;
aaaa;0.024;aaaaaaaaaa;
a;0.316;aaaaaaa;
aaaa;0.918;aaaaaaaaaa;
aaa;0.282;aaaa;
a;0.391;aa;
aaaa;0.528;aaaaaaa;
aa;0.583;a;
a;0.026;aaaa;
aa;0.409;aaaaaaa;
a;0.0383;aaaa;
aa;0.295;aa;
aaa;0.619;aaaa;
aaa;0.978;aaaaa;
aaaa;0.338;a;
a;0.826;aaaaaaaaaa;
aaaa;0.0647;aaaaaaaaaa;
aaa;0.372;aaaaa;
aaa;0.525;aaaaaaaaaa;
a;0.907;aaa;
aaaa;0.0972;aa;
a;0.297;aaaaaaaaa;
a;0.423;aaa;
aaaa;0.594;aaaaaaa;
aaaa;0.968;aaaaa;
aaa;0.172;a;
aaaa;0.978;aaaa;
aa;0.149;a;
aaa;0.0741;aaa;
aaaa;0.395;aaaaa;
a;0.615;a;
aa;0.587;aaaaaaaaaa;
aaa;0.804;aaaaaaaaaa;
aaaa;0.0369;aaaaa;
aaa;0.517;aaaaaa;
aa;0.242;aaaaa;
aaa;0.192;aaaaaaaaa;
aaaa;0.12;aaaaaaaa;
a;0.27;aaaaaaaa;
aa;0.651;aaaaaaa;
a;0.717;aaaaaa;
aa;0.412;aaaaaa;
aaa;0.664;aa;
a;0.154;aaa;
a;0.77;aaa;
aaaa;0.249;aaaaaaa;
aa;0.625;aaaaaaa;
aa;0.539;aaaaaaaa;
aa;0.132;aaa;
aa;0.971;aaaaaaaaa;
aaa;0.733;aaaaaa;
aa;0.665;aaaaaaaaa;
a;0.0572;aaaaaaa;
aaa;0.367;aaaaaaaa;
aaaa;0.503;aaaa;
aaaa;0.238;aaa;
aa;0.627;aaaa;
aaa;0.592;aa;
aa;0.983;aaaaaaaa;
