ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.608;0.926;aaaaa;
0.0818;0.738;aaaa;
0.541;0.764;aaaaa;
0.641;0.608;aaaaaaaaaa;
0.148;0.865;aa;
0.132;0.583;aaa;
0.669;0.942;a;
0.0429;0.886;aaaaa;
0.956;0.997;aaaaaaa;
0.289;0.224;aaaaaaaaaa;
0.767;0.719;aaaaaaa;
0.725;0.751;aaaaaaaaa;
0.232;0.546;aaaa;
0.216;0.933;aaa;
0.281;0.666;aaaaaaaa;
0.999;0.591;aaaaaaa;
0.535;0.803;a;
0.444;0.0366;aaaaaa;
0.838;0.943;aaaaaaaaaa;
0.0431;0.653;aaaaaa;
0.415;0.984;aaaaaaaa;
0.486;0.308;aaaaaaaaa;
0.329;0.919;aa;
0.335;0.677;aaaaaaaaaa;
0.706;0.446;aaaaaaaaaa;
0.494;0.832;aaaaaaaa;
0.903;0.0724;aaaaaaa;
0.578;0.202;aaaaaaaaaa;
0.756;0.54;aa;
0.514;0.809;aaaaaa;
0.922;0.459;aaaaaaaaaa;
0.529;0.856;aaaaaa;
0.167;0.743;a;
0.082;0.869;aa;
0.539;0.0875;aaaaa;
0.766;0.559;aaaaaaa;
0.544;0.714;aaa;
0.962;0.565;aaaa;
0.852;0.979;aa;
0.825;0.452;aaaaaaaa;
0.9;0.409;aaa;
0.296;0.828;aaa;
0.793;0.462;aaaaaaaaa;
0.242;0.164;aaaaa;
0.751;0.484;aaaaaaa;
0.57;0.115;aaaa;
0.644;0.246;aaaaaaa;
0.962;0.447;aaaaaaaa;
0.965;0.953;aaaaaaa;
0.686;0.0221;aaaaaaaaaa;
0.338;0.18;aaaaa;
0.923;0.356;aaaa;
0.478;0.744;a;
0.214;0.252;aaaa;
0.19;0.151;aa;
0.612;0.045;aa;
0.959;0.943;aaaaaaaaa;
0.707;0.84;a;
0.824;0.0558;aaaaaaaa;
0.477;0.167;aaaaaa;
0.312;0.965;aaaa;
0.0725;0.966;aaaaa;
0.318;0.136;a;
0.0603;0.198;aaaaaa;
0.433;0.0997;aaaaa;
0.541;0.375;aaaaaaaaaa;
0.223;0.35;aaaaaa;
0.596;0.464;aaaaaa;
0.681;0.367;aaaaaa;
