ATT0(string,4);ATT1(string,10);ATT2(string,10);
aaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
aaa;aa;aa;
aa;aaa;aa;
aaaa;a;aaa;
aaa;aaaaaaaaa;aaa;
aa;aaaaaaa;a;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaa;aa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaa;
aaa;aa;aaa;
aaa;aaaaaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
a;a;aa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aa;aaa;
aaa;a;a;
aaaa;aaaa;a;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaaaaaa;aaaa;
aa;aa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;a;aa;
aaa;aaaa;aaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;a;
aa;a;aaaa;
aa;aaaaaaaaaa;aa;
aaa;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaaaa;aa;
aaa;aa;aaaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaa;
aaaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaa;a;
aa;aaaaaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aa;a;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;a;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaaaaa;aa;
