ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.697;aa;aaa;
0.384;aa;aaaa;
0.36;aaaaaa;aa;
0.33;aaa;aa;
0.379;aaaaa;a;
0.271;a;aaaaaaaa;
0.911;aa;aaaa;
0.585;aaaaa;aaaaaa;
0.143;a;aaaaaaaa;
0.432;aa;aaaaaa;
0.0165;aaaaa;aaaaaaa;
0.213;aaaa;aaaaaa;
0.983;aaaa;aaaaaaaa;
0.178;aaa;aa;
0.306;aaaaaa;aaaaaa;
0.788;aa;aaaaaaaa;
0.669;aaa;aaaaaaaaaa;
0.782;a;a;
0.482;aaaaaaa;aaaaaaaa;
0.333;aaaa;aaaaa;
0.00678;aaaaaaa;aa;
0.251;aaaaa;aaaaaaaaaa;
0.776;a;a;
0.789;aaaaaa;aaaaaaaa;
0.707;aaaa;aaaa;
0.676;aaaaaa;aa;
0.391;aaaaaa;aaaaaaaa;
0.991;aaaa;aaaa;
0.261;aaa;aaaaaaaaa;
0.0312;aaaaaa;aaaaaaa;
0.284;a;aaaa;
0.985;a;aaaaaa;
0.67;aaaaa;aaa;
0.494;aaaaaa;a;
0.623;aaaa;aaaaaa;
0.541;aaa;aaaaaa;
0.086;aa;a;
0.00686;aaa;aaaaaaaaaa;
0.135;aaaaa;aaaaaaa;
0.489;a;aa;
0.0152;a;aa;
0.577;a;aaaaaa;
0.663;aaaaaaa;a;
0.4;aa;a;
0.686;a;a;
0.853;aa;aaaaaaa;
0.323;aa;aaaaaaa;
0.364;a;aaaaa;
0.375;a;aaaaa;
0.72;aaaaaaa;aaaaaaaaa;
0.562;aaaaa;aa;
0.979;aaaa;aaaaaaaaa;
0.73;aaa;aaaaaaa;
0.952;a;a;
0.246;aaa;aaaaaaaa;
0.823;aaaa;aaaaaa;
0.994;a;aaaaaaaaaa;
0.785;aaaa;aa;
0.366;aaa;aaaaa;
0.36;aaaa;aaaa;
0.267;aaa;aaa;
0.422;aaaaa;aaaa;
0.65;aaa;aa;
0.778;aaaaaaa;aaaa;
0.441;aaaaa;aaaaaaaaaa;
0.535;aaaaaaa;aaaaaaaaaa;
0.756;aaaaa;aaaaa;
0.366;aaaa;a;
0.546;aaaaa;aaaaa;
0.513;aaaaa;aaaa;
0.396;a;aaaaaaaaa;
0.117;aa;aaaaaaaaa;
0.295;aaaaaaa;aaaaaaa;
0.747;aaa;aaaaaaaa;
0.0107;a;aaaaaa;
0.325;aaaaaaa;aa;
0.0791;aaaa;aa;
0.366;aaaaaaa;aaaaa;
0.612;aaaaaa;a;
0.469;aaa;aaaaaaaaa;
0.886;aaa;a;
0.698;aaa;aa;
0.0538;aaaaaa;aaaaaaaaaa;
0.407;a;aaaaaaaa;
0.677;aaaa;aaaaaaaaa;
0.654;aaaa;aaaaaaaaa;
0.238;aaaaaaa;aaaaaaa;
0.223;a;aaaaaaaaaa;
0.814;aaaaaa;aaaaaaaaaa;
0.473;aaaaa;aaa;
0.481;aaaaaa;aa;
0.608;aaa;aaaaaaaaaa;
0.929;aaaaaa;aaaaaaaa;
0.719;aaaa;aa;
0.0972;aaa;a;
0.233;aa;aaaaaaaaa;
0.504;aa;aaaaaa;
0.804;aaaa;aaaaa;
0.123;aaaaaaa;aaaaaaaa;
0.128;aaa;aaaa;
0.694;aaaaaa;aa;
0.61;aaa;aaaaaaaaa;
0.231;aaaaaaa;aaaaaaa;
0.803;aaa;aaaaa;
0.791;aaaa;aa;
0.55;aaaaa;aaaaaa;
0.64;aaaaaa;aa;
1;aaaaaa;aaaaaaa;
0.939;aaaa;aa;
0.762;aaaaa;aaa;
0.991;aaaa;aaaaaaaaa;
0.812;aaaa;aaaaaaaaaa;
0.868;aaaaaa;aaa;
0.636;aaaaaa;aaaaa;
0.869;aaaa;aaaaaaaaaa;
0.409;a;aaaaaa;
0.219;aaa;aaa;
0.0462;aa;a;
0.757;aaaaaa;aaaaa;
0.249;aaaaaaa;aaaaaaaaaa;
0.592;aaaaaaa;aaaaaaa;
0.0179;aaaa;aaaaaaa;
0.422;aaaaaaa;aaaa;
0.999;a;aa;
0.927;aa;aaaaaaaaa;
0.333;a;aaaaaaaaa;
0.742;aaaaa;aaaaa;
0.338;aaaa;aaaaaa;
0.147;aa;aaa;
0.859;aa;aaaaaa;
0.638;a;aa;
0.502;a;a;
0.0827;a;aaa;
0.133;aa;aaaaaaaaa;
0.697;aaa;aaaaa;
0.889;aaaaaa;aaaaaaaaaa;
0.769;aaaa;aaa;
0.0654;aaaa;aaaaaaaa;
0.164;aaaaaa;a;
0.916;aaaaaaa;aaaaaaaaaa;
0.332;aaaa;aaaaaaa;
0.985;aa;aaaaa;
0.0721;a;aaaa;
0.663;aaaa;aaaaaaaaaa;
0.348;aaaaaaa;a;
0.529;aaaaaaa;aa;
0.892;aaaaa;aaaaaaaaaa;
0.171;aaa;aaaaa;
0.184;aaaaa;aaaaa;
0.473;aaa;aaaaa;
0.582;aaaaaaa;aa;
0.749;a;aaaaaa;
0.843;aaa;aaaaa;
0.429;aaa;aaaaaa;
0.377;a;aaaa;
0.204;aa;aaaaa;
0.0343;aa;aaaaaaaaaa;
0.246;aa;aaaaaaaaa;
0.808;a;aaaa;
0.619;aaaa;aaaaaa;
0.704;aa;aaaaa;
0.762;aaaa;aaaaaaa;
0.255;aaa;aaaa;
0.553;aaaaaaa;aaaaa;
0.151;aaaa;aaaaaaaa;
0.443;aaaa;aaaaaaa;
0.626;aaaaaa;aaaaaaaaa;
0.988;a;aaaaaaaa;
0.383;aaa;aaaaaaaa;
0.674;aaaaaaa;aaaaaaa;
0.354;aaa;aaaaaaaa;
0.916;aa;aaaaa;
0.996;a;aaaaaa;
0.0809;aaaaa;aaaaa;
0.777;aaaaaaa;aaaaaaaaa;
0.554;aaa;aaaaaaa;
0.537;a;a;
0.796;aaaaaa;aaaaaaaa;
0.854;aa;aaa;
0.546;aa;aa;
0.0609;a;aaa;
0.593;aaaaa;aaaaaaaaa;
0.737;aaaa;aaaaa;
0.037;aaaa;aaa;
0.209;aaaaa;aaaaaa;
0.97;aaaaaaa;aa;
0.539;aaaaaa;aaaaaaaaaa;
0.871;a;aaaaaa;
0.443;a;aaaaaaaaaa;
0.437;aaa;aa;
0.524;aaaaaa;aaaaaa;
0.105;a;a;
0.813;aaa;aa;
0.846;aaaaa;aa;
0.301;aaaa;aaaaaaaaa;
0.228;aaa;aaa;
0.978;aaaa;aaaaaaaaaa;
0.904;aaaaaa;aaaaa;
0.328;a;aaaaaaa;
0.71;aa;aa;
0.835;a;aaaaaaa;
0.69;aaaaaaa;aaaaa;
0.513;aaaa;aaaaaaaaa;
0.98;aaaaaa;aaaaa;
0.172;aaaaa;aaaaaaaa;
0.372;a;aaaaaa;
0.778;aa;a;
0.0363;aaa;aaaaaaaaa;
0.97;aaaaaaa;aaaaa;
0.215;a;aaaaaa;
0.414;aaa;aaaaaaaaa;
0.874;aa;aaaaaa;
0.275;aaaaa;aaaaaaaaa;
0.778;aaa;aaaaaaaaaa;
0.812;aaa;aaaa;
0.701;a;aaa;
0.665;aaaaaa;aaaaaa;
0.449;aaaa;aaaaaaaa;
0.409;aaaaaaa;aaaaaaaaa;
0.918;aaaaaaa;aaaaaaa;
0.857;aaaaaaa;a;
0.556;aaaa;aaaaaaaa;
0.597;aaaaaaa;a;
0.612;a;aaaaaaaaaa;
0.701;aaaaa;aaa;
0.224;aaaa;aaa;
0.278;aaaa;aaa;
0.631;aaa;aaaaaaaa;
0.192;aaaaaa;aaaaaaa;
0.422;aaa;aaa;
0.418;aaaaa;aaaaaaaa;
0.703;aaa;aaaaaaaaaa;
0.355;aaaaa;aaaaaaaaa;
0.106;aa;aaaaaaaaaa;
0.374;aaaaaa;aaaaa;
0.431;aaaaa;a;
0.841;a;aaaaaaaa;
0.509;aaa;aaaaa;
0.767;aa;aaaaaa;
0.712;aaaa;aaa;
0.747;aa;aaaaaaaaaa;
0.534;aaa;aaaaaaaaaa;
0.338;aaaaaa;aaaaaaa;
