ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.471;a;aaaaaaa;
0.532;aa;aaaaaaa;
0.472;aa;aaaaaaaaa;
0.667;a;aaaa;
0.643;a;aaaaaaa;
0.266;a;a;
0.952;aa;aa;
0.783;aa;aaaaaaa;
0.867;aa;aaa;
0.847;aa;aaaa;
0.57;aa;aaaaaaaaa;
0.404;a;aaaaaaa;
0.933;a;aaaaaaaaa;
0.173;aa;aaaa;
0.838;a;aaaaaaa;
0.513;aa;aaaaaaaaaa;
0.268;aa;aaaaaa;
0.905;a;aaaaaaaaaa;
0.495;a;a;
0.86;aa;aaaaaaa;
0.587;aa;a;
0.339;a;aaa;
0.579;aa;aa;
0.613;a;a;
0.545;a;a;
0.587;a;aaaaaaaaa;
0.95;aa;aaa;
0.827;a;aaaaaaaa;
0.832;a;aaa;
0.778;aa;aaaaaaaa;
0.863;aa;aaa;
0.429;aa;aaaaaa;
0.197;a;aaa;
0.578;aa;aaaa;
0.161;a;aaaaaaaaa;
0.252;aa;aaaaa;
0.352;a;aaaaaaaa;
0.263;aa;aaa;
0.282;aa;aaaa;
0.82;aa;aaaa;
0.37;aa;a;
0.0303;aa;aa;
0.444;aa;aaa;
0.571;aa;aa;
0.366;aa;aa;
0.674;aa;aaaaaaa;
0.248;aa;a;
0.74;a;aaaaaaa;
0.915;aa;aa;
0.75;a;aaaa;
0.0641;aa;a;
0.589;aa;aaa;
0.89;a;a;
0.997;aa;aaaaaa;
0.0205;aa;aaaaaaa;
0.148;aa;aaaaaa;
0.948;a;aaaaa;
0.18;a;aaa;
0.637;aa;a;
0.863;a;aaaa;
0.0204;a;aaaaaaaaaa;
0.69;aa;aaaaa;
0.104;a;aaaaaaaa;
0.29;aa;aaa;
0.388;aa;aaaaaa;
0.217;a;aaaaa;
0.495;aa;aaaaaaa;
0.551;a;aa;
0.757;aa;aaaaaaaa;
0.644;a;aaaaaa;
0.247;aa;aaaaaaa;
0.639;a;aaaa;
0.149;a;a;
0.745;a;a;
0.509;a;aaaaaaaaa;
0.848;a;aaaaaaa;
0.452;a;aaaa;
0.663;a;aaaaaaa;
0.577;a;aaa;
0.494;a;aaaaaaa;
0.0967;aa;aaaaaaaa;
0.707;aa;aaaaaaaaa;
0.711;aa;aa;
0.067;aa;aaaaaaaaa;
0.16;a;aaaaaaa;
0.344;a;aaaaa;
0.362;a;aaaaaaaaa;
