ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.0658;a;aaaaaaa;
0.0266;aa;aaaa;
0.476;aa;aaaaaaa;
0.414;aaaaa;aaaaaaa;
0.607;aaa;aaa;
0.822;aaaaaaa;aaaaaaaa;
0.529;aaaaaaa;aaaa;
0.492;aaaaa;aaaaaaa;
0.853;aa;aaaaaaa;
0.314;aaaaaa;aaa;
0.257;aaaa;aaa;
0.49;aaa;aaaa;
0.61;aaaaaa;aa;
0.354;aaaaa;aaaaaaaaa;
0.442;aaaaaaa;aa;
0.186;aaaaaaa;aaaa;
0.477;aaa;aaaaaaaa;
0.86;aaaa;aaaaa;
0.28;aaaa;aaaaaaaa;
0.212;aaaaaa;aa;
0.00279;aaaaaaa;aaaaaaaaaa;
0.799;aaaaa;aaaaaaaa;
0.142;aaaa;aaaaaaaaa;
0.963;aaa;aaaaa;
0.0649;aa;aaaaaaaaaa;
0.747;aaaaa;aaaaaaaaa;
0.0995;aaaaaa;aaaaaaaaa;
0.821;aaa;aa;
0.511;aaaaaaa;a;
0.219;aaa;aaaaaaaaa;
0.393;aa;aaaaaaa;
0.933;aaaaaa;aa;
0.441;a;aaaaaa;
0.542;aaaaaaa;aaa;
0.223;aaaaa;aaaaaaaaaa;
0.698;aaaaa;aaaaaaa;
0.435;aaa;aa;
0.555;aaaa;aa;
0.486;aaa;aaaaaa;
0.555;aaaaaaa;aaaa;
0.57;aa;aaaa;
0.722;aaaa;aaa;
0.822;aa;aaaaaa;
0.268;a;aa;
0.306;a;aaaaaa;
0.985;aaaa;aaaaaa;
0.388;aaaa;aaaa;
0.966;aaaaaa;aaa;
0.54;aa;aaa;
0.197;aa;a;
0.472;aaaaa;aaaaaaaa;
0.828;aaaa;aaaaa;
0.596;aaaaa;aaa;
0.747;a;aa;
0.437;aaaaaa;aaaaaaa;
0.969;aaaaaaa;aaaaa;
0.443;a;aaaa;
0.0856;aaaaa;aaaaaa;
0.855;aa;aaa;
0.582;aaa;aaaaa;
0.294;aaaaaa;aaaaaaa;
0.223;aaaa;a;
0.419;aaaaaa;a;
0.509;aaaaa;aaaaaaa;
0.557;aaaaaaa;aaaa;
0.33;aaa;aaaaaaa;
0.478;a;aaa;
0.44;aaaaa;aaaaaaa;
0.195;aaaaaa;aaaaaaaaaa;
0.483;aa;aaaaaaa;
0.959;aaaaaa;a;
0.86;aaaaaaa;aaaa;
0.106;aaaa;aa;
0.48;aaaa;aaa;
0.827;aaaaaa;aaaa;
0.684;a;aaaa;
0.491;aaaaaa;aaaa;
0.591;aaaaaaa;aa;
0.122;aa;aa;
0.426;aa;aaaaaaa;
0.113;aaaaaaa;aaaaaaaa;
0.054;aaaaa;aaaaaaaaa;
0.143;aaa;aaaa;
0.342;a;aaaaaa;
0.39;aaaaaaa;aaaaa;
0.584;aaaaa;aaaaa;
0.0214;a;aaaaaaa;
0.371;aaaaaaa;aaaaaaa;
0.855;aaaaaaa;aaaaa;
0.00921;aaaaaa;aaaaaaaa;
0.246;a;a;
0.681;aaaaaaa;a;
0.716;aaa;aaaaa;
0.611;aaaa;aaa;
0.555;aaaa;a;
0.734;aaaa;aaa;
0.319;aaaaa;aaaaa;
