ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.88;aaaaaaaaaa;
aa;0.781;aaaaaaaaa;
a;0.269;aa;
aaa;0.407;aaaaaa;
a;0.178;aaaaaaaaa;
aa;0.959;aaaaa;
aaa;0.0758;aaaaa;
aaa;0.642;aaaaaa;
a;0.0552;aaaaaaaaa;
a;0.404;aaaaaa;
aaa;0.78;aaaaa;
a;0.461;aaaaaa;
a;0.276;a;
aa;0.422;aa;
aa;0.844;a;
a;0.216;aaa;
aa;0.313;aaaaaaa;
aa;0.743;aaa;
aaa;0.743;aa;
aa;0.745;aaaaaaaa;
aa;0.634;a;
aa;0.73;aaa;
aa;0.329;a;
a;0.586;aa;
aa;0.275;aaaaaaaa;
aaa;0.919;a;
a;0.611;aa;
aa;0.224;aaaaaaaaa;
aaa;0.801;aaa;
aa;0.0582;aaaaaaaa;
aaa;0.0659;aaaaaaaaaa;
a;0.657;aaaaaaaaa;
aaa;0.18;aaaaaaa;
aa;0.791;aaaaaa;
aa;0.966;a;
a;0.591;aaaaaaa;
a;0.0568;aaaaaaa;
aa;0.302;a;
aaa;0.564;aaaaa;
aaa;0.024;aaaaaaa;
a;0.522;a;
aaa;0.878;aaa;
a;0.0764;aaaaaa;
aaa;0.368;aaaa;
a;0.66;aaaa;
aa;0.669;aaaaaaaa;
a;0.545;aaaa;
a;0.851;aa;
a;0.148;aaa;
a;0.149;aaaaaaa;
a;0.446;aaaa;
a;0.383;aaaaaaaaa;
aaa;0.393;aaaaa;
aa;0.584;aaaa;
a;0.5;aaaaaaa;
aa;0.525;a;
aa;0.364;a;
aa;0.281;aaaa;
aaa;0.591;aaaaaaaa;
a;0.244;aa;
aa;0.413;aaaaa;
a;0.891;aaaaaaaaa;
aaa;0.103;aaaa;
a;0.441;a;
aa;0.966;aaa;
a;0.535;aaaaaaa;
a;0.193;aaaaaa;
aaa;0.972;aaa;
aa;0.046;a;
a;0.698;aaaaa;
aa;0.907;a;
aa;0.324;aaa;
aaa;0.861;aaaa;
aa;0.469;aaaaaaaaa;
a;0.796;aaaaaaa;
a;0.955;aa;
a;0.201;aaaaaaaaa;
a;0.75;aaaa;
a;0.641;a;
aaa;0.99;aa;
aa;0.206;aa;
aa;0.127;aaaaa;
aa;0.697;aaaaaaaaa;
aaa;0.976;aaaaaaaaa;
aa;0.861;aa;
a;0.912;aaaaaaaa;
aa;0.479;aaaa;
a;0.773;a;
a;0.588;aaaaaaaa;
a;0.281;aaaaaaaaaa;
aaa;0.067;aaaa;
a;0.706;aaaaaaaaa;
aaa;0.456;aaaaa;
aaa;0.765;aaaaaaaa;
aa;0.188;aaaa;
a;0.103;aaaa;
aa;0.782;aaaaaa;
aa;0.997;a;
aaa;0.779;aaaaaa;
aa;0.695;aaaaaaaaa;
aaa;0.837;aa;
aaa;0.0606;aaa;
aa;0.724;aaaaaaaaaa;
aa;0.11;aaaaaaaa;
a;0.198;aaaaaaa;
aa;0.983;a;
aa;0.412;aaaaa;
a;0.775;aaaaaaa;
aaa;0.876;aaaaa;
aa;0.396;aa;
aa;0.389;aaaaaaaaaa;
aaa;0.0985;aaaaaaaaaa;
aa;0.546;aa;
a;0.117;aaaaaaa;
aa;0.166;aaaaaaa;
a;0.14;aaaaa;
a;0.978;a;
a;0.523;aaaaa;
a;0.0967;a;
aa;0.679;aaa;
aa;0.761;aaaaaaa;
aa;0.948;aaaaaaaaaa;
a;0.0456;aaaaaaaaaa;
aaa;0.4;aaaaaa;
a;0.96;aa;
aa;0.171;a;
aaa;0.589;aa;
aaa;0.335;aaaaaaa;
aa;0.695;a;
a;0.711;aaaaaaa;
a;0.449;aaaa;
aaa;0.628;aaa;
a;0.925;aa;
a;0.601;a;
aa;0.198;aaaa;
aa;0.263;aaaaaaaaaa;
a;0.0369;aa;
aa;0.114;aaaaaaaa;
a;0.913;aaaaaa;
a;0.689;aaaaaaa;
a;0.294;aaaaaaaaa;
a;0.753;aa;
aaa;0.612;aaaaaa;
aaa;0.382;aaaaaaaa;
a;0.779;aa;
aaa;0.466;aaaaaaa;
a;0.786;aaaaa;
a;0.307;aaaaaaaa;
a;0.309;aaaaaaaaa;
a;0.438;a;
